sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,5.3395956110659914e-06,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,2.6697978055329957e-06,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,2.6697978055329957e-06,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,2.6697978055329957e-06,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.4,0.7999999999999942,0.4,0.7999999999999942,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,2.6697978055329957e-06,0.2,0.5999999999999921,0.2,0.5999999999999921,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,5.3395956110659914e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.4915254237288136,0.5,0.2543330950302496,0.0027390523158632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
1.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
1.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.2543330950302496,0.29663167846209954,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,0.75,0.75,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.711864406779661,0.5,0.2543330950302496,0.3454915028125262,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,3.203757366639595e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,5.3395956110659914e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.8135593220338984,0.5,0.2543330950302496,0.6545084971874736,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.864406779661017,0.5,0.2543330950302496,0.7938926261462365,0.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,8.009393416598987e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,0.0,0.0,0.7219280948873623,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.05084745762711865,0.5,0.37701369247310385,0.9755282581475768,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
1.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
1.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.0,0.0,0.0,0.0,0.8812908992306927,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
0.0,0.0847457627118644,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
