hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,1.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.8135593220338984,0.5,0.0,1.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.8135593220338984,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.7999999999999955,0.4,0.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.7999999999999955,0.4,0.5000000000000001,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,0.5000000000000001,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,0.5000000000000001,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.9165151389911642,0.6,0.5000000000000001,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,0.5000000000000001,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,0.5000000000000001,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,0.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.9165151389911642,0.6,0.25,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,0.25,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,0.25,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,0.25,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.9797958971132678,0.8,0.25,0.9709505944546687,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.9165151389911642,0.6,1.0,0.8812908992306927,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.7999999999999955,0.4,0.0,0.7219280948873623,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9491525423728814,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9491525423728814,0.5,0.0,1.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.7999999999999955,0.4,0.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.9165151389911642,0.6,0.0,0.8812908992306927,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9165151389911642,0.6,0.0,0.8812908992306927,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9797958971132678,0.8,0.0,0.9709505944546687,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.9165151389911642,0.6,0.0,0.8812908992306927,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,1.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.7999999999999955,0.4,1.0,0.7219280948873623,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.25,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.5999999999999939,0.2,0.0,0.4689955935892812,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.25,0.9830508474576272,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.9797958971132678,0.8,0.25,0.9709505944546687,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.9165151389911641,0.6,0.25,0.8812908992306927,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,1.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.06779661016949153,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,1.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.7999999999999954,0.4,0.0,0.7219280948873623,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.1016949152542373,0.5,0.0,1.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.25,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.1016949152542373,0.5,0.0,0.0,0.5999999999999936,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,1.0,0.9165151389911639,0.6,0.75,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,1.0,0.9797958971132675,0.8,0.25,0.9709505944546687,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
