hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.65,0.711864406779661,0.5,0.0,0.0,0.799999999999994,0.4,0.75,0.7219280948873623,1
0.65,0.711864406779661,0.5,0.0,0.0,0.799999999999994,0.4,0.25,0.7219280948873623,1
0.65,0.711864406779661,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.711864406779661,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.8135593220338984,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.8135593220338984,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.8135593220338984,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.864406779661017,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,1.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.799999999999994,0.4,0.5000000000000001,0.7219280948873623,1
0.65,0.864406779661017,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.65,0.864406779661017,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.05084745762711865,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,1.0,0.799999999999994,0.4,0.0,0.7219280948873623,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.05084745762711865,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0847457627118644,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.0847457627118644,0.5,0.0,1.0,0.799999999999994,0.4,0.0,0.7219280948873623,1
0.7000000000000001,0.0847457627118644,0.5,0.0,1.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.0847457627118644,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.4745762711864407,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,1.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.4745762711864407,0.5,0.0,1.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.4745762711864407,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.5084745762711864,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.6949152542372882,0.5,0.0,1.0,0.5999999999999919,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.6949152542372882,0.5,0.0,1.0,0.799999999999994,0.4,0.0,0.7219280948873623,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.799999999999994,0.4,0.0,0.7219280948873623,1
0.7000000000000001,0.6949152542372882,0.5,0.0,1.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9165151389911629,0.6,0.0,0.8812908992306927,1
0.7000000000000001,0.6949152542372882,0.5,0.0,1.0,0.9797958971132665,0.8,0.75,0.9709505944546687,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9797958971132665,0.8,0.75,0.9709505944546687,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9797958971132665,0.8,0.75,0.9709505944546687,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9797958971132665,0.8,0.75,0.9709505944546687,1
0.7000000000000001,0.6949152542372882,0.5,0.0,1.0,0.9797958971132665,0.8,0.75,0.9709505944546687,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9165151389911629,0.6,0.5000000000000001,0.8812908992306927,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.9165151389911629,0.6,0.5000000000000001,0.8812908992306927,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.799999999999994,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.6949152542372882,0.5,0.0,0.0,0.5999999999999919,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,1.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.7000000000000001,0.9322033898305084,0.5,0.0,1.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.7000000000000001,0.9322033898305084,0.5,0.0,1.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,1
0.7000000000000001,0.9322033898305084,0.5,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.11864406779661017,0.5,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.11864406779661017,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.23728813559322035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.75,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,1.0,0.9165151389911627,0.6,0.25,0.8812908992306927,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,1.0,0.9165151389911627,0.6,0.25,0.8812908992306927,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,1.0,0.9165151389911627,0.6,0.75,0.8812908992306927,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.9165151389911627,0.6,0.75,0.8812908992306927,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,1
0.75,0.3898305084745763,0.5,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.6440677966101694,0.5,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.6440677966101694,0.5,0.0,1.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,1.0,0.9165151389911627,0.6,1.0,0.8812908992306927,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.9165151389911627,0.6,1.0,0.8812908992306927,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.9165151389911627,0.6,1.0,0.8812908992306927,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.9165151389911627,0.6,1.0,0.8812908992306927,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.75,0.6440677966101694,0.5,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,1
0.55,0.13559322033898305,0.6666666666666666,0.0,1.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,1.0,0.9165151389911627,0.6,0.0,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.0,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,1.0,0.9165151389911627,0.6,0.0,0.8812908992306927,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,4
