latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.12611390708812997,0.1254255964022573,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,1.0,0.07303607854655952,0.7215047014936381,0.0331625309399234,2.0965745117340035e-06,0.00038032305278969645,0.00028714073508378737,0.2954038348248396,0.44945206834923973,0.003315953522574467,0.5014115110569025,0.0002871407350837872,0.00038032305278969634,0.0,0.0,0.0,2
0.12572108936078208,0.12502104814239756,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,1.0,0.5840483785563443,0.24805052707942715,0.977988738388487,0.0,0.004290744359950246,0.0,0.2960403570705043,0.4501207076186996,0.00028714073508378737,0.5014355865701242,0.0,0.004290744359950246,0.0,0.0,0.0,2
0.1263072964519298,0.12562053371812335,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,1.0,0.08279321339964457,0.7485519413293011,0.9975027953094184,0.0,0.006390556074653117,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5014714385910999,0.0,0.006390556074653117,0.0,0.0,0.0,2
0.1253384754914817,0.12465347649718173,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.5823729719184768,0.2526107184437732,0.9991483961660576,5.241436279335009e-07,0.010507612686945519,0.03156922060535605,0.3225781626114717,0.47085000634879914,0.0,0.5015303805628448,0.03156922060535606,0.010507612686945517,0.0,0.0,0.0,2
0.12523231722800687,0.12454665194825221,0.9330127018922194,0.2543330950302499,0.4477357683661729,0.0,1.0,0.5828928759781815,0.2511926647782542,0.0010395708290823957,1.5724308838005028e-06,0.0011540545726095126,0.00115757366216699,0.2875187828147034,0.4409921412547965,0.03156922060535605,0.5015368643789905,0.0011575736621669904,0.0011540545726095126,0.0,0.0,0.0,2
0.1251501831382461,0.12447260722989789,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,1.0,0.5756276401801641,0.2712426024793281,0.01453008720237821,5.241436279335009e-07,0.0008705747292977759,0.0026211956939650913,0.29727071107103176,0.4577381661801418,0.00115757366216699,0.501541758337079,0.0026211956939650918,0.0008705747292977756,0.0,0.0,0.0,2
0.12537311351153727,0.12468971554367186,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,1.0,0.0804685764719277,0.7421889270683861,0.990307102952122,0.0,0.002406849805340138,0.0,0.2960403570705043,0.4501207076186996,0.0026211956939650913,0.5015552682845054,0.0,0.0024068498053401374,0.0,0.0,0.0,2
0.12473197374084505,0.12405148207941594,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,1.0,0.5827350244081934,0.25162292961424076,0.9954802518045117,0.0,0.006967431888417392,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5015943556348422,0.0,0.006967431888417391,0.0,0.0,0.0,2
0.12427597092945472,0.12362022762263425,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.5796651163538953,0.260038810242829,0.006139523207352987,5.241436279335009e-07,0.004904334117000424,0.014737923650723609,0.308429391212645,0.45979807108092635,0.0,0.5016218723825713,0.014737923650723612,0.004904334117000424,0.0,0.0,0.0,2
0.1239976294569772,0.12335144776050089,0.9330127018922194,0.2543330950302499,0.75,0.0,1.0,0.5813140431597625,0.25550712566781963,0.0032975916994893756,2.0965745117340035e-06,0.0030110775661210064,0.002262725648268494,0.2934186232081703,0.44718939238944466,0.014737923650723609,0.5016387710590251,0.0022627256482684955,0.003011077566121006,0.0,0.0,0.0,2
0.12333573484213697,0.12270147858340269,0.9330127018922194,0.2543330950302499,0.75,0.0,1.0,0.5831601888464333,0.25046459355444906,0.003692025160113925,0.0,0.007203927983626148,0.0,0.2960403570705043,0.4501207076186996,0.002262725648268494,0.5016791847654726,0.0,0.007203927983626148,0.0,0.0,0.0,2
0.12251381967225103,0.1218809960832287,0.9330127018922194,0.2543330950302499,0.75,0.0,1.0,0.5851198608075184,0.24514872756852457,0.0039190752331426295,0.0,0.009006611490640335,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5017297085766258,0.0,0.009006611490640335,0.0,0.0,0.0,2
0.12174965713317804,0.12114452313680324,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.5833849738437442,0.24985289884390405,0.0034695101406696733,3.1448617676010055e-06,0.00832249853863494,0.004167584817497586,0.2966242515165367,0.4501967232132569,0.0,0.5017763956335466,0.004167584817497587,0.00832249853863494,0.0,0.0,0.0,2
0.12132434223255559,0.12072900090136651,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.5846730003676172,0.2463575231708406,0.0025757990060748877,1.5724308838005028e-06,0.0046565592213900055,0.004664549985208207,0.29617961048177477,0.4500049344584935,0.004167584817497586,0.5018025227695505,0.004664549985208209,0.0046565592213900055,0.0,0.0,0.0,2
0.13259145684343515,0.13146083838203315,0.9330127018922194,0.2543330950302499,1.0,0.0,1.0,0.5766812029541399,0.26830453073121985,0.0059703647114523984,1.5724308838005028e-06,0.0058712924546456035,0.00588083407759962,0.2756055897784965,0.4275507658512783,0.07880807845709022,0.511432415202065,0.005880834077599621,0.005871292454645603,0.0,0.0,0.0,2
0.13115155578825957,0.12998256937575473,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.5782576206489938,0.2639273733949671,0.0031525750587535336,5.241436279335009e-07,0.015378895188667988,0.04620172572051743,0.3299350165248663,0.4925586897315003,0.00588083407759962,0.5115186770976636,0.046201725720517436,0.015378895188667988,0.0,0.0,0.0,2
0.13179832841316952,0.13064401095919587,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.07696074337742577,0.7324898939479536,0.9974193719893467,0.0,0.006911037328851108,0.0,0.2960403570705043,0.4501207076186996,0.04620172572051743,0.5115574481668009,0.0,0.006911037328851107,0.0,0.0,0.0,2
0.13234068356579698,0.13119680040642773,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.07615843611099923,0.7302555031342393,0.0016043710838293975,0.0,0.005778241723741097,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5115898661062106,0.0,0.005778241723741098,0.0,0.0,0.0,2
0.1305869054720201,0.12943039803533934,0.9330127018922194,0.2543330950302499,0.9890738003669028,0.0,1.0,0.5776494819517591,0.26561324018362514,0.9970310390854238,5.241436279335009e-07,0.018681996174926458,0.056123679961568196,0.3432192001494143,0.4869732020878999,0.0,0.5116946529934091,0.05612367996156821,0.018681996174926458,0.0,0.0,0.0,2
0.1303690113366145,0.1291911783127898,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,1.0,0.5834711348383339,0.24961856601666615,0.011642952861391848,1.5724308838005028e-06,0.0023750593660846232,0.0023801373217264337,0.28098100858369757,0.4339154733741016,0.056123679961568196,0.5117079846484905,0.0023801373217264346,0.002375059366084623,0.0,0.0,0.0,2
0.12989557413078762,0.12867826564045673,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.583130051896029,0.2505466414018914,0.0006819324940438528,5.241436279335009e-07,0.005153051423656471,0.015485028188509482,0.307056626677087,0.47048898095597397,0.0023801373217264337,0.5117368962933286,0.015485028188509484,0.005153051423656471,0.0,0.0,0.0,2
0.13045540441059283,0.1292624947796491,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.07978509828559195,0.740308215761192,0.993323263976402,0.0,0.006038224852845846,0.0,0.2960403570705043,0.4501207076186996,0.015485028188509482,0.5117707723126766,0.0,0.006038224852845846,0.0,0.0,0.0,2
0.1302387252108669,0.1290349596425659,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.5805759777623368,0.25753230810787603,0.998431356544108,0.0,0.002337695784652868,0.0,0.2960403570705043,0.4501207076186996,0.0,0.511783894419205,0.0,0.002337695784652868,0.0,0.0,0.0,2
0.12960636147695015,0.12840389918854456,0.9330127018922194,0.2543330950302499,0.8715724127386971,0.0,1.0,0.577914194424462,0.26487898889114014,0.005323282674958902,5.241436279335009e-07,0.006758463465094239,0.0203074132380264,0.31311123095388993,0.46345516527633357,0.0,0.5118218097986265,0.020307413238026407,0.006758463465094239,0.0,0.0,0.0,2
0.1296318878611629,0.1284112877896494,0.9330127018922194,0.2543330950302499,0.75,0.0,1.0,0.024350053694929253,0.5762280392617204,0.8928859849266932,1.5724308838005028e-06,0.00024200077599913802,0.00024435543955417797,0.29041853602452516,0.4442121098956558,0.0203074132380264,0.5118231784853857,0.00024435543955417856,0.00024200077599913824,0.0,0.0,0.0,2
0.1296916341018736,0.12844563216422525,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.04725972484853902,0.646324980838098,0.04581861673708435,5.241436279335009e-07,0.0005883512598786693,0.0017734443351733482,0.2973257440071685,0.4555160888397318,0.00024435543955417797,0.511826489631619,0.0017734443351733488,0.0005883512598786689,0.0,0.0,0.0,2
0.12988784887092636,0.1286509913004193,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.08065829119475952,0.7427101702894497,0.06679617837871453,0.0,0.002119549499771232,0.0,0.2960403570705043,0.4501207076186996,0.0017734443351733482,0.5118383882944465,0.0,0.0021195494997712314,0.0,0.0,0.0,2
0.12992755681158363,0.12869660256976595,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.0870746187824138,0.7601312911351821,0.012832289294785108,0.0,0.00043733421549361156,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5118408524821731,0.0,0.00043733421549361096,0.0,0.0,0.0,2
0.12952192461709564,0.1282946563181341,0.9330127018922194,0.2543330950302499,0.6545084971874737,0.0,1.0,0.5775024284631075,0.26602141288676817,0.9808446980770205,5.241436279335009e-07,0.004330844746680036,0.013015259005070948,0.3069812800935864,0.4586669177180379,0.0,0.5118651528929472,0.01301525900507095,0.004330844746680036,0.0,0.0,0.0,2
0.12964271100896144,0.12840042632762774,0.9330127018922194,0.2543330950302499,0.5000000000000001,0.0,1.0,0.06946207514569894,0.7113836698862875,0.983932566960526,1.5724308838005028e-06,0.0012575689648571962,0.0012612202120246827,0.2927467862038025,0.4464144092505396,0.013015259005070948,0.5118722172554506,0.0012612202120246838,0.001257568964857196,0.0,0.0,0.0,2
0.13001213439487136,0.12876198075551923,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.07605832638467898,0.729976290146494,0.013192132673631349,5.241436279335009e-07,0.003932155965558076,0.01181766563472921,0.30491434541927076,0.4596250718512375,0.0012612202120246827,0.5118942816745454,0.011817665634729213,0.003932155965558076,0.0,0.0,0.0,2
0.13002830562116427,0.12877282575932486,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.05430143170987672,0.667328297414076,0.04351308891941273,0.0,0.0001601051344316437,0.0,0.2960403570705043,0.4501207076186996,0.01181766563472921,0.511895191060763,0.0,0.00016010513443164356,0.0,0.0,0.0,2
0.1298721863502439,0.12860753546023374,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.5815229359109755,0.25493489624097554,0.9455706834989115,0.0,0.0016896120088664827,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5119046784777822,0.0,0.0016896120088664823,0.0,0.0,0.0,2
0.12973061548223241,0.12848384363088206,0.9330127018922194,0.2543330950302499,0.3960441545911203,0.0,1.0,0.5692729810341506,0.28917180631043843,0.024499416652400925,5.241436279335009e-07,0.0014728025262436134,0.004430185691196088,0.2997644720194616,0.45302970064613707,0.0,0.5119129499483738,0.00443018569119609,0.001472802526243613,0.0,0.0,0.0,2
0.12986976876625186,0.12860673660923025,0.9330127018922194,0.2543330950302499,0.2500000000000001,0.0,1.0,0.06975601202362228,0.7122201466805318,0.9990228185187736,1.5724308838005028e-06,0.001450412258118123,0.0014543097097813346,0.2952064940377309,0.4489339266564399,0.004430185691196088,0.5119210958461988,0.0014543097097813353,0.0014504122581181227,0.0,0.0,0.0,2
0.13027050582082803,0.12899030964233843,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.07435178594101874,0.7252027255621181,0.009191221657210234,5.241436279335009e-07,0.004242421554170185,0.012749650755859,0.3055354779018643,0.45818891777147447,0.0014543097097813346,0.5119449003475517,0.012749650755859003,0.004242421554170185,0.0,0.0,0.0,2
0.13024957467020817,0.12897704136961124,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.5513713562897525,0.34139157326570485,0.9540285118222401,0.0,0.0002064945774748369,0.0,0.2960403570705043,0.4501207076186996,0.012749650755859,0.5119460699026367,0.0,0.0002064945774748377,0.0,0.0,0.0,2
0.13011499391452166,0.12882340520426885,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.5864672310917358,0.24151617574033918,0.07019075827505168,0.0,0.00148287939795472,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5119543978879897,0.0,0.0014828793979547198,0.0,0.0,0.0,2
0.12996998130632265,0.1286947199109496,0.9330127018922194,0.2543330950302499,0.16543469682057105,0.0,1.0,0.5699887386852703,0.2871350203009479,0.03295639949502404,5.241436279335009e-07,0.0015118186728983465,0.004547383567791707,0.29986299122263704,0.4531066562930583,0.0,0.511962888175321,0.004547383567791709,0.0015118186728983467,0.0,0.0,0.0,2
0.13010295278818595,0.12881073684501543,0.9330127018922194,0.2543330950302499,0.06698729810778065,0.0,1.0,0.06878947314600405,0.7094668913128584,0.9976145933252173,1.5724308838005028e-06,0.0013819497834949449,0.0013857598285973388,0.29515444610643266,0.4488947228231937,0.004547383567791707,0.51197065011069,0.0013857598285973393,0.0013819497834949442,0.0,0.0,0.0,2
0.13047290402514247,0.1291728256481662,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.07557654268598549,0.7286312912570446,0.013573765114236556,5.241436279335009e-07,0.003931617497090145,0.011816048166925084,0.3048082949020705,0.4576615540263297,0.0013857598285973388,0.5119927115098578,0.011816048166925087,0.003931617497090145,0.0,0.0,0.0,2
0.1304817845314729,0.12917643828697215,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.03352054003580064,0.6045586037951243,0.08411086218381557,0.0,8.376311288154125e-05,0.0,0.2960403570705043,0.4501207076186996,0.011816048166925084,0.5119931927422546,0.0,8.376311288154064e-05,0.0,0.0,0.0,2
0.13031172726451812,0.12899819711365956,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.5803609257269503,0.25812337370773236,0.9063333483706784,0.0,0.0018331082886278204,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5120034849385973,0.0,0.0018331082886278208,0.0,0.0,0.0,2
0.13014984098091065,0.1288556508763921,0.9330127018922194,0.2543330950302499,0.024471741852423234,0.0,1.0,0.5693374347381742,0.28898821919756634,0.02204651562323403,5.241436279335009e-07,0.0016846956777467038,0.005066676722488216,0.3002995208706244,0.4534476397803216,0.0,0.5120129447830436,0.005066676722488218,0.0016846956777467038,0.0,0.0,0.0,2
0.1302625660987372,0.1289539725524699,0.9330127018922194,0.2543330950302499,0.0,0.0,1.0,0.06861639471990567,0.7089730465336663,0.9985710339379897,1.5724308838005028e-06,0.0011705926784475256,0.001174132882330211,0.29494963674747043,0.4487277345387279,0.005066676722488216,0.5120195213509013,0.0011741328823302115,0.0011705926784475258,0.0,0.0,0.0,2
0.13060805049022275,0.12929281074179663,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.07557000732418745,0.7286130320121786,0.013906847610838026,5.241436279335009e-07,0.003671200081012862,0.011033798488020082,0.30432861644230425,0.4574468473621541,0.001174132882330211,0.5120401222344915,0.011033798488020084,0.0036712000810128617,0.0,0.0,0.0,2
0.13037761293030783,0.12905140666496995,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.580264420991015,0.25838875837984077,0.990624373292873,0.0,0.002483491046871746,0.0,0.2960403570705043,0.4501207076186996,0.011033798488020082,0.512054062013873,0.0,0.002483491046871746,0.0,0.0,0.0,2
0.13058613204398206,0.12926704564276692,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.07909265918519526,0.7383983278687771,0.9976696001923041,0.0,0.002240485279418218,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5120666389285347,0.0,0.002240485279418218,0.0,0.0,0.0,2
0.13016806434687564,0.1288616565005126,0.9330127018922194,0.2543330950302499,0.010926199633097156,0.0,1.0,0.5754100290194653,0.27185070827696045,0.9926236899436541,5.241436279335009e-07,0.004433265244628745,0.013322912781997646,0.3072399008624704,0.45886893243126387,0.0,0.5120915137507095,0.01332291278199765,0.004433265244628745,0.0,0.0,0.0,2
0.13022205063056377,0.1289004999033499,0.9330127018922194,0.2543330950302499,0.06698729810778059,0.0,1.0,0.05776030031477631,0.6775276625556557,0.9647140257488408,1.5724308838005028e-06,0.0005436405181585755,0.0005463802874611538,0.2924602757093326,0.4462724710033883,0.013322912781997646,0.5120945741428429,0.0005463802874611542,0.0005436405181585748,0.0,0.0,0.0,2
0.13049542549295068,0.12916669191773267,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.0752341648326826,0.7276741984852405,0.034947122010663134,5.241436279335009e-07,0.002900902572574033,0.008719955628682378,0.3029112505807158,0.45828420779188567,0.0005463802874611538,0.5121108549178646,0.008719955628682382,0.0029009025725740324,0.0,0.0,0.0,2
0.13038756351478895,0.12905430005129154,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.5798729959662628,0.2594660734234133,0.9907355371472145,0.0,0.0011601556198568186,0.0,0.2960403570705043,0.4501207076186996,0.008719955628682378,0.5121173729509019,0.0,0.0011601556198568186,0.0,0.0,0.0,2
0.13007788520200453,0.12873734590009225,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.5790421874470592,0.2617575121647864,0.001661372967823466,0.0,0.003323647524470735,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5121360246333573,0.0,0.003323647524470734,0.0,0.0,0.0,2
0.12975159876429082,0.12843000696202045,0.9330127018922194,0.2543330950302499,0.12842758726130288,0.0,1.0,0.5739628387332157,0.27590561975782313,0.010158360704223577,5.241436279335009e-07,0.0034444290218091913,0.010352616749413264,0.30474300239616936,0.4569185468152875,0.0,0.5121553537023755,0.010352616749413266,0.003444429021809191,0.0,0.0,0.0,2
0.12967333446960877,0.12833695211576243,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,1.0,0.5898592249291763,0.23245385643261307,0.031792199768684304,1.5724308838005028e-06,0.0008730885311406031,0.0008762489092210775,0.2933850068891631,0.4471633759046863,0.010352616749413264,0.512160261758779,0.0008762489092210778,0.0008730885311406026,0.0,0.0,0.0,2
0.12906859519949315,0.1277143179616457,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.5805727865164547,0.2575410759410348,0.018572448353060034,5.241436279335009e-07,0.006521892901742496,0.019596795453671465,0.3117772746849026,0.4644873368742087,0.0008762489092210775,0.5121968503644454,0.01959679545367147,0.006521892901742496,0.0,0.0,0.0,2
0.12980102292599321,0.12845822402302054,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.07865989617889496,0.7372023857587292,0.9961873592914801,0.0,0.007872811606144193,0.0,0.2960403570705043,0.4501207076186996,0.019596795453671465,0.5122410154135071,0.0,0.00787281160614419,0.0,0.0,0.0,2
0.1295380322159596,0.1281910548330853,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.5791156661317709,0.261554589261181,0.9991015682837211,0.0,0.0028232987742594384,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5122568609582049,0.0,0.002823298774259438,0.0,0.0,0.0,2
0.12858465809002698,0.1272496260324631,0.9330127018922194,0.2543330950302499,0.3454915028125262,0.0,1.0,0.5783332418070252,0.26371797876365133,0.0015646056340784073,5.241436279335009e-07,0.010197458986381932,0.030637571576916794,0.32179499722838467,0.47023825760582105,0.0,0.5123140634752006,0.0306375715769168,0.01019745898638193,0.0,0.0,0.0,2
0.12836070262571514,0.12701196286863856,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,1.0,0.5833327964742824,0.24999484174659775,0.009998774351213154,1.5724308838005028e-06,0.0024399881921677523,0.0024451490429344773,0.2881406263350056,0.4413579696605131,0.030637571576916794,0.5123277592747519,0.002445149042934478,0.002439988192167752,0.0,0.0,0.0,2
0.1283676446669297,0.12701394715226086,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.02452820899055533,0.5767811336496342,0.8824052057028494,5.241436279335009e-07,6.433725459246005e-05,0.00019939528134503773,0.2941525253320215,0.45481674211378786,0.0024451490429344773,0.5123281315598707,0.00019939528134503863,6.433725459246021e-05,0.0,0.0,0.0,2
0.12802435223439768,0.12666927681127518,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.579933048731487,0.25930069617560925,0.8892046270461695,0.0,0.0036956719694447374,0.0,0.2960403570705043,0.4501207076186996,0.00019939528134503773,0.512348869690711,0.0,0.003695671969444737,0.0,0.0,0.0,2
0.12753470055868377,0.1261758792623769,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.5807075932837316,0.25717078415932987,0.001548846260919417,0.0,0.005284473125779222,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5123785183962499,0.0,0.005284473125779222,0.0,0.0,0.0,2
0.12711403900792206,0.12577903804914492,0.9330127018922194,0.2543330950302499,0.6039558454088797,0.0,1.0,0.576732273575766,0.26816236699538837,0.007950326769318282,5.241436279335009e-07,0.004480112711800176,0.013463634615062333,0.3073581948389965,0.45896133461476757,0.0,0.5124036559560582,0.013463634615062336,0.004480112711800176,0.0,0.0,0.0,2
0.12706465164149583,0.12572189728224048,0.9330127018922194,0.2543330950302499,0.75,0.0,1.0,0.590815749856973,0.22992011736669205,0.02816641947542201,1.5724308838005028e-06,0.0005523683998710482,0.0005551193121264327,0.29242329312485216,0.4462320409558483,0.013463634615062333,0.5124067652973264,0.0005551193121264334,0.0005523683998710487,0.0,0.0,0.0,2
0.12738867080910227,0.12604976887021122,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,1.0,0.08100610511856744,0.7436648965282603,0.9803940227035368,2.6207181396675043e-06,0.003506701213448846,0.002107934366894183,0.2963014234077424,0.4507265672179357,0.0005551193121264327,0.5124264436114424,0.002107934366894184,0.0035067012134488455,0.0,0.0,0.0,2
0.12848243509322302,0.1272068508549401,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.08274881650412957,0.7484309101636832,0.0034851588136093252,5.241436279335009e-07,0.011939866849189018,0.0358714688013555,0.32442275277163457,0.4720869337322997,0.002107934366894183,0.5124934181854103,0.03587146880135551,0.011939866849189016,0.0,0.0,0.0,2
0.12833150663113774,0.12703377789399745,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.5887981770272193,0.23527576777462345,0.9879145091292577,0.0,0.0016781961288709832,0.0,0.2960403570705043,0.4501207076186996,0.0358714688013555,0.5125028415780227,0.0,0.0016781961288709832,0.0,0.0,0.0,2
0.12801993954075744,0.12669848303264913,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.58468511096568,0.246324736567114,0.008225816472470044,0.0,0.003411321085474989,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5125219849656932,0.0,0.0034113210854749888,0.0,0.0,0.0,2
0.12864253726008856,0.1274141546206261,0.9330127018922194,0.2543330950302499,0.9755282581475768,0.0,1.0,0.08845069583326062,0.7638134114894222,0.9924577823490431,5.241436279335009e-07,0.006936100388501757,0.020841004379472814,0.31355977981504507,0.4638055372512724,0.0,0.5125608965975841,0.020841004379472818,0.006936100388501757,0.0,0.0,0.0,2
0.13997741185978274,0.13831700744631178,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.06206243303232334,0.6900960707961521,0.9897441170716108,1.5724308838005028e-06,0.0010902457975049253,0.001093683421915071,0.2948371575729237,0.44989900180893294,0.005387640996448197,0.522732603327319,0.0010936834219150713,0.0010902457975049255,0.0,0.0,0.0,2
0.14032878097053833,0.1386601419422626,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.06438559998347211,0.6968258872946949,0.004646057286109956,0.0,0.003611920580619176,0.0,0.2960403570705043,0.4501207076186996,0.001093683421915071,0.5227528717499121,0.0,0.0036119205806191754,0.0,0.0,0.0,2
0.1403204671523406,0.1386451161279297,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,1.0,0.6067267767233606,0.18927279433914035,0.9153316681536949,0.0,9.821862776265688e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5227534340540935,0.0,9.82186277626567e-05,0.0,0.0,0.0,2
0.14013610022013626,0.13845412191566453,0.9330127018922194,0.2543330950302499,0.9890738003669028,0.0,1.0,0.5681621162936966,0.2923413525553592,0.07712825388255241,5.241436279335009e-07,0.0019121879174978623,0.0057500247649475275,0.300873958792114,0.4538963466358328,0.0,0.5227641697577545,0.005750024764947528,0.001912187917497862,0.0,0.0,0.0,2
0.13996099900026554,0.13830539519724844,0.9330127018922194,0.2543330950302499,0.9755282581475768,0.0,1.0,0.5571842574999589,0.3241827943471285,0.021955252228311826,5.241436279335009e-07,0.0017648472525878232,0.00530743843738285,0.29566830892769996,0.44605445312161407,0.0057500247649475275,0.522774079121382,0.0053074384373828516,0.001764847252587823,0.0,0.0,0.0,2
0.14007093545759464,0.13840497853559108,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.06048401372222854,0.6855004655375274,0.9933894294807957,1.5724308838005028e-06,0.0011167395922631797,0.0011202110415021176,0.2948670641789165,0.4499120839663305,0.00530743843738285,0.5227803536615471,0.001120211041502118,0.0011167395922631802,0.0,0.0,0.0,2
0.14042637070361225,0.13874776276102294,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.0635527920872866,0.6944181331086562,0.006137263853509361,0.0,0.003645582461859794,0.0,0.2960403570705043,0.4501207076186996,0.0011202110415021176,0.5228008108722124,0.0,0.003645582461859794,0.0,0.0,0.0,2
0.14042258608121982,0.1387317128265835,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.6713984162626062,0.059744891892806185,0.7843242018148445,0.0,7.338433228336306e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.522801233896633,0.0,7.338433228336327e-05,0.0,0.0,0.0,2
0.14024275748344348,0.1385390330529331,0.9330127018922194,0.2543330950302499,0.8715724127386971,0.0,1.0,0.5700778008124074,0.28688188220367056,0.20263879533119544,5.241436279335009e-07,0.001875490314841649,0.005639791400655613,0.3007812941165341,0.4538239640969353,0.0,0.5228117637867922,0.0056397914006556145,0.0018754903148416485,0.0,0.0,0.0,2
0.1400723582909892,0.13838710843017196,0.9330127018922194,0.2543330950302499,0.8345653031794291,0.0,1.0,0.5596486852341885,0.316956454469798,0.02085777776435871,5.241436279335009e-07,0.001727637211787471,0.005195665795957518,0.2956670149762987,0.44612582492489905,0.005639791400655613,0.5228214644629783,0.005195665795957519,0.0017276372117874706,0.0,0.0,0.0,2
0.1401868126129399,0.1384830652885365,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.05623820615190759,0.6730494215459504,0.9931922144617051,1.5724308838005028e-06,0.0011508179698316722,0.0011543329271938249,0.2949079449325523,0.4499230651815157,0.005195665795957518,0.5228279301270785,0.0011543329271938253,0.0011508179698316717,0.0,0.0,0.0,2
