latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.03829989549698584,0.03821303271935148,0.2500000000000001,0.06814834742186332,0.09549150281252627,0.0,0.0,0.11578615638344966,0.8325232966188727,0.012576299588416611,2.0965745117340035e-06,0.0003692227838481852,0.00027880490452946734,0.2955796384893557,0.44967060392423186,0.002471077585526273,0.6542557722679532,0.00027880490452946794,0.0003692227838481849,0.0,0.0,0.0,1
0.0383637287460439,0.03827249681319174,0.2500000000000001,0.06814834742186332,0.12842758726130288,0.0,0.0,0.11951453461272113,0.8411784845935719,0.007456449197271367,5.241436279335009e-07,0.0008230448641878317,0.0024784240534169878,0.2978894070032563,0.45192492166526455,0.00027880490452946734,0.6542603996612726,0.0024784240534169886,0.0008230448641878317,0.0,0.0,0.0,1
0.038393973082340514,0.038297765420746144,0.2500000000000001,0.06814834742186332,0.29663167846209954,0.0,0.0,0.11092134033925846,0.8209563065178944,0.01718597519292688,2.0965745117340035e-06,0.00037064798368071456,0.00027987516907644443,0.29557831950950225,0.4496693965355783,0.0024784240534169878,0.6542624898483589,0.00027987516907644486,0.00037064798368071413,0.0,0.0,0.0,1
0.03845915524495215,0.038357007595832174,0.2500000000000001,0.06814834742186332,0.3454915028125262,0.0,0.0,0.11755165430095559,0.8366448233840977,0.013260257376219912,5.241436279335009e-07,0.0008309541476683087,0.0025021821973851147,0.29790847895120653,0.45194084949445806,0.00027987516907644443,0.6542671615998165,0.0025021821973851156,0.0008309541476683086,0.0,0.0,0.0,1
0.038490614652440705,0.03838156619973714,0.2500000000000001,0.06814834742186332,0.5522642316338265,0.0,0.0,0.10563092266459974,0.808037396829197,0.023840977351218526,2.0965745117340035e-06,0.0003753296930977685,0.0002833909340196867,0.2955740654583414,0.44966484141512003,0.0025021821973851147,0.6542692780436318,0.0002833909340196868,0.0003753296930977682,0.0,0.0,0.0,1
0.03855578813580107,0.03844062236153291,0.2500000000000001,0.06814834742186332,0.6039558454088797,0.0,0.0,0.1173051291146107,0.8360717910185824,0.023347932354791507,5.241436279335009e-07,0.000829671173626989,0.002498328361313076,0.29790228389681783,0.4519393333315755,0.0002833909340196867,0.6542739425997043,0.002498328361313077,0.0008296711736269884,0.0,0.0,0.0,1
0.038587224684439224,0.038465003169625075,0.2500000000000001,0.06814834742186332,0.7938926261462365,0.0,0.0,0.10511853266214587,0.8067678603136096,0.02437270118541186,2.0965745117340035e-06,0.0003741102705770608,0.0002824751994946674,0.2955746829171036,0.44966617176833995,0.002498328361313076,0.6542760522045546,0.00028247519949466766,0.0003741102705770603,0.0,0.0,0.0,1
0.03865205648200033,0.038523171716722905,0.2500000000000001,0.06814834742186332,0.8345653031794292,0.0,0.0,0.1165144056675705,0.8342283699453417,0.022791271535561434,5.241436279335009e-07,0.0008216058434844732,0.00247410147968096,0.29788268801586154,0.45192354422057646,0.0002824751994946674,0.6542806715273226,0.002474101479680961,0.0008216058434844732,0.0,0.0,0.0,1
0.03868159101842268,0.03854720605879343,0.2500000000000001,0.06814834742186332,0.9567727288213005,0.0,0.0,0.10884039816008777,0.8159162852204076,0.015347621706746667,2.0965745117340035e-06,0.0003579912441729473,0.00027037049522909604,0.2955772304616701,0.44967049595484687,0.00247410147968096,0.6542826907308107,0.00027037049522909626,0.00035799124417294683,0.0,0.0,0.0,1
0.03874455140648011,0.0386052376430389,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.11864052137862569,0.8391661458869151,0.019599806762167882,5.241436279335009e-07,0.0008076244773683313,0.0024321038309839172,0.2978575593262342,0.45190192566867915,0.00027037049522909604,0.6542872316409927,0.002432103830983918,0.0008076244773683313,0.0,0.0,0.0,1
0.038772599514686465,0.03862970143860461,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.0,0.11427190595950151,0.8289556870020207,0.008736909614576429,2.0965745117340035e-06,0.00034986421766897933,0.0002642674434738184,0.29558477391551014,0.44967687619812885,0.0024321038309839172,0.6542892052651605,0.00026426744347381875,0.0003498642176689793,0.0,0.0,0.0,1
0.03883455434688734,0.03868835882491044,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.12076281386857589,0.844034682081894,0.012981448311165098,5.241436279335009e-07,0.0008046970314496027,0.0024233102807504816,0.297855297631962,0.4518942666388472,0.0002642674434738184,0.6542937297571612,0.0024233102807504825,0.000804697031449603,0.0,0.0,0.0,1
0.038862257935932024,0.03871292872251973,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.0,0.115581616741536,0.8320431475941361,0.01036205530948923,2.0965745117340035e-06,0.0003480705912581201,0.0002629205062133379,0.2955863388636085,0.4496776234680257,0.0024233102807504816,0.6542956933220198,0.000262920506213338,0.0003480705912581195,0.0,0.0,0.0,1
0.03892357320523627,0.038771190730015816,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.12104237081010875,0.8446714442434833,0.010921163095930143,5.241436279335009e-07,0.0007977023671981439,0.0024022994975733372,0.2978387677554203,0.4518801323493765,0.0002629205062133379,0.6543001785853996,0.002402299497573338,0.0007977023671981442,0.0,0.0,0.0,1
0.038950202703977706,0.038794361406473146,0.14644660940672644,0.1489848777083949,0.7033683215379002,0.0,0.0,0.11406729198216986,0.8284713208318053,0.013949779590013268,2.0965745117340035e-06,0.0003316908488560571,0.00025062001530573477,0.29558816938110327,0.4496812089010054,0.0024022994975733372,0.6543020502867057,0.0002506200153057354,0.00033169084885605743,0.0,0.0,0.0,1
0.0390108697827161,0.038851144877760826,0.14644660940672644,0.1489848777083949,0.6545084971874737,0.0,0.0,0.11983708795124554,0.8419185393481823,0.011539240157298219,5.241436279335009e-07,0.0007836082597925452,0.0023599631931949454,0.29781351896682595,0.4518589800719413,0.00025062001530573477,0.6543064565052055,0.0023599631931949462,0.0007836082597925454,0.0,0.0,0.0,1
0.03903651764384916,0.038872318448085565,0.14644660940672644,0.1489848777083949,0.44773576836617335,0.0,0.0,0.10993237722052521,0.8185678365851323,0.019808979505670628,2.0965745117340035e-06,0.00031237720985575725,0.00023611629265341794,0.2955940185565611,0.4496872817372252,0.0023599631931949454,0.6543082198886002,0.00023611629265341818,0.00031237720985575687,0.0,0.0,0.0,1
0.03909623266243534,0.03892660994550656,0.14644660940672644,0.1489848777083949,0.3960441545911203,0.0,0.0,0.11752464068935166,0.8365820713131153,0.01518413541212187,5.241436279335009e-07,0.0007609681402394352,0.002291956120098362,0.29776854283239335,0.45181927923721543,0.00023611629265341794,0.6543124991330758,0.002291956120098363,0.000760968140239435,0.0,0.0,0.0,1
0.03912120954227307,0.03894550623573727,0.14644660940672644,0.1489848777083949,0.2061073738537635,0.0,0.0,0.10316778094102896,0.8019055471444447,0.02871318044766045,2.0965745117340035e-06,0.00029401954464601266,0.00022233046571826148,0.2956054134600401,0.44969828992027555,0.002291956120098362,0.6543141595600077,0.00022233046571826188,0.0002940195446460127,0.0,0.0,0.0,1
0.03918084671209771,0.038996857341345795,0.14644660940672644,0.1489848777083949,0.16543469682057105,0.0,0.0,0.11322239458731059,0.8264655230057874,0.02010878206768521,5.241436279335009e-07,0.0007419383786531184,0.002234793949016389,0.2977320796900042,0.4517818962016096,0.00022233046571826148,0.6543183320786595,0.00223479394901639,0.0007419383786531181,0.0,0.0,0.0,1
0.03920632441238614,0.03901286645749597,0.14644660940672644,0.1489848777083949,0.04322727117869951,0.0,0.0,0.089361023195533,0.7662384529269568,0.04772199645858103,2.0965745117340035e-06,0.0002823597416708924,0.000213574448867725,0.29561558628885365,0.4497073970314225,0.002234793949016389,0.6543199271131759,0.00021357444886772534,0.0002823597416708925,0.0,0.0,0.0,1
0.039266516143779504,0.039061845425068444,0.14644660940672644,0.1489848777083949,0.024471741852423234,0.0,0.0,0.10878481031258727,0.8157809075679765,0.03884692468471894,5.241436279335009e-07,0.0007315109802959087,0.0022034718157289547,0.29771311009879053,0.4517591323777686,0.000213574448867725,0.6543240411511855,0.0022034718157289556,0.0007315109802959081,0.0,0.0,0.0,1
0.039292860433890936,0.0390757907963588,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.0,0.07754519446631254,0.7341138486308209,0.06247832446157876,2.0965745117340035e-06,0.00027966447415809744,0.00021155041743176566,0.2956217434517068,0.4497123038048025,0.0022034718157289547,0.6543256210696615,0.00021155041743176626,0.0002796644741580971,0.0,0.0,0.0,1
0.039353771343411996,0.03912270698827237,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.10452417206476902,0.8052912449179652,0.053957140882658086,5.241436279335009e-07,0.0007246891267502402,0.0021829801265553996,0.29769758576526445,0.45174219645536656,0.00021155041743176566,0.6543296968482354,0.0021829801265554004,0.0007246891267502402,0.0,0.0,0.0,1
0.039380122239736456,0.03913529242172352,0.14644660940672644,0.1489848777083949,0.09549150281252627,0.0,0.0,0.0709656601997527,0.7156548772991642,0.0671160659281874,2.0965745117340035e-06,0.00027392695192419303,0.00020724178190270978,0.2956251444125354,0.449715999551985,0.0021829801265553996,0.6543312445886001,0.00020724178190271005,0.0002739269519241921,0.0,0.0,0.0,1
0.03944137857775528,0.039181472954957344,0.14644660940672644,0.1489848777083949,0.12842758726130288,0.0,0.0,0.10286974108066968,0.8011586606746186,0.06380724004009801,5.241436279335009e-07,0.0007230382484939426,0.0021780211687201186,0.29769703908952866,0.45173911286439317,0.00020724178190270978,0.6543353111084484,0.002178021168720119,0.0007230382484939429,0.0,0.0,0.0,1
0.03946878261365036,0.0391943970795052,0.14644660940672644,0.1489848777083949,0.29663167846209954,0.0,0.0,0.07018025420045797,0.713426165363054,0.06537803491042128,2.0965745117340035e-06,0.00028428439098509287,0.00021501977876416258,0.2956278211560568,0.4497166290239718,0.0021780211687201186,0.6543369169370982,0.00021501977876416242,0.0002842843909850925,0.0,0.0,0.0,1
0.0395319547701585,0.03924220572363297,0.14644660940672644,0.1489848777083949,0.3454915028125262,0.0,0.0,0.10315669745832738,0.8018777909266093,0.06595194140774371,5.241436279335009e-07,0.0007467360482220604,0.0022492053333866393,0.29775033975768084,0.45177865639239667,0.00021501977876416258,0.6543411163628258,0.00224920533338664,0.0007467360482220605,0.0,0.0,0.0,1
0.03956189614057481,0.03925805864587474,0.14644660940672644,0.1489848777083949,0.5522642316338265,0.0,0.0,0.0775394019268518,0.7340977689450711,0.051233806444487925,2.0965745117340035e-06,0.0003181231975125213,0.00024043128535552072,0.295618201771449,0.4497043419438686,0.0022492053333866393,0.6543429119718089,0.00024043128535552105,0.0003181231975125211,0.0,0.0,0.0,1
0.03962856403903435,0.03931068287517664,0.14644660940672644,0.1489848777083949,0.6039558454088797,0.0,0.0,0.10639117011057693,0.8099151571596428,0.05770268121106319,5.241436279335009e-07,0.0008006940716019667,0.0024112860693799422,0.29786522702330714,0.45187591144020395,0.00024043128535552072,0.6543474140137551,0.002411286069379943,0.0008006940716019663,0.0,0.0,0.0,1
0.03966274640444578,0.039333317251231986,0.14644660940672644,0.1489848777083949,0.7938926261462365,0.0,0.0,0.09312374986887711,0.7761687861396773,0.02653432519309477,2.0965745117340035e-06,0.0003853993833018747,0.00029095284371018264,0.2955947569753334,0.44967732834408763,0.0024112860693799422,0.6543495869320551,0.000290952843710183,0.0003853993833018744,0.0,0.0,0.0,1
0.039733748612078186,0.039394706421650265,0.14644660940672644,0.1489848777083949,0.8345653031794292,0.0,0.0,0.1134965707619657,0.8271174320334278,0.04074497154009931,5.241436279335009e-07,0.0008850429691189786,0.0026646558285633765,0.2980357458389353,0.4520274209402792,0.00029095284371018264,0.6543545620332945,0.0026646558285633773,0.0008850429691189786,0.0,0.0,0.0,1
0.0397734718978474,0.0394276076311485,0.14644660940672644,0.1489848777083949,0.9567727288213005,0.0,0.0,0.1101232194439982,0.8190297051198575,0.006746403117150068,2.0965745117340035e-06,0.0004854161788858349,0.0003660612095495104,0.2955572943289541,0.44963671355163976,0.0026646558285633765,0.6543572958821581,0.000366061209549511,0.00048541617888583476,0.0,0.0,0.0,1
0.03985080333551825,0.03950073686535674,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.12057764992753688,0.8436123395610491,0.020908407022926474,5.241436279335009e-07,0.001003824158588564,0.0030214543435097153,0.29827254099119,0.452241650102075,0.0003660612095495104,0.6543629371515062,0.003021454343509716,0.001003824158588564,0.0,0.0,0.0,1
0.042052978578991866,0.041402401464662335,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.0,0.1528282796666369,0.9096806634703689,0.0468139000352382,1.5724308838005028e-06,0.00022226144847072133,0.0002245909106765315,0.295835485889451,0.4499816509228998,0.0009557316412505567,0.6545648401311508,0.00022459091067653222,0.00022226144847072114,0.0,0.0,0.0,1
0.04210081008559514,0.041455561814223815,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.13318247860298646,0.871271561833619,0.0392909477361938,1.0482872558670018e-06,0.0006727297516556096,0.0010134514952431079,0.29637192415373803,0.4503302198372871,0.0002245909106765315,0.6545686245026526,0.0010134514952431085,0.0006727297516556097,0.0,0.0,0.0,1
0.04211410300253049,0.04147898278275246,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.0,0.16765930114838454,0.9345750215794923,0.06895266726227708,1.5724308838005028e-06,0.000251933367339812,0.00025430071190958115,0.29582763726011024,0.4499789892238425,0.0010134514952431079,0.6545700488949965,0.0002543007119095819,0.0002519333673398124,0.0,0.0,0.0,1
0.04216103296103528,0.04153561720984655,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.13965788804273555,0.8845861727638297,0.05600198959959755,1.0482872558670018e-06,0.0006918804099693467,0.001042214157399879,0.29637152606040307,0.4503331297309918,0.00025430071190958115,0.6545739406703548,0.0010422141573998792,0.0006918804099693464,0.0,0.0,0.0,1
0.04217307641614304,0.04156088998498396,0.14644660940672644,0.1489848777083949,0.7033683215379002,0.0,0.0,0.17905390943281038,0.9511499023583552,0.07879095767291447,1.5724308838005028e-06,0.000261923804306996,0.00026430390374344463,0.29582238071416733,0.44997772420696786,0.001042214157399879,0.6545754210927024,0.0002643039037434447,0.00026192380430699585,0.0,0.0,0.0,1
0.04221890806657308,0.04161799266678613,0.14644660940672644,0.1489848777083949,0.6039558454088796,0.0,0.0,0.14214045157139535,0.8895231424663923,0.073825884755758,1.0482872558670018e-06,0.0006886936611022076,0.0010374279312794824,0.29636530989969007,0.450332754942255,0.00026430390374344463,0.6545792949956142,0.0010374279312794828,0.0006886936611022075,0.0,0.0,0.0,1
0.04223036061143095,0.04164352994455321,0.14644660940672644,0.1489848777083949,0.44773576836617335,0.0,0.0,0.18273604642308983,0.9560156446014123,0.08119007843565382,1.5724308838005028e-06,0.0002618190992331912,0.00026419906499187767,0.29582369247443335,0.4499796842851734,0.0010374279312794824,0.6545807748307377,0.0002641990649918783,0.0002618190992331919,0.0,0.0,0.0,1
0.0422762635794889,0.04170015769050918,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.14136323886546742,0.8879876667080022,0.08274448689792424,1.0482872558670018e-06,0.0006856037041075888,0.0010327870783302436,0.2963634033612897,0.45033149799818784,0.00026419906499187767,0.654584631404047,0.001032787078330244,0.000685603704107589,0.0,0.0,0.0,1
0.04228818199782487,0.04172514314437233,0.14644660940672644,0.1489848777083949,0.2061073738537635,0.0,0.0,0.17898206287974266,0.9510525506948215,0.0752366016787347,1.5724308838005028e-06,0.0002589366719527732,0.00026131295769468005,0.29582418416748113,0.4499803087233425,0.0010327870783302436,0.6545860950734699,0.0002613129576946806,0.0002589366719527725,0.0,0.0,0.0,1
0.04233536406733808,0.04178131897417439,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.13858210989886938,0.8824176881328428,0.08079879896060231,1.0482872558670018e-06,0.000689993586534694,0.0010393803088652065,0.29636738763488313,0.45033286206624085,0.00026131295769468005,0.6545899762668363,0.0010393803088652072,0.0006899935865346939,0.0,0.0,0.0,1
0.04234942986327171,0.041806231740992565,0.14644660940672644,0.1489848777083949,0.04322727117869951,0.0,0.0,0.16799401556217206,0.9350940900826735,0.05882294395464591,1.5724308838005028e-06,0.00026769834594854116,0.0002700858177861185,0.2958247949162232,0.4499794303437002,0.0010393803088652065,0.6545914890749135,0.0002700858177861194,0.0002676983459485409,0.0,0.0,0.0,1
0.04239883873902971,0.04186264832045328,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.1352832260487446,0.8756595044009214,0.06542063971228135,1.0482872558670018e-06,0.0007053985269893826,0.001062517220953787,0.29637342500944247,0.45033498149822415,0.0002700858177861185,0.6545954566647885,0.0010625172209537876,0.0007053985269893821,0.0,0.0,0.0,1
0.04241589193975115,0.041887261784329055,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.0,0.1533394862433528,0.9105992233327813,0.03611190066308408,1.5724308838005028e-06,0.00028032930854960384,0.00028273290643297274,0.2958218555880916,0.44997709303976846,0.001062517220953787,0.6545970403118975,0.00028273290643297333,0.00028032930854960357,0.0,0.0,0.0,1
0.04246844326237831,0.041943012853803405,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.12945089704975216,0.8633182118767215,0.047776431468656816,1.0482872558670018e-06,0.0007207282282124635,0.0010855411301072093,0.29637778650521995,0.450337832920124,0.00028273290643297274,0.6546010938763118,0.00108554113010721,0.0007207282282124636,0.0,0.0,0.0,1
0.04248905158203149,0.04196728732788983,0.14644660940672644,0.1489848777083949,0.09549150281252627,0.0,0.0,0.13772376043427084,0.8806749459283162,0.016545320400868868,1.5724308838005028e-06,0.0002982999156515896,0.0003007264567453995,0.29582044604337093,0.44997559040833335,0.0010855411301072093,0.6546027783091211,0.0003007264567453996,0.0002982999156515894,0.0,0.0,0.0,1
0.042545443161612115,0.04202255768729069,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.12314306199485665,0.849422149698998,0.029160852948331626,1.0482872558670018e-06,0.0007429092986501663,0.001118855213875157,0.29638422589982377,0.45034089841489,0.0003007264567453995,0.6546069562730452,0.0011188552138751574,0.0007429092986501657,0.0,0.0,0.0,1
0.04256955214072719,0.04204629804119251,0.14644660940672644,0.1489848777083949,0.29663167846209954,0.0,0.0,0.12351398432892233,0.8502546895809797,0.0007416106268228926,1.5724308838005028e-06,0.00031716561161378675,0.00031961623868477707,0.29581640424453803,0.449972861373467,0.001118855213875157,0.6546087465115386,0.00031961623868477724,0.00031716561161378685,0.0,0.0,0.0,1
0.04262912424600686,0.04210118861964506,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.11822662111902961,0.8382096044389911,0.010574385159907081,1.0482872558670018e-06,0.0007622251899716796,0.0011478660419749443,0.2963884798907321,0.45034413843229615,0.00031961623868477707,0.654613032806006,0.0011478660419749448,0.0007622251899716799,0.0,0.0,0.0,1
0.042656281848775714,0.042125306836412385,0.14644660940672644,0.1489848777083949,0.5522642316338265,0.0,0.0,0.11530897948222353,0.8314022894761832,0.005834993693020623,1.5724308838005028e-06,0.0003406508797516711,0.00034313149064269,0.2958148643423993,0.4499713527918123,0.0011478660419749443,0.6546149547584241,0.0003431314906426901,0.0003406508797516713,0.0,0.0,0.0,1
0.04271899883898472,0.04218095156090123,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.11522467649271016,0.8312039308763296,0.0001683781883611715,1.0482872558670018e-06,0.0007890098331059509,0.0011880943009120325,0.29639550455780833,0.4503474834246596,0.00034313149064269,0.6546193912709113,0.0011880943009120334,0.0007890098331059508,0.0,0.0,0.0,1
0.04274869280420187,0.04220580188422458,0.14644660940672644,0.1489848777083949,0.7938926261462365,0.0,0.0,0.11062728507941506,0.8202474165921846,0.009194456613732888,1.5724308838005028e-06,0.00036330304370552595,0.0003658125747861404,0.2958099474908633,0.44996824352559683,0.0011880943009120325,0.654621440264903,0.00036581257478614064,0.0003633030437055259,0.0,0.0,0.0,1
0.042813854742476835,0.04226299888498343,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.11436682956171501,0.8291802074187593,0.007478781459812795,1.0482872558670018e-06,0.0008159621546295824,0.001228574398547569,0.2964029856857839,0.45035232560010896,0.0003658125747861404,0.6546260279358114,0.0012285743985475696,0.0008159621546295825,0.0,0.0,0.0,1
0.042844898939556134,0.042289775978840115,0.14644660940672644,0.1489848777083949,0.9567727288213005,0.0,0.0,0.11298692876856621,0.8259048822632443,0.002759545541017115,1.5724308838005028e-06,0.0003847415461861342,0.00038727844796553263,0.29580461956087906,0.44996490837430997,0.001228574398547569,0.6546281971647216,0.00038727844796553317,0.0003847415461861346,0.0,0.0,0.0,1
0.04291045900598238,0.042349414758726896,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.11717809972148316,0.835776204276464,0.008382024551900737,1.0482872558670018e-06,0.0008340090841228663,0.0012556793537652205,0.2964053558561538,0.4503553321829564,0.00038727844796553263,0.6546328860493739,0.001255679353765221,0.0008340090841228664,0.0,0.0,0.0,1
0.04983585687615383,0.04867697744380531,0.14644660940672644,0.1489848777083949,1.0,0.0,0.0,0.13279126601881727,0.870447247995483,0.004987683041108907,1.0482872558670018e-06,0.0015213813681495502,0.002288054139921037,0.29651103478266794,0.45045266019664987,0.0011682231496471659,0.6553126513105778,0.0022880541399210377,0.00152138136814955,0.0,0.0,0.0,1
0.04990120163655458,0.04876136483087967,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.1438405526090217,0.8928494609445559,0.022098106263535925,1.5724308838005028e-06,0.0009961498770545004,0.0009994673684890442,0.29567928527855847,0.4499041413077603,0.002288054139921037,0.655318249539764,0.0009994673684890444,0.0009961498770544998,0.0,0.0,0.0,1
0.04998991226221806,0.04887551690786113,0.14644660940672644,0.1489848777083949,0.9330127018922194,0.0,0.0,0.14354449580927978,0.8922734261450516,0.0005918811908555569,1.0482872558670018e-06,0.001349945424439391,0.002030571914000613,0.29647374204796795,0.45043099197276604,0.0009994673684890442,0.6553258319830481,0.002030571914000614,0.0013499454244393907,0.0,0.0,0.0,1
0.050036203886073397,0.04895131557026194,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.16152871575435618,0.9247302221219063,0.03596782173508634,1.5724308838005028e-06,0.0008270091264078459,0.0008301106745626656,0.29570397872137405,0.44992028092398784,0.002030571914000613,0.6553304816093918,0.0008301106745626664,0.0008270091264078456,0.0,0.0,0.0,1
0.05010742430112708,0.04905657553692511,0.14644660940672644,0.1489848777083949,0.75,0.0,0.0,0.15404713978773424,0.9118637757347721,0.014962762821604548,1.0482872558670018e-06,0.0011850217497937192,0.0017828705630719116,0.29644081289683855,0.45040848679686435,0.0008301106745626656,0.6553371391007291,0.0017828705630719122,0.001185021749793719,0.0,0.0,0.0,1
0.0501381320924171,0.04912277299910501,0.14644660940672644,0.1489848777083949,0.6039558454088796,0.0,0.0,0.17981475942402672,0.952175203904033,0.05153445137582837,1.5724308838005028e-06,0.000677895507003483,0.0006808066806689938,0.2957315504075151,0.44993603379558156,0.0017828705630719116,0.6553409524436655,0.0006808066806689942,0.000677895507003483,0.0,0.0,0.0,1
0.05019597107487915,0.04921743078980381,0.14644660940672644,0.1489848777083949,0.5000000000000001,0.0,0.0,0.16146420623898722,0.9246232530408456,0.036700480225955595,1.0482872558670018e-06,0.0010331745007262287,0.0015548088926681134,0.29640771014890865,0.4503847896892193,0.0006808066806689938,0.6553467583204065,0.001554808892668114,0.0010331745007262287,0.0,0.0,0.0,1
0.05021490462969408,0.04927347375886132,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.19729455920426348,0.9728404769111016,0.07165969858401429,1.5724308838005028e-06,0.0005483426253909273,0.000551088397909487,0.29575910697102326,0.4499518279297979,0.0015548088926681134,0.6553498450836672,0.0005510883979094874,0.0005483426253909268,0.0,0.0,0.0,1
0.05026302000301994,0.04935828423628563,0.14644660940672644,0.1489848777083949,0.2500000000000001,0.0,0.0,0.16666069054578533,0.9330149837216621,0.06126684329622223,1.0482872558670018e-06,0.0009073684544945985,0.0013658588970199823,0.2963828143857515,0.4503643038214851,0.000551088397909487,0.6553549453943478,0.0013658588970199832,0.0009073684544945982,0.0,0.0,0.0,1
0.050274232544392075,0.04940397119003146,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.21103838557366622,0.985097846220191,0.08875419630734965,1.5724308838005028e-06,0.0004352431557469421,0.0004378445333144531,0.2957803204034491,0.44996383358575376,0.0013658588970199823,0.655357397854651,0.00043784453331445353,0.00043524315574694234,0.0,0.0,0.0,1
0.050316308523984915,0.049479655226321646,0.14644660940672644,0.1489848777083949,0.06698729810778065,0.0,0.0,0.1680434950109805,0.9351706586308159,0.08598861753339174,1.0482872558670018e-06,0.0008053901363965322,0.001212696125134152,0.29636603601462325,0.45034946567965095,0.0004378445333144531,0.6553619262338363,0.0012126961251341531,0.0008053901363965317,0.0,0.0,0.0,1
0.0503231901966347,0.04951678736936383,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.2203197014439911,0.9913348536012077,0.10455104686554326,1.5724308838005028e-06,0.0003488119072975479,0.0003513029374343573,0.2957989881625284,0.4499730628520391,0.001212696125134152,0.6553638939562648,0.0003513029374343575,0.00034881190729754794,0.0,0.0,0.0,1
0.050362309120804846,0.04958504294731429,0.14644660940672644,0.1489848777083949,0.0,0.0,0.0,0.16594519817071068,0.9318867494881695,0.10874759478607232,1.0482872558670018e-06,0.0007316007288718277,0.0011018707026023877,0.29635582924586057,0.4503381883961468,0.0003513029374343573,0.6553680084976171,0.0011018707026023886,0.0007316007288718273,0.0,0.0,0.0,1
0.050367586906427536,0.049615968718544096,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.2226184076277553,0.9926221861025394,0.1133449570230295,1.5724308838005028e-06,0.0002893762771313218,0.0002917914253481238,0.29581336670963687,0.449979464239879,0.0011018707026023877,0.6553696428834161,0.0002917914253481239,0.0002893762771313223,0.0,0.0,0.0,1
0.05040585766995667,0.04967847388589256,0.14644660940672644,0.1489848777083949,0.06698729810778059,0.0,0.0,0.16128871776839815,0.9243319067311335,0.12265781627834647,1.0482872558670018e-06,0.0006816868404121237,0.0010269042817526465,0.2963493333717852,0.4503300356475733,0.0002917914253481238,0.6553734774895292,0.0010269042817526472,0.0006816868404121235,0.0,0.0,0.0,1
0.050410666935102925,0.049704308678026596,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.22018680751047695,0.9912572931052546,0.11779466907253425,1.5724308838005028e-06,0.0002420556931890374,0.00024441042685727037,0.295821096354317,0.44998316820135165,0.0010269042817526465,0.6553748464842841,0.0002444104268572705,0.00024205569318903712,0.0,0.0,0.0,1
0.050448596506975946,0.04976210607680696,0.14644660940672644,0.1489848777083949,0.24999999999999978,0.0,0.0,0.1562549901571735,0.9157566847844558,0.1278620145186048,1.0482872558670018e-06,0.0006431674940102233,0.0009690514952370645,0.29634493196007883,0.4503252977220625,0.00024441042685727037,0.6553784650598938,0.0009690514952370652,0.0006431674940102225,0.0,0.0,0.0,1
0.05045294860795845,0.04978315161000827,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.21696972429400027,0.9892753437153883,0.12142791824434351,1.5724308838005028e-06,0.00019759103043322376,0.000199888995729136,0.29582483190126313,0.4499852868574,0.0009690514952370645,0.655379584680649,0.00019988899572913636,0.00019759103043322408,0.0,0.0,0.0,1
