longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.2447415848310613,0.0,0.0,0.5086661900604995,0.9972609476841366,0.0,0.9255162486273978,0.2744456999028616,0.946234656966799,0.000495922419945539,0.4502436324254023,0.0006200606000561409,8.257163776658675e-05,0.6669722032348941,0.0004959224199455395,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.24477961110655735,0.0,0.0,0.5086661900604995,0.9567727288213004,0.0,0.900872826643229,0.2083260313959987,0.9061113867789734,0.0003122317110613118,0.4500162872990113,0.000629900162807536,0.0007479019007850941,0.6669739658022787,0.0003122317110613119,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2448360925080693,0.0,0.0,0.5086661900604995,0.9045084971874737,0.0,0.9263769959344625,0.2768623004014349,0.9474479597456125,0.0006087339823304193,0.45026705018013213,0.0009470993388671989,0.00031467603898403026,0.6669773912622323,0.0006087339823304195,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.24487970851725152,0.0,0.0,0.5086661900604995,0.7938926261462366,0.0,0.8977988615676913,0.20053725659453775,0.9004025902890138,0.0003495763377441498,0.45001351233995607,0.0009715501514921207,0.0009173352854289143,0.6669793632718647,0.00034957633774414937,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.24493828125868,0.0,0.0,0.5086661900604995,0.7033683215379002,0.0,0.9165303487533796,0.24962433404124468,0.9327957433422107,0.0005632249869125599,0.4502641420372429,0.001279933775475704,0.0003520683438351106,0.6669825335008214,0.0005632249869125597,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.24498099265131046,0.0,0.0,0.5086661900604995,0.44773576836617335,0.0,0.8510039968472287,0.09735148477439731,0.7964362327868897,0.00025433854482280737,0.450069825356459,0.001040974109588499,0.0008489846397824936,0.6669839713822752,0.0002543385448228073,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.24500881446288023,0.0,0.0,0.5086661900604995,0.2966316784620999,0.0,0.6077977120036976,0.18664400419716382,0.11037428101545521,0.0002124862022350249,0.45015556397584194,0.0010007880052543936,0.00015402537606055118,0.6669851745405709,0.0002124862022350243,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.24505568432326638,0.0,0.0,0.5086661900604995,0.2061073738537635,0.0,0.8154733269783537,0.04171432077102827,0.6999364008463307,0.0002451142358604041,0.45013973143678865,0.0007810418546527619,0.00021480318430979525,0.6669865606887454,0.0002451142358604035,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.24509690811026252,0.0,0.0,0.5086661900604995,0.09549150281252633,0.0,0.692176745692628,0.03263641426937269,0.3223159617214538,0.00021108966063815578,0.450092077553399,0.0007252474622981415,0.0003712093115899089,0.666987756014728,0.00021108966063815553,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2451663922845743,0.0,0.0,0.5086661900604995,0.0027390523158632996,0.0,0.8784264920809859,0.15413659690998344,0.8610799314789974,0.0004837055445414889,0.4501296751846616,0.0005010601682109428,0.00021340485973767295,0.6669904802697322,0.00048370554454148923,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2452651819915323,0.0,0.0,0.5086661900604995,0.0027390523158632996,0.0,0.9147428207276056,0.24477939483583688,0.9299564814568879,0.0009352013212455994,0.4502987321148414,0.0010054890462031134,0.0002918212766450924,0.6669957366772519,0.0009352013212455997,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2453605848559541,0.0,0.0,0.5086661900604995,0.04322727117869957,0.0,0.9102051476733994,0.23262641360122593,0.922506222428871,0.000863058317230436,0.4499590879139496,0.0012675956733355362,0.0014076614987947325,0.667000588480568,0.0008630583172304362,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2454819783300913,0.0,0.0,0.5086661900604995,0.20610737385376338,0.0,0.925461763448437,0.27429295071541726,0.9461574154736919,0.0013046604662988427,0.45014227773776344,0.0014341030209373772,0.0008662058896607059,0.6670079169493377,0.0013046604662988424,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.24562432464283113,0.0,0.0,0.5086661900604995,0.5522642316338265,0.0,0.9325312825472212,0.29432673843082074,0.9557396264612574,0.0016840487997835936,0.45012140667743494,0.0016393647782436682,0.0007850231013261188,0.6670173731658571,0.0016840487997835936,3.669005395534505e-06,0.0,0.0,0.0,1.0,1
0.2457501895284896,0.0,0.0,0.5086661900604995,0.7938926261462365,0.0,0.928870208220132,0.28389872330005483,0.9508883930219183,0.0014201099117901645,0.45012529796351575,0.001865723502825664,0.0007235333729966964,0.6670253491171035,0.0014201099117901648,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.24585624446850346,0.0,0.0,0.5086661900604995,0.9045084971874737,0.0,0.9220636791187289,0.2648194121572477,0.9412371350948819,0.0011009555260326806,0.4501332213033293,0.0017437021181807093,0.0008543812057307382,0.667031535134485,0.0011009555260326808,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2459711867469185,0.0,0.0,0.5086661900604995,0.9567727288213005,0.0,0.9295201373499515,0.28574175774784905,0.9517670960904352,0.001312868858922146,0.45023624093515413,0.002189804687463545,0.0011044068236344988,0.6670389096389057,0.0013128688589221457,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.24606540969099758,0.0,0.0,0.5086661900604995,0.9972609476841366,0.0,0.9238251775217151,0.2697171931254489,0.9438129601563496,0.001002410380348108,0.44995473568887434,0.0022786134650069007,0.0019748860618259687,0.6670445429792712,0.001002410380348108,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2674011713040012,0.0,0.0,0.5086661900604995,1.0,0.0,0.8965374639904534,0.1973733031883283,0.8980166504997337,0.0005346685885899988,0.450273629027682,0.0014064994413956577,0.00031772307017810753,0.6716089008307158,0.0005346685885899991,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2674270753781524,0.0,0.0,0.5086661900604995,0.9755282581475768,0.0,0.7942362034989878,0.01918868332264423,0.6371890389389385,0.00017301289826082827,0.45002123733805005,0.0010702207232277405,0.0008060953550430324,0.6716098826083672,0.00017301289826082873,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.26746350393815344,0.0,0.0,0.5086661900604995,0.9330127018922194,0.0,0.8577559280962086,0.1102857423176023,0.8132459910209164,0.00030174641732005046,0.45023586911415747,0.0011016391437920325,0.00017527948446890686,0.6716115863704112,0.00030174641732005035,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.26746948918411567,0.0,0.0,0.5086661900604995,0.75,0.0,0.5231735560850518,0.42744538707637453,0.005292153479186823,0.0002659752540727752,0.45009450240386256,0.0007710989883238589,0.0004562660378830368,0.6716130895147624,0.00026597525407277486,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.26744537907875515,0.0,0.0,0.5086661900604995,0.5000000000000001,0.0,0.4653975490034591,0.6078407815326041,0.011768142097378365,0.000723751885501218,0.45013568577995605,0.0008187036522398694,0.0001610163156155284,0.6716171600369466,0.0007237518855012178,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.26739899709596365,0.0,0.0,0.5086661900604995,0.34549150281252633,0.0,0.45503112385426453,0.6393898395454718,0.019822478082049233,0.0010769186605836748,0.4501556765479747,0.0009290519007294822,0.0004360329626118582,0.6716232112468448,0.0010769186605836746,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2673809753860528,0.0,0.0,0.5086661900604995,0.12842758726130293,0.0,0.47034529290532423,0.5926133446606381,0.008652108037489559,0.0006284849264936444,0.45007407681794215,0.001010942911833128,0.0010803392701369918,0.6716267474772762,0.0006284849264936443,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.26739924677557947,0.0,0.0,0.5086661900604995,0.010926199633097156,0.0,0.6586484984555917,0.08012350917896616,0.22851516117344295,0.0001389490678634047,0.4501314091899447,0.0008614362310470497,0.00037879981037766604,0.6716275382125786,0.00013894906786340432,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2674548386260684,0.0,0.0,0.5086661900604995,0.02447174185242318,0.0,0.8997242692030499,0.20540294268205994,0.9039959637208004,0.0006097036398922979,0.4501358602726975,0.0009445263166319162,8.470329871245118e-05,0.6716309691107244,0.0006097036398922976,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2675421054999865,0.0,0.0,0.5086661900604995,0.06698729810778059,0.0,0.9173742121495315,0.2519225638624959,0.9341171656422576,0.00113962421383629,0.4503232854282639,0.0014590218478109309,0.0003675166514901928,0.6716373719961699,0.00113962421383629,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.26761572924391985,0.0,0.0,0.5086661900604995,0.24999999999999978,0.0,0.9148271833579606,0.2450073333562937,0.9300917030478257,0.0009358737670969971,0.450002011352654,0.001251047223846405,0.0017146873200678445,0.6716426321750104,0.0009358737670969969,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2676718555828293,0.0,0.0,0.5086661900604995,0.3960441545911201,0.0,0.9087809703488998,0.2288564704359528,0.920096812721235,0.0006708083225283984,0.45017914573068735,0.001369711196040263,0.000563468582138764,0.671646405770439,0.0006708083225283983,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.267749812073049,0.0,0.0,0.5086661900604995,0.4999999999999999,0.0,0.9179667809474781,0.2535405742703902,0.9350377892556165,0.00102715185323155,0.4502517969719802,0.001957601803206961,0.000673710447931715,0.6716521778699824,0.0010271518532315492,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2678136965095367,0.0,0.0,0.5086661900604995,0.6545084971874736,0.0,0.9139311132143109,0.24258992425306047,0.9286492596894816,0.0008061207453775007,0.4499715324227467,0.002135321338476923,0.0015457633876864647,0.6716567103466886,0.0008061207453775011,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.26790433996354457,0.0,0.0,0.5086661900604995,0.8715724127386971,0.0,0.9197133801246405,0.2583294577669161,0.9377162003662365,0.0012207857818009797,0.4501509927451449,0.0017409747117407641,0.0008091956251777663,0.671663568415724,0.0012207857818009797,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2680201903706765,0.0,0.0,0.5086661900604995,0.9330127018922194,0.0,0.9225823404412474,0.26625856518581836,0.9420011978387096,0.001616454574513926,0.45040404949331725,0.0024923563040027737,0.0007346340405597372,0.6716726455392457,0.0016164545745139258,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.26811983178032134,0.0,0.0,0.5086661900604995,0.9890738003669028,0.0,0.9194446308781729,0.2575906831044528,0.9373074967064302,0.0013419961807125123,0.44985590996931585,0.0027627687327342358,0.0024308460204935157,0.6716801834002799,0.001341996180712512,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2700557593603865,0.0,0.01703708685546579,0.6403186876478952,0.9755282581475768,0.0,0.9062445997106745,0.22219639422756415,0.9157226330717843,0.0010536906321093912,0.45014584893972553,0.001160203851300985,0.0006072708519992882,0.671815830740794,0.0010536906321093912,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.27016709770449676,0.0,0.01703708685546579,0.6403186876478952,0.9330127018922194,0.0,0.9159193224268809,0.24796461680361337,0.9318313286860003,0.0014720303762645035,0.4503782531806246,0.0019457227498844195,0.000634248951757506,0.6718240978808876,0.0014720303762645035,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2702583755138675,0.0,0.01703708685546579,0.6403186876478952,0.75,0.0,0.9123796983993622,0.23842386948333955,0.9261197790488401,0.0011636012773134307,0.4499772243912377,0.002141082217483996,0.0022139331419147737,0.6718306352384251,0.0011636012773134307,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2703277755080901,0.0,0.01703708685546579,0.6403186876478952,0.6039558454088796,0.0,0.9046820911124444,0.2181285248752447,0.9129753332171913,0.0008210019161962501,0.4501960018119599,0.002003746655943397,0.0007002795331327442,0.6718352511741492,0.0008210019161962495,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27041609538210304,0.0,0.01703708685546579,0.6403186876478952,0.5000000000000001,0.0,0.9146988588909231,0.24466064321860864,0.9298859688528637,0.001155449778885912,0.450257256463815,0.0024589046015645478,0.0008240957949002122,0.6718417428151191,0.0011554497788859117,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2704890661297789,0.0,0.01703708685546579,0.6403186876478952,0.34549150281252633,0.0,0.9100731862930876,0.2322761937387668,0.922284390585659,0.0009108015892752005,0.44996049089992113,0.002571472840128053,0.0017384559745707432,0.6718468623800681,0.0009108015892752008,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2705870261598535,0.0,0.01703708685546579,0.6403186876478952,0.12842758726130293,0.0,0.9196404963380654,0.25812903666654186,0.9376054847585413,0.0013561151268055795,0.45015422205893907,0.002008956761176452,0.0009140101159031471,0.6718544794252868,0.0013561151268055792,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.27071029116949835,0.0,0.01703708685546579,0.6403186876478952,0.06698729810778065,0.0,0.9240279715469684,0.270282876445734,0.9441060205455506,0.0018004366143030879,0.45043760811666383,0.002816475149416141,0.000815935313163453,0.6718645883869979,0.0018004366143030879,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.270818167562547,0.0,0.01703708685546579,0.6403186876478952,0.010926199633097156,0.0,0.9224866634089708,0.265992898625002,0.9418606046464402,0.0015487418622932801,0.4498295096515184,0.0031096716426325297,0.002707171417076532,0.6718732857530035,0.0015487418622932804,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2709451489114923,0.0,0.01703708685546579,0.6403186876478952,0.0,0.0,0.9245408119011232,0.2717150798082343,0.9448439147913925,0.00187244010839772,0.4504543009736748,0.0035429700717149767,0.0015527648521082287,0.6718837985364956,0.00187244010839772,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27105115507396643,0.0,0.01703708685546579,0.6403186876478952,0.02447174185242318,0.0,0.9208567232678995,0.2614801117231027,0.9394409899190856,0.0014977372933209544,0.44988669605754766,0.003779438457286823,0.0028153145493293474,0.6718922098503293,0.0014977372933209546,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27116955541231447,0.0,0.01703708685546579,0.6403186876478952,0.06698729810778059,0.0,0.9223160055993307,0.26551924283141665,0.9416094341087093,0.0017046434494889418,0.4504387380597481,0.004482529485527931,0.0015016951652156933,0.671901781569134,0.0017046434494889413,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2712605076450172,0.0,0.01703708685546579,0.6403186876478952,0.24999999999999978,0.0,0.9150680682418565,0.24565857185984674,0.930477142838337,0.0012079351660719783,0.4500027665659663,0.0036857280085566416,0.002563298220064774,0.671908567567243,0.001207935166071978,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2713235544674894,0.0,0.01703708685546579,0.6403186876478952,0.3960441545911201,0.0,0.8969601518499032,0.19843141992180852,0.898818959306946,0.0007057632389722855,0.4501997678313559,0.003346103424885456,0.0007269138272351723,0.6719125372025554,0.0007057632389722858,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2713976656439183,0.0,0.01703708685546579,0.6403186876478952,0.4999999999999999,0.0,0.9034951252874625,0.21505648840269564,0.9108617188927598,0.0008791890543126423,0.4502236280959152,0.002745852481874011,0.0007087099915826503,0.6719174794729115,0.0008791890543126419,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2714482710491615,0.0,0.01703708685546579,0.6403186876478952,0.6545084971874736,0.0,0.8675641130121416,0.13031738475372695,0.8366526361238069,0.0004619105252578219,0.44999075114731785,0.0023285320123786024,0.0013235358314660083,0.6719200814935211,0.0004619105252578219,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27151285535071146,0.0,0.01703708685546579,0.6403186876478952,0.9330127018922194,0.0,0.8883325415466615,0.17726570684872844,0.8818936570948901,0.0006765710648729429,0.45014524373567655,0.0014143042438776478,0.0004645459492583289,0.6719238874085045,0.0006765710648729429,3.669005395534505e-06,0.0,0.0,0.0,1.0,1
0.2715536402974736,0.0,0.01703708685546579,0.6403186876478952,0.9890738003669028,0.0,0.8171620151476366,0.04386144548614035,0.7047875601259056,0.0003012065109664409,0.45012703456913966,0.001243989133492728,0.00029120594897705834,0.6719255881425573,0.0003012065109664411,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27160819140969344,0.0,0.01703708685546579,0.6403186876478952,1.0,0.0,0.8623725764924449,0.11953471086935719,0.8244170277885698,0.0004843957669856152,0.45018943476670703,0.0012527929887484286,0.0003036367629325434,0.6719283162685801,0.0004843957669856151,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2716385423760421,0.0,0.01703708685546579,0.6403186876478952,0.9755282581475768,0.0,0.679533741007996,0.04821016110847742,0.2857892108467669,0.0002258502664222138,0.4500373276293879,0.0008120535040538773,0.0007305898470972679,0.671929594377408,0.0002258502664222138,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27167994894812464,0.0,0.01703708685546579,0.6403186876478952,0.9330127018922194,0.0,0.7838925700216749,0.011294063350210937,0.6056734197585757,0.0002853952486201063,0.4502090999846239,0.0007988404001429592,0.00022818431049913317,0.6719312064361513,0.0002853952486201062,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2716947021992918,0.0,0.01703708685546579,0.6403186876478952,0.75,0.0,0.5388330659227525,0.3792002564023595,0.014811923545537453,0.0004121126249699411,0.4501025398094686,0.0007817817049782919,0.00043170797134140236,0.6719335291720256,0.0004121126249699413,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.27168431224518513,0.0,0.01703708685546579,0.6403186876478952,0.6039558454088796,0.0,0.48663390691987585,0.5419303730367372,0.0017612681409335806,0.0008375070615130053,0.45017189190896234,0.0009978498781953579,0.00024881068296798227,0.6719382376746074,0.000837507061513006,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.271689838423625,0.0,0.01703708685546579,0.6403186876478952,0.5000000000000001,0.0,0.5100413886914582,0.4684647039243375,0.0009954560432937076,0.000591325931675762,0.45006424186272354,0.0010624709344002798,0.000840622012461228,0.6719415655038818,0.0005913259316757619,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27167919429926135,0.0,0.01703708685546579,0.6403186876478952,0.34549150281252633,0.0,0.48665449595950927,0.5418659189064284,0.0017558480479727412,0.0008580671495537191,0.45011298613736295,0.0013171824890984717,0.000891189871961394,0.6719463893149146,0.0008580671495537194,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27169325250690785,0.0,0.01703708685546579,0.6403186876478952,0.12842758726130293,0.0,0.5338071984186736,0.3945792468029755,0.011239828971518984,0.0004488882397266529,0.450106515612915,0.0012524794600778676,0.0008612083497223452,0.6719489183018109,0.0004488882397266523,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2717326385511058,0.0,0.01703708685546579,0.6403186876478952,0.06698729810778065,0.0,0.7515103770846395,2.2145753463820306e-05,0.5047458622654813,0.00026433522028478573,0.450180673540909,0.001313345128063282,0.0002709042228458486,0.6719504122482562,0.0002643352202847853,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2717588482505956,0.0,0.01703708685546579,0.6403186876478952,0.010926199633097156,0.0,0.62362465083879,0.14951057925361466,0.14340866411813502,0.00025077753995518504,0.450095850943024,0.0010769598106021652,0.0004000775975914651,0.6719518301582996,0.0002507775399551845,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27180633965952583,0.0,0.01703708685546579,0.6403186876478952,0.0,0.0,0.8425384718746776,0.08216096512956028,0.7746103129814024,0.00038230732505794245,0.45018999430097423,0.0009506436942353383,0.0002531434088713623,0.6719539857352126,0.0003823073250579425,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2718369250985925,0.0,0.01703708685546579,0.6403186876478952,0.02447174185242318,0.0,0.7360193285573206,0.0019273529749516127,0.45613641733494625,0.00020560839794229484,0.45005828964461597,0.000687776966956214,0.0005772616785731348,0.6719551503202805,0.00020560839794229492,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2718867024875991,0.0,0.01703708685546579,0.6403186876478952,0.06698729810778059,0.0,0.8764805927266985,0.14974788380527815,0.8568244242688208,0.0004787080099336134,0.4502455265507546,0.0008693046062275107,0.00020791659907213854,0.6719578465472932,0.0004787080099336134,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27191855400634396,0.0,0.01703708685546579,0.6403186876478952,0.16543469682057077,0.0,0.8216450214002686,0.04980991768485127,0.7175527721610364,0.0002373162705727669,0.45002924792196464,0.0008047589468724211,0.000722047319115388,0.6719591889616423,0.00023731627057276602,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2719697891777114,0.0,0.01703708685546579,0.6403186876478952,0.24999999999999978,0.0,0.8983757283657324,0.20199048717505735,0.9014853646525072,0.0005798810652927281,0.45027762971436247,0.0010545749168019607,0.00023966495338418483,0.6719624526039439,0.0005798810652927278,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27200501041599,0.0,0.01703708685546579,0.6403186876478952,0.3960441545911201,0.0,0.8783633656055854,0.15399340872273404,0.8609427232138871,0.0003425934675765488,0.45001269725508714,0.0009611499767906092,0.0008740006547652176,0.671964385451101,0.00034259346757654907,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2720626344215546,0.0,0.01703708685546579,0.6403186876478952,0.4999999999999999,0.0,0.9140477978827543,0.2429042545491491,0.9288378625512533,0.0007573117628270006,0.45030916470911236,0.00133639058774512,0.0003450765585841833,0.6719686441892821,0.0007573117628270004,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27210753588647385,0.0,0.01703708685546579,0.6403186876478952,0.6545084971874736,0.0,0.9105329253785774,0.23349711639894716,0.9230559715225719,0.0005690585866009369,0.4499921707856979,0.001275947573129925,0.0011404864917433507,0.6719718471351874,0.000569058586600937,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27218014581825206,0.0,0.01703708685546579,0.6403186876478952,0.8715724127386971,0.0,0.9241829098362666,0.2707153200650323,0.9443294381155475,0.0010724591101130537,0.4501475362900147,0.0014392543169872926,0.0005718308073443581,0.6719778733343048,0.0010724591101130532,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.272279292801891,0.0,0.01703708685546579,0.6403186876478952,0.9330127018922194,0.0,0.928726437647972,0.28349151202958256,0.9506929993593582,0.0015540053412177721,0.45039354572782514,0.0020279463831366262,0.0006455244156746686,0.6719866002198145,0.0015540053412177726,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2723640535379863,0.0,0.01703708685546579,0.6403186876478952,0.9890738003669028,0.0,0.927423795571931,0.27981004214798555,0.9489058810659248,0.0013075734595425195,0.4498607509746034,0.00241672365334941,0.002337052576434301,0.6719939450257096,0.0013075734595425193,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27406947241501595,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.9297255258662742,0.2863249319835284,0.9520432151802918,0.0013038954264733243,0.4503826336462609,0.001670319143781611,0.0004290586413554149,0.6721281527688385,0.0013038954264733243,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27413734135726675,0.0,0.01703708685546579,0.6403186876478952,0.9567727288213004,0.0,0.9262521533242475,0.27651139084747534,0.9472727931464574,0.0010497248816346597,0.4498867413536002,0.0019010949548456959,0.0019614087284787946,0.6721340514661346,0.0010497248816346595,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2742286134630185,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.9262058203822573,0.27638119246764326,0.9472077133945602,0.0014133622000095096,0.45039620327455926,0.0024899372230216574,0.0010531107726840568,0.6721419895737595,0.0014133622000095094,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2743031537440564,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462366,0.0,0.9219850074039712,0.2646013359651618,0.9411208308548844,0.0010971041394677165,0.44992850984276905,0.0026838042672225598,0.0021258185243736194,0.6721481539911643,0.0010971041394677167,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27439780114320506,0.0,0.01703708685546579,0.6403186876478952,0.7033683215379002,0.0,0.9232118612946315,0.26800865854503475,0.9429222657130502,0.0014158573172884468,0.45040183186451,0.0033680418961369784,0.0011005505199750843,0.6721561060923142,0.0014158573172884468,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27447381638485907,0.0,0.01703708685546579,0.6403186876478952,0.2966316784620999,0.0,0.9179455472709503,0.25348253651855496,0.935004904401701,0.0010706166425703129,0.4500607607135964,0.0027408846735303295,0.002129565978594768,0.6721621219582036,0.0010706166425703124,4.193149023468003e-06,0.0,0.0,0.0,1.0,1
0.27456781401376784,0.0,0.01703708685546579,0.6403186876478952,0.2061073738537635,0.0,0.9208684890399145,0.261512598342514,0.9394586214326794,0.0013706604642699182,0.450463899324852,0.0031467070050670938,0.00040276095235853063,0.6721698205789647,0.0013706604642699178,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2746416030925926,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252633,0.0,0.9156299979602733,0.2471800256023225,0.9313724515541746,0.0010153310640478575,0.449863060881033,0.0027012219538744566,0.002061684144319198,0.6721755263832233,0.0010153310640478568,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27473265823402016,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.9198194953478174,0.25862135166931344,0.9378772327496092,0.0013143840817288319,0.45016038234874134,0.0025766128601937234,0.0010186730442493749,0.6721829093855646,0.0013143840817288316,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2748371453236506,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.9221045304432549,0.2649326737630665,0.9412974850803468,0.0015512168416992546,0.45038879704180934,0.0026584146180061124,0.0007908647191122714,0.6721916206321549,0.0015512168416992544,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2749095286449253,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252627,0.0,0.916007076805962,0.24820275420491694,0.9319702277319812,0.0010033349618573753,0.44997404622705467,0.0027393864883432694,0.0023328644870087845,0.6721972591579098,0.0010033349618573753,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2749450319645358,0.0,0.01703708685546579,0.6403186876478952,0.20610737385376338,0.0,0.8904096286533294,0.1822769789940915,0.8860728775343534,0.0003888786676188598,0.4501808800565043,0.0020673182353837362,0.0006039969759265226,0.6721994515893017,0.00038887866761886,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27498172413562827,0.0,0.01703708685546579,0.6403186876478952,0.29663167846209954,0.0,0.8944479690695146,0.19217415905479168,0.8940094260585915,0.0004150922361544428,0.45018256190549255,0.001909519268180881,0.00039142085129258223,0.6722017910359193,0.00041509223615444294,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27498015757588895,0.0,0.01703708685546579,0.6403186876478952,0.5522642316338265,0.0,0.4932968635883508,0.5210414086128503,0.0004429424208772792,0.00025843286752436675,0.45009292641122395,0.001654262267649767,0.0006265018303350192,0.6722032518798238,0.00025843286752436686,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.27494287412507307,0.0,0.01703708685546579,0.6403186876478952,0.7033683215378999,0.0,0.45042796365429727,0.6532173851491718,0.0240541912801564,0.0008486309443471147,0.4501920092531382,0.0010583063822287141,0.00015648510603320228,0.6722080227691858,0.0008486309443471148,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
