longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.06852253662930304,0.0,0.14644660940672644,0.1489848777083949,0.9567727288213004,0.0,0.13605043969369812,0.877245748813952,0.8281549577743754,0.0005805776579279503,0.45142225704945443,0.0026538548677823358,0.00022582381333766265,0.6568546073817613,0.0005805776579279496,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06854580833703189,0.0,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.21542447361026482,0.9882522392654856,0.6077489822054734,0.00020614679291881659,0.44980508066854086,0.001800897229133438,0.0017500937554714101,0.6568557749863441,0.00020614679291881648,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.06858816404591571,0.0,0.14644660940672644,0.1489848777083949,0.7938926261462366,0.0,0.15150590890640617,0.9072849820167824,0.790032737663736,0.00045214616952491245,0.45117552049876897,0.0022347667133631346,0.00015634176106620897,0.6568583222448957,0.00045214616952491283,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06860282598929232,0.0,0.14644660940672644,0.1489848777083949,0.6039558454088796,0.0,0.3375492539709897,0.9262305478321131,0.23860456120638546,0.0001481970102299588,0.44987105088692014,0.0014523200483355096,0.0013643073818951016,0.6568591648460221,0.00014819701022995846,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.0686359333349506,0.0,0.14644660940672644,0.1489848777083949,0.5522642316338268,0.0,0.18112857366718724,0.9539213243365423,0.7096556754382491,0.0003164911840301553,0.4508803430714565,0.0017464540616048028,0.0001128239353541214,0.6568609513020801,0.00031649118403015517,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06863939360138382,0.0,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.47810873581737307,0.5685454360836038,0.004720777019553035,0.00021844544201766214,0.44994968664161034,0.0011088880803812105,0.0009568228501629967,0.6568621878819598,0.00021844544201766233,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.0686601342203223,0.0,0.14644660940672644,0.1489848777083949,0.2966316784620999,0.0,0.2543530134280261,0.9998125516490326,0.4863064527599184,0.00017920410973545624,0.45049936620917275,0.0012650465042923528,0.0001655775242243095,0.6568632043821768,0.00017920410973545648,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06865130434817832,0.0,0.14644660940672644,0.1489848777083949,0.09549150281252633,0.0,0.5349565511067035,0.39105243893458297,0.0120138622574672,0.0003520055143321572,0.45006224057533284,0.0008016713503551351,0.0005444358009306029,0.656865190015515,0.0003520055143321566,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.0686180209991332,0.0,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.5700097972860385,0.2870751601734651,0.04760292313483988,0.0006810011855435925,0.4501439205254738,0.0009626659988667539,0.0002127003730627797,0.6568690207762263,0.0006810011855435923,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.0686182991410345,0.0,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.49803220735751486,0.5061711194886372,3.8085768251983065e-05,0.00019491757891294695,0.45010048588088636,0.000625278320977766,0.0005129372431893451,0.656870125403293,0.00019491757891294727,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.06865800313524606,0.0,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.1349505230986001,0.8749689122871473,0.8307542065093418,0.000460620198239986,0.4501352647146703,0.0006704948904977097,0.00011832727859581091,0.6568727201872795,0.0004606201982399862,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.06873457113087696,0.0,0.14644660940672644,0.1489848777083949,0.20610737385376338,0.0,0.11244623885022205,0.8246148096705683,0.8802962476311309,0.0010282238573294793,0.4519493365940561,0.0016966703011003917,0.00027795238492211934,0.6568784982990119,0.001028223857329479,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.068796005539277,0.0,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.11177040314579084,0.8229970163203664,0.8816712427152824,0.0008284921527199863,0.44955689928024417,0.0018620439770234286,0.0030947468935740145,0.6568831562427064,0.0008284921527199865,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.06888470964071039,0.0,0.14644660940672644,0.1489848777083949,0.4477357683661729,0.0,0.10551265518566368,0.8077446512449478,0.894072626223573,0.001256015145508343,0.45259821157051633,0.003176215549898232,0.0006236966956993135,0.6568902118908257,0.0012560151455083429,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06895059932155481,0.0,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.1056494599297314,0.8080832664074142,0.8938079559552148,0.0009311040938261208,0.44947641296693386,0.0034105680902012793,0.0037789932267086315,0.6568954453196039,0.0009311040938261208,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.06903801634319814,0.0,0.14644660940672644,0.1489848777083949,0.7033683215378999,0.0,0.10343751295099628,0.8025805817132783,0.898051498050747,0.0012579123061793743,0.45265103011598734,0.004821584161608099,0.0007007539056117563,0.6569025116076903,0.0012579123061793743,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06909764892468037,0.0,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.10360242548316068,0.8029928658182344,0.8977377614933884,0.0008560106700424777,0.4494855788298438,0.0038356162929133945,0.003784691975079996,0.6569073238852379,0.0008560106700424772,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.06917577788565071,0.0,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.10226038381409672,0.7996283302291616,0.9002784860258184,0.0011343004132828645,0.45245443870842034,0.0049581096784083924,0.000644361933516081,0.6569136969128738,0.001134300413282864,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.06922414842615722,0.0,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.10255035695059642,0.8003571134097177,0.8997319192793388,0.0006995906199440588,0.44954769245892134,0.003649555177613723,0.0034133828476657284,0.6569176319298938,0.0006995906199440587,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.06928972297836838,0.0,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.10127325851594299,0.7971399683567595,0.9021291348904519,0.0009590948019217455,0.45214432274158795,0.004529279000372614,0.000526897118943656,0.6569230223407426,0.0009590948019217449,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.07694308405521674,0.0,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.07842870874026149,0.736562779200818,0.9404974907343739,0.0006346402524394981,0.45030395860311834,0.0014748468155182702,0.00030745136834270316,0.6575025157314934,0.0006346402524394978,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07695403578666829,0.0,0.14644660940672644,0.1489848777083949,0.9567727288213004,0.0,0.056110350700407714,0.6726725243747056,0.9692378713705636,0.00026396673714754556,0.44999937083078706,0.0011589487990087274,0.0009562443026899547,0.6575040076113513,0.00026396673714754616,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07698955100544769,0.0,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.08294450113311397,0.7489642242069245,0.9336090465178586,0.000596076632998838,0.4502999521050458,0.0013829949919800506,0.0002663494448118527,0.6575073620842866,0.0005960766329988374,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07700029290122537,0.0,0.14644660940672644,0.1489848777083949,0.7938926261462366,0.0,0.06396266699532369,0.6956038032524483,0.9601512082540666,0.00022818691485824416,0.4500028232320868,0.0010698662339610986,0.0008983250218306464,0.6575086532978889,0.00022818691485824386,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07703510630387134,0.0,0.14644660940672644,0.1489848777083949,0.7033683215379002,0.0,0.086141310089961,0.7576228507676799,0.9285212465059063,0.0005643275873655106,0.45029558747650095,0.0012884307407813082,0.00023052394215195137,0.6575118297106297,0.0005643275873655103,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07704536508834359,0.0,0.14644660940672644,0.1489848777083949,0.5522642316338268,0.0,0.07246130119328269,0.7198844241558771,0.9490554812228984,0.00019347939589432306,0.4500050645906087,0.0009824375366763885,0.0008506406520094663,0.6575129262718431,0.00019347939589432327,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07707986079246684,0.0,0.14644660940672644,0.1489848777083949,0.44773576836617335,0.0,0.09074000401698062,0.769895334758433,0.9208996353045131,0.0005334496989223457,0.45029226397169986,0.0011988799132118069,0.00019577211183522203,0.657515929510156,0.0005334496989223454,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07708938113310429,0.0,0.14644660940672644,0.1489848777083949,0.2966316784620999,0.0,0.08301353658681088,0.7491522819567132,0.9335010156737192,0.00015803698042010512,0.45000713111506996,0.0009019125775997026,0.000804264686293022,0.6575168272974138,0.00015803698042010476,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07712292169183893,0.0,0.14644660940672644,0.1489848777083949,0.2061073738537635,0.0,0.09594964733086389,0.7835255124571376,0.9118413310170796,0.0004934377731673,0.4502870329750802,0.0011085897679689563,0.0001602844467602451,0.6575196061342956,0.0004934377731673004,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07713085374333162,0.0,0.14644660940672644,0.1489848777083949,0.09549150281252633,0.0,0.10085096709388112,0.7960719526770541,0.9029161208637149,0.00011016252941803238,0.4500107111506829,0.0008115213552002744,0.0007441701723666442,0.6575202354242211,0.00011016252941803244,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07716232244827251,0.0,0.14644660940672644,0.1489848777083949,0.04322727117869951,0.0,0.10135576384952764,0.7973483882523057,0.9019750464731568,0.0004411075806112101,0.45028066926264765,0.0010005570506363903,0.00011234887408332552,0.6575227207743516,0.00044110758061120976,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07716808701980835,0.0,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.15146478198187388,0.9072100224866767,0.7901379724234543,5.723281878957152e-05,0.4500159341404016,0.0007008243995784301,0.0006655746680016634,0.6575230532152105,5.723281878957168e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07719743334312568,0.0,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.10921075347979614,0.8168172574681094,0.8868162785809608,0.00038575004469523354,0.45027291930295704,0.0008706851668658616,5.93515876916955e-05,0.6575252281001472,0.00038575004469523343,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07720111880354305,0.0,0.14644660940672644,0.1489848777083949,0.04322727117869957,0.0,0.3536655691250601,0.8976233409654331,0.19685693234897683,3.6761311334996516e-05,0.4500238036486014,0.0005868852131168386,0.0005824323510484959,0.6575254457293473,3.6761311334995717e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07722748636960372,0.0,0.14644660940672644,0.1489848777083949,0.09549150281252627,0.0,0.11733779782182187,0.836147773758898,0.8701414444471983,0.0003263096184240391,0.45025477334095815,0.0007401123385058759,3.8853944108223514e-05,0.6575272872507563,0.00032630961842403886,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07722767947531059,0.0,0.14644660940672644,0.1489848777083949,0.20610737385376338,0.0,0.4965812473953381,0.5107287248099969,0.00011512158359350266,7.330305570836949e-05,0.4500405132862214,0.0005026592355891441,0.0004931578795768578,0.6575277098193483,7.33030557083696e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07725127333540754,0.0,0.14644660940672644,0.1489848777083949,0.29663167846209954,0.0,0.12495514967909944,0.8534713074008988,0.8536354848602425,0.00027734976642163203,0.4502229217743816,0.0006476231347223232,7.544234160390232e-05,0.6575292767561015,0.0002773497664216324,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.0772494411107097,0.0,0.14644660940672644,0.1489848777083949,0.4477357683661729,0.0,0.5200069194316035,0.4373019702882237,0.003946597307076027,0.00012028510065967111,0.4500613619081932,0.0004625526502585169,0.0004196243404514378,0.657529962817088,0.00012028510065967106,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07727243506720344,0.0,0.14644660940672644,0.1489848777083949,0.5522642316338265,0.0,0.13343336056433527,0.8717990084512477,0.8343135148896343,0.00025681581819324663,0.45019694122429793,0.0006033549690931538,0.00012248436888847452,0.6575314145919917,0.0002568158181932472,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.0772725336668951,0.0,0.14644660940672644,0.1489848777083949,0.7033683215378999,0.0,0.49888275510168595,0.5034992041649681,1.224546410050209e-05,0.00011590097831464429,0.450071815016124,0.0004524397864551109,0.00038878409433759967,0.6575320760652257,0.00011590097831464495,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07730002661455876,0.0,0.14644660940672644,0.1489848777083949,0.7938926261462365,0.0,0.13252641171950705,0.8698879095244781,0.8364267564964939,0.00030904696276700733,0.4502076447500433,0.0006100847582154404,0.00011809464930118481,0.6575338207713837,0.00030904696276700793,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07730865761282504,0.0,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.31275567274434163,0.9616250955525553,0.30790016478242144,7.621226492122989e-05,0.4500541268020463,0.0004727674189266615,0.0004672308370461208,0.6575342596558789,7.62122649212299e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.07735017303334035,0.0,0.14644660940672644,0.1489848777083949,0.9567727288213005,0.0,0.12063079140157341,0.8437335981583951,0.8631077402374727,0.0005033609533423767,0.45027501060051955,0.0007289136485744579,7.835526502623873e-05,0.6575370941455639,0.0005033609533423768,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.07737936363760817,0.0,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.13589566073368303,0.8769264418886731,0.8285216713913287,0.0003219866163525999,0.45001450073174076,0.0007030247128188177,0.0007590739461283934,0.657538911422005,0.00032198661635259983,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.08269331489775172,0.0,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.4854792482283725,0.5455438851898406,0.0020785765528980593,0.00014311807943250183,0.4500143696548806,0.0006502434927449143,0.0006646259522807761,0.6579600754859843,0.0001431180794325016,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08272298707282974,0.0,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.14607231605741341,0.897147895952884,0.8037656814951895,0.00030100863660721184,0.4507380777878634,0.0009459628988638694,0.00010900987402391413,0.6579617751102859,0.00030100863660721157,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08273120290988667,0.0,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.3665638056699375,0.8717781745412485,0.16566331662321826,8.759744366580313e-05,0.44995457103248193,0.0007673318181873826,0.0009103159078368555,0.6579622778470041,8.75974436658029e-05,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.0827679964619028,0.0,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.13071200238045702,0.866028645712795,0.8406215744400186,0.00040563273006944355,0.451018992356225,0.001197403393064516,6.731623448617607e-05,0.6579645642412713,0.00040563273006944366,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08278320685527235,0.0,0.14644660940672644,0.1489848777083949,0.7033683215379002,0.0,0.20515373600059264,0.9802874993341799,0.63901080942051,0.0001263931108209928,0.4498844345028643,0.0009687849878687569,0.0012245889113454596,0.6579652845582001,0.00012639311082099283,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.0828274268352471,0.0,0.14644660940672644,0.1489848777083949,0.6545084971874737,0.0,0.12020010998349082,0.8427497641696204,0.8640365590330827,0.0005210539914035653,0.45127432737435674,0.001557168425050283,9.645013289453576e-05,0.6579682182768772,0.0005210539914035656,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08285018873044486,0.0,0.14644660940672644,0.1489848777083949,0.44773576836617335,0.0,0.14411967178147503,0.8933912955003499,0.8086151767871095,0.00023253301921328173,0.44982134519472416,0.0012617628439788745,0.001571294772948174,0.6579695338650131,0.00023253301921328118,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08290173933672818,0.0,0.14644660940672644,0.1489848777083949,0.3960441545911203,0.0,0.11263824976719791,0.8250733726586579,0.8799043473895807,0.0006406663249950724,0.45150174356790457,0.0020114931917897586,0.00017615669640854667,0.6579731384131575,0.0006406663249950723,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08293190412954252,0.0,0.14644660940672644,0.1489848777083949,0.2061073738537635,0.0,0.12051530548115155,0.8434700327230834,0.8633570613660408,0.0003538345705422773,0.44976444175466007,0.0016262858069638951,0.001930589903644298,0.6579751343045083,0.00035383457054227654,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08298949143143727,0.0,0.14644660940672644,0.1489848777083949,0.16543469682057105,0.0,0.10443858470060835,0.8050782625260123,0.8961404523921623,0.0007625553779491742,0.4517263717155691,0.002511615779366848,0.0002672490098635209,0.6579794224507901,0.000762555377949174,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08302523494278624,0.0,0.14644660940672644,0.1489848777083949,0.04322727117869951,0.0,0.10290865964317306,0.8012562504108413,0.8990547264752868,0.0004784316230930447,0.449708105617929,0.0020245522803615515,0.0022967239125428612,0.6579821171277247,0.0004784316230930447,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08308857198275388,0.0,0.14644660940672644,0.1489848777083949,0.024471741852423234,0.0,0.09668011791311483,0.7854127184002315,0.9105357217411045,0.0008961812238232221,0.4519732409569294,0.003039318601623769,0.00036081610477838516,0.6579871546963472,0.0008961812238232215,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08313040053141679,0.0,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.09375060896030042,0.7778082995782923,0.9157193107781962,0.0006071909069346633,0.44964506972579316,0.0024465910906218548,0.002698113253558988,0.6579905715021728,0.0006071909069346633,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08319946220386121,0.0,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.09149566043687718,0.7718906636889156,0.9196134676124113,0.0010251551856284838,0.45221415672401416,0.003580589904637034,0.0004575088586255906,0.6579963324036782,0.0010251551856284838,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08324639312872728,0.0,0.14644660940672644,0.1489848777083949,0.09549150281252627,0.0,0.08609120261268094,0.7574879262719434,0.928602332867965,0.0007347300857054258,0.44958537664430487,0.0028790779313901294,0.003085529125081694,0.6580004644956016,0.0007347300857054252,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08332019964721932,0.0,0.14644660940672644,0.1489848777083949,0.12842758726130288,0.0,0.08680878712403674,0.7594177265226274,0.9274370544290222,0.0011472910308167972,0.4524400431491973,0.004123048502198624,0.0005532853653816027,0.658006910379345,0.001147291030816797,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08337220648273466,0.0,0.14644660940672644,0.1489848777083949,0.29663167846209954,0.0,0.08164699306458152,0.7454210406306405,0.935624267325295,0.0008535881974586212,0.44952948046869085,0.003295943173024301,0.0034524044559274465,0.6580117090707854,0.0008535881974586212,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08345134810946495,0.0,0.14644660940672644,0.1489848777083949,0.3454915028125262,0.0,0.0850112113130346,0.7545736508580169,0.9303396886037926,0.00125231124045944,0.452634149529922,0.004627940853004446,0.0006425427594863423,0.6580187439460582,0.0012523112404594396,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08350833015151998,0.0,0.14644660940672644,0.1489848777083949,0.5522642316338265,0.0,0.08035069741310877,0.7418648797163411,0.9376086936501347,0.0009480256895583981,0.4494823111940241,0.0036734856589288353,0.0037678673251508826,0.6580240722772992,0.0009480256895583977,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08359126657246072,0.0,0.14644660940672644,0.1489848777083949,0.6039558454088797,0.0,0.08418925564132604,0.7523478024493746,0.9316486736195603,0.0013223184092188759,0.4527658085666665,0.005051560291738349,0.0007134613053582136,0.6580314997782346,0.0013223184092188756,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08365021845028528,0.0,0.14644660940672644,0.1489848777083949,0.7938926261462365,0.0,0.07994782009641668,0.7407563768953263,0.9382195289796662,0.0009840801395141344,0.44945191338158985,0.003960378886149357,0.003978156967479817,0.6580370303159433,0.0009840801395141342,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08373232724526447,0.0,0.14644660940672644,0.1489848777083949,0.8345653031794292,0.0,0.08440289804007044,0.7529269938443326,0.9313095486333103,0.00130436831449102,0.4527427012133177,0.005280843240900826,0.0007405366660673849,0.6580443571462192,0.0013043683144910198,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.08378659112601339,0.0,0.14644660940672644,0.1489848777083949,0.9567727288213005,0.0,0.08095407492981926,0.7435221510057893,0.9366886202735828,0.0008942104533034704,0.4494646523451388,0.004035572754746459,0.003924237932229837,0.6580493836620439,0.0008942104533034702,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.08385852258662166,0.0,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.08512342961347057,0.7548770115354304,0.9301600868897713,0.0011323492352044505,0.45244995225945284,0.005119589008090129,0.0006730483484266762,0.6580557457467635,0.00113234923520445,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.10784593587954544,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.12877985156216493,0.8618666566158943,0.8450399216702691,0.0003856882860601222,0.44999203808014004,0.001328847074691735,0.0010894106580640658,0.6597958549803173,0.0003856882860601221,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10791533498804193,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.11031239558728367,0.8194870887660387,0.8846141040041179,0.0007226501390658376,0.4503123873603116,0.0016195106236102511,0.0003882263965495012,0.6597999193235068,0.0007226501390658379,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.1079564337585695,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.12653819933221977,0.8569711924441189,0.8501022571730354,0.00038195032455554345,0.4499927197757882,0.0013405804621417607,0.0010884276769645243,0.6598020728982311,0.0003819503245555437,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10802503770162789,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794291,0.0,0.11024931154937563,0.8193346164550912,0.8847407069310669,0.0007140570121955112,0.4503111851400146,0.0016199803898209596,0.00038448366276110736,0.65980608904804,0.0007140570121955112,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10806408621525274,0.0,0.06698729810778076,0.2543330950302496,0.7033683215379002,0.0,0.12426549322045721,0.851935624362109,0.8551638171379181,0.00036769068529367104,0.44999362252692227,0.0013305920386991576,0.0010755215302936199,0.6598081626495212,0.00036769068529367115,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10813055003938302,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088796,0.0,0.10893165699969495,0.8161384517970163,0.8873712522607784,0.0006981244357956263,0.4503097508849252,0.0015975122706358702,0.00037020581810959284,0.6598120894436473,0.0006981244357956258,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.1081673276265259,0.0,0.06698729810778076,0.2543330950302496,0.44773576836617335,0.0,0.12406603949042466,0.8514902603218137,0.8556045801480618,0.0003463326027731923,0.4499948643838659,0.0012999145642299693,0.0010515921538320227,0.6598140432612344,0.0003463326027731929,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10823160655422334,0.0,0.06698729810778076,0.2543330950302496,0.34549150281252633,0.0,0.10820222930447537,0.8143597859333329,0.8888160647308126,0.0006783681645867206,0.4503081121155916,0.0015564014717462963,0.0003488204675631035,0.6598178592550065,0.0006783681645867205,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10826663509608514,0.0,0.06698729810778076,0.2543330950302496,0.2061073738537635,0.0,0.12493342088060183,0.8534230242066222,0.853683739023257,0.00032767870001367526,0.4499965734356707,0.0012564814428036991,0.0010219199125466312,0.6598197084547228,0.00032767870001367515,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10832856828081572,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130293,0.0,0.10733845677720173,0.8122449920320092,0.89051641639822,0.0006574442884920011,0.45030481618599016,0.001506068448172264,0.0003301427492243949,0.6598234070997883,0.0006574442884920012,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.1083610406321967,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869951,0.0,0.12404024037838547,0.8514326126585318,0.8556615515636362,0.0003051048261938871,0.44999861230406496,0.0012066822399335255,0.0009904940278974935,0.6598251296970107,0.00030510482619388636,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10842067266902822,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.10581785068062187,0.8084997497935102,0.8934817781308351,0.0006401461711758374,0.4503032961307851,0.0014544203621743976,0.0003075400551686194,0.6598287313279433,0.0006401461711758377,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10845078577668121,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.11972739695104968,0.8416670257023782,0.8650529554613632,0.00029070234670707353,0.4499998253076171,0.0011611708895938038,0.0009645137249668048,0.6598303731508227,0.0002907023467070731,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10850867880279608,0.0,0.06698729810778076,0.2543330950302496,0.02447174185242318,0.0,0.10404279770611188,0.8040922084196793,0.8968978870761763,0.000629964475850776,0.45030188807551563,0.0014102713155432307,0.0002931191879269646,0.659833917679105,0.0006299644758507757,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10853817898851137,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252627,0.0,0.11781529046551031,0.8372567353875562,0.8691312903860071,0.0002882685298073219,0.4500008585426335,0.001128686207559615,0.0009492216834076984,0.6598355458522543,0.00028826852980732166,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10859625318591071,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057077,0.0,0.10474809619514552,0.8058480576959454,0.8955464196863374,0.0006278150394025136,0.45030035132727714,0.0013855823712985705,0.0002906822637547102,0.6598390783257153,0.0006278150394025137,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.1086270199046645,0.0,0.06698729810778076,0.2543330950302496,0.29663167846209954,0.0,0.12216325796894349,0.8472138510586629,0.8597812675614813,0.0002918230710201052,0.45000144034388434,0.0011158831025759278,0.0009459934124325709,0.6598407264340244,0.0002918230710201048,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10868609137801433,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911201,0.0,0.10649622138682388,0.8101740716807515,0.8921632965050532,0.0006292104744770718,0.4502993683267275,0.0013794251313806263,0.0002942413430772303,0.6598442667335928,0.0006292104744770721,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10871888821891662,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338265,0.0,0.12938238323471807,0.8631703035471763,0.8436675077446467,0.00029722195088142055,0.4500018419701369,0.0011180540968322899,0.0009480892373882299,0.6598459451207834,0.0002972219508814199,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
