thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6454438762899586,0.11036839674150753,0.11269844707767938,0.4664994125860637,0.5164686592691669,0.0,0.9215602870723593,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6535015580648014,0.08518304478291343,0.08949486836055717,0.46121900146115324,0.5115283866930985,0.0,0.9198426877664818,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6598073963253284,0.06270793743908679,0.06736820018054024,0.4725048192638278,0.5226750263324124,0.0,0.9202828741695135,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.664560021556079,0.04497733053696403,0.05425124940110476,0.473767505442089,0.5164686580030748,0.0,0.9209644791598312,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6681199175172119,0.02585668296956397,0.033645216683832385,0.4691412144796159,0.5158850163311501,0.0,0.9207615630016934,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6695109519257803,0.016456625184869556,0.01708507016791554,0.4650899989079357,0.5164686598528044,0.0,0.9197840769172,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6675794084014384,0.020918333208856835,0.027155857170590512,0.4603278876589404,0.5164686592691636,0.0,0.9178961015994954,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6658671679058954,0.029017246490558073,0.035548794639603955,0.4619730571058145,0.5164686592691679,0.0,0.9163226735466207,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6618291396607296,0.03761025676643469,0.044238594744729895,0.45792286004021227,0.509715753363171,0.0,0.9139748703000978,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6580773623524059,0.04194366482740597,0.0408879210272581,0.46978482401053095,0.5229918642134593,0.0,0.9138950087111734,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.654737321111345,0.0432860686371706,0.03770977853497473,0.47130562364033207,0.5164686594988701,0.0,0.9141059155685125,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6519717563018905,0.04565586058707509,0.03890764360659034,0.4679248870891584,0.5152161273674165,0.0,0.9136704443659489,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6484541244802302,0.04732575154247132,0.045512907091042026,0.4637259119127378,0.516468660521694,0.0,0.9124321524209134,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6437691254557936,0.04795991299104803,0.054692125668465735,0.4601407828873972,0.5164686592691643,0.0,0.9105084037096308,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6376784272171085,0.05240901078706053,0.06729516544726404,0.4527324331275464,0.5164686592691666,0.0,0.9071682196528638,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6320004371061976,0.05179709549803491,0.05752520312769684,0.4699075568621656,0.5163064548608051,0.0,0.9071118239038013,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6280896523893511,0.04647401531280523,0.0491322656586834,0.48095654464434556,0.5225447872957306,0.0,0.909167933278528,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6240543724351677,0.044427505698603695,0.037307695059344156,0.46051981938034364,0.5164686533552422,0.0,0.9073166542404171,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6208456847799346,0.04512297979513656,0.03889817220873065,0.46757170394883757,0.5150219086313848,0.0,0.9068136563821749,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6170389661695537,0.045777335234609466,0.046443675481644436,0.4628039855172657,0.5164686607159182,0.0,0.9053990972285421,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6121288307008244,0.046873714757645936,0.05613186707686885,0.4584253959320801,0.5164686592691639,0.0,0.9031473760546388,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.606734443393766,0.047000723294697705,0.05761445934785463,0.46227219663168123,0.5164686592691684,0.0,0.9016311418183904,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.6008948080865761,0.050204799924507035,0.059258753992608104,0.45852851476863227,0.5100488186930924,0.0,0.8993991363935556,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5959071060808188,0.05159465044853119,0.05222786764545821,0.47008543329912333,0.5228241117294443,0.0,0.8993767496317311,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.592454685789956,0.05487315714168218,0.05222786764545821,0.47065383602667954,0.5164686593335568,0.0,0.8994630383158395,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5888033986334222,0.05639872279394827,0.054435906707104686,0.4675861762396985,0.5150298617505535,0.0,0.8989628074792648,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.583633626843826,0.051791872563982294,0.0516706514717837,0.4632312147317676,0.5164686607079597,0.0,0.8976299321796157,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5782782896588405,0.05165871346323605,0.06107175684021736,0.45835370733549463,0.5164686592691636,0.0,0.8953645045440356,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5725221460060186,0.04976730657012407,0.06098089813758596,0.46289307453183637,0.5164686592691685,0.0,0.8939669787153972,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5664126448867006,0.05086862660492577,0.06072202170913375,0.45867923012999895,0.510131700850537,0.0,0.8917637892309362,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5612195512259235,0.051614777474965984,0.05373548331052664,0.46912265567595435,0.5222117727474399,0.0,0.8915573247325704,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5565851595220788,0.05130309880293657,0.043607000501704456,0.468793946206103,0.5164686598630125,0.0,0.8912880128084506,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5526317652706996,0.05310633401333099,0.047405686774506725,0.46647782439729923,0.5144203510401851,0.0,0.8905758712527957,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.548073355495371,0.0539931530842448,0.05472776007387736,0.46302306366379464,0.5164686613174714,0.0,0.889203198624533,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5424081243719323,0.05511883943868244,0.06477577763554213,0.4577338675776514,0.5164686592691634,0.0,0.8868192610683895,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5363346462506287,0.05423475786865385,0.0651944538488858,0.46282069322759983,0.5164686592691687,0.0,0.8854078963362171,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.529922526744425,0.055276383491895675,0.06425155527043967,0.4592782407347294,0.5104611125048227,0.0,0.8833192343538806,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5244148554210635,0.0557690671931665,0.05811371485673682,0.4689113659911288,0.5217661673764895,0.0,0.8830723724407835,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.519445657701449,0.05443375889776676,0.04740568299167769,0.4691786977563393,0.5164686599792064,0.0,0.8828766228770611,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5151260338363053,0.055115508577125584,0.05032343796179173,0.4662617308826439,0.5143015153400794,0.0,0.8821231654410807,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5103365276123348,0.05454591589124141,0.05558210850125262,0.46363770070903615,0.5164686614363072,0.0,0.8808680080036156,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.5046236739674677,0.05457303826284793,0.06421235126891581,0.4580156760129437,0.5164686592691632,0.0,0.8785379506557969,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.49867856660598253,0.052661664267929655,0.06345392501713315,0.4637667177710954,0.5164686592691687,0.0,0.8773074605643394,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.49255042343205524,0.05207106484500907,0.060238688727309614,0.46088647953860307,0.5113455249223388,0.0,0.8755262849129172,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4874687205730197,0.051394300790784005,0.05296877735369117,0.4699490058881869,0.5164686643923023,0.0,0.8754778139875193,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.48301637519675733,0.049114993146406716,0.0418635092439097,0.4701672074906979,0.5164492388838658,0.0,0.8754710619971416,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.47932244812129987,0.048506942398045406,0.042659084011153564,0.46813128692353967,0.5153490531783784,0.0,0.8750750532970512,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4752843656548289,0.046782551164404246,0.04702886683264765,0.46489402678723946,0.51646866040819,0.0,0.8740600984310501,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.47031596232018114,0.045903784432042995,0.055129347485771626,0.45831902624307364,0.5164686592691626,0.0,0.8717880399631365,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4640862979756708,0.051066352185954365,0.06746839809742802,0.4515389822825808,0.516468659269167,0.0,0.8682196747304388,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.45937742387345093,0.04642198535163396,0.05503946905696256,0.48138994408737773,0.5226209209306545,0.0,0.8703586476725892,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4546445177304945,0.04852622461793253,0.04978119869500408,0.457735149070983,0.5164686531169029,0.0,0.8679749551308563,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.45035492390867393,0.04911656983030981,0.041566151098621,0.46894151965932956,0.5157752077311616,0.0,0.8677338584317165,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.44664771516625823,0.05055976483874601,0.04387545298254306,0.467684683118584,0.5157774919079035,0.0,0.8672524615635085,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4425324899850742,0.05054399913387159,0.048955390057458824,0.46518621420135553,0.5164686606537893,0.0,0.8662933713089629,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4373764942456364,0.05124273957082209,0.05926931253871889,0.4580182524689138,0.5164686592691623,0.0,0.863963806565222,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.43078242531096267,0.05656445877059362,0.07308788587644414,0.4513446028379995,0.5164686592691671,0.0,0.860358277061848,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4256109425828485,0.051129898834963584,0.060968332896375786,0.48149993065436514,0.5226814054805454,0.0,0.8625182788249989,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4202965300624002,0.052197248570337695,0.05564300399702981,0.45665060124337903,0.5164686530564179,0.0,0.859927226759663,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.41673561896221134,0.05507544726148219,0.05564300399702981,0.47200767225117307,0.5174613660158981,0.0,0.8602723614138637,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4122327465486424,0.04973413978225049,0.04292797555224916,0.47039439320660686,0.5155814748310437,0.0,0.8603090460711111,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.4082442044052379,0.04840155056693698,0.04619720402691007,0.4637389462278155,0.5164686591636479,0.0,0.8590732462147566,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.40336437073823594,0.048064512241947834,0.055526151253729956,0.45853743919643564,0.5164686592691634,0.0,0.8568429470909724,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.3981044248273937,0.046357051323312616,0.05750325606646932,0.4632476181795249,0.5164686592691685,0.0,0.8555132080394683,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.39242452354529034,0.0458221723090867,0.0551924410560551,0.46028405889329277,0.5110142381599806,0.0,0.853616852905094,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.3878612256201528,0.04506912776293464,0.04748174598407495,0.4710524066860751,0.5164686647235898,0.0,0.8537793460865524,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.38502650305133956,0.04737973702963346,0.04748174598407495,0.4715223298972374,0.5171944556124675,0.0,0.8540316859771335,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.38120491549782454,0.04244843294566085,0.03569731623274372,0.4699802174797006,0.515620611224854,0.0,0.8539891825347572,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.37832027223073883,0.04137197496677617,0.03637812341823237,0.4675875881743323,0.5164686593914161,0.0,0.8534892216522459,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.37438992902393275,0.040178031958657136,0.04698608444538344,0.45980117636868906,0.516468659269162,0.0,0.8515005420599644,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.36990081891876647,0.03653727898172782,0.046850504362111176,0.4638718855683995,0.5164686592691683,0.0,0.8502901594674962,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.3650617058992789,0.03653310647930068,0.04571242817600552,0.45965334865794144,0.5164686592691622,0.0,0.8482732160376081,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.3611685283565582,0.03764576830373289,0.03925488988881188,0.469579380640326,0.5161259831510339,0.0,0.848154074816851,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.35775717987016575,0.03848601969700852,0.03270911904588869,0.4688720274088997,0.5160796671842006,0.0,0.847899691585226,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.3549925832463581,0.04093294211568774,0.03512507943465839,0.4678336184254134,0.5158976109476383,0.0,0.8474467703208464,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.35166320206346136,0.04283109166644842,0.04098202490807506,0.4644596546611795,0.5164686605718855,0.0,0.8463487659158268,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.34704223584910654,0.04693855448451566,0.05478548968225926,0.45644560781900395,0.5164686592691619,0.0,0.843718520245803,1
1.0,0.6101694915254238,0.5,0.9491840326991359,0.2500000000000001,0.34167793303560323,0.04993285632917538,0.06119469164042901,0.4613032205782607,0.5164686592691689,0.0,0.842017023167561,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.27802512908053023,0.071654164168946,0.08600236408923573,0.4899323479677634,0.5164686592691663,1.0,0.8432291466197133,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.28608432011082696,0.08007156386364328,0.09285997549200824,0.479950506491857,0.5218293259057923,0.0,0.8450929070848605,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.29414042420337827,0.08149560326525883,0.07810644735292376,0.47319042934151573,0.512751115631262,0.0,0.8456641783284757,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.29966627180244254,0.084742209629353,0.07810644735292376,0.46676637036789775,0.5129359008352348,0.0,0.8450072051604918,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.30432058070055845,0.08325562288898429,0.07810644735292376,0.4636025008527976,0.5164686598990426,0.0,0.8437453177059313,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.3081526961408838,0.07743162424285673,0.07810644735292376,0.46096967786854354,0.5164686592691656,0.0,0.8419800491133053,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.311367306435419,0.062337202830232356,0.06502328936668704,0.45041067081612807,0.5055846038554668,0.0,0.8381959569922174,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.31143466142600795,0.061899335347598596,0.06422143392309687,0.446292821809293,0.5142041461524133,0.0,0.8336245550018979,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.30816864717157344,0.08296343009820013,0.09232985988211398,0.44264157436959495,0.51446074258597,0.0,0.8283550547715728,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.3011440335790878,0.11346402182967749,0.11673805301548128,0.4462697364121084,0.5164686744256409,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2917298129078998,0.13403232945453614,0.12506437813715782,0.4620383720201883,0.511978992186057,1.0,0.8222182987776215,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2817386662275241,0.14062748285315935,0.12506437813715782,0.4732160268498904,0.5164686615140068,0.0,0.8227944641227295,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.27056065637409876,0.14104267317467048,0.1295688495894177,0.45933612957098247,0.5164686592691644,0.0,0.8207168701645057,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.26051444627419995,0.1297134695810808,0.12283772357465773,0.4799779127104592,0.5218444057166769,0.0,0.8225858705464998,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2515857127578385,0.11002817644295594,0.11342147547430508,0.47664684827752013,0.5146368196148664,0.0,0.8238179899018351,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2432943594095942,0.08342644100426892,0.09323647337570244,0.46840984124828366,0.5119389131736849,0.0,0.8234752392421981,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.23468851857023498,0.060612157143884064,0.07806715527578997,0.44673964615639666,0.5164686602549957,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.22760759964843746,0.04256052038525874,0.056189312536862525,0.4640932943930547,0.5131090476095134,1.0,0.817821217132051,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2230665297447758,0.03414415248194164,0.03198782351739737,0.4722893302930631,0.5164686609489789,0.0,0.8182202032401928,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.21844557280416455,0.047916127965420226,0.0552188041086124,0.44533721193682724,0.5164686592691626,0.0,0.8134660939474738,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2156481651851907,0.05092615398007404,0.0552188041086124,0.48332473385361313,0.5236849142481662,0.0,0.815974987951644,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.21338159287575476,0.04916657324909552,0.0552188041086124,0.4794124879703574,0.5143172126998796,0.0,0.8177358822623735,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.21250106642022626,0.048638784239721136,0.0552188041086124,0.47551549648687763,0.5143256014942049,0.0,0.8187516934362122,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.20747283511420322,0.05649853442831964,0.0664330045547168,0.431561593404862,0.5164686563474012,0.0,0.8113637623576574,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2012878820964752,0.05852692332474091,0.07180304916652658,0.46314439095226057,0.5125872290790757,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1956303103603294,0.05193664937988285,0.04787410019054084,0.4745659833666916,0.5164686612098927,1.0,0.8108485563700103,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.19256805746983208,0.0500390540024367,0.046606838568128174,0.4770349035240312,0.5164686592691666,0.0,0.8121548697341298,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1899221321722777,0.04853229314485279,0.046606838568128174,0.46895310250433536,0.5157815687064822,0.0,0.8119159876106511,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.18658278472327483,0.045431531042120415,0.046606838568128174,0.4641949866721465,0.5138520466407923,0.0,0.8107673801554736,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.18447714200329735,0.049995090628736354,0.05326179997197542,0.4597382950038153,0.514017807690221,0.0,0.8087666779953239,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.18049556717334125,0.0534805865338538,0.06221173774084668,0.4614269057037719,0.5164686650237144,0.0,0.8070888288264225,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.17533165972057763,0.050262854751117886,0.06689439229506608,0.4656110734882236,0.5164686592691686,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.16974206147791415,0.03364463318355294,0.031705793283801825,0.4705463914150037,0.516468659269169,1.0,0.8062767151797054,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.16773614877660048,0.03424572418786158,0.031705793283801825,0.47339409347779027,0.5164686592691666,0.0,0.8068869258755035,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.16598513861421438,0.03644786840260888,0.03226386685504544,0.466119878158169,0.5142235053676815,0.0,0.8061063469861208,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1631335271733545,0.03931581892150598,0.04091629356505669,0.46171862203132336,0.5140482931477062,0.0,0.804484272359539,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.15860896578520123,0.042004354442666376,0.052590280549921396,0.45750649401805876,0.5164686639346785,0.0,0.8020568622411007,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.15322169375937422,0.045599542460707215,0.05800814511513116,0.4588826478293817,0.510243570547998,0.0,0.7998925650914569,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.14784179239842965,0.048568706475292385,0.053375177389576964,0.4642810247286925,0.5164686654942587,0.0,0.7987604076350374,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.14325118998694641,0.0510005455779362,0.04570079413408907,0.46895181219999277,0.5164686592691689,0.0,0.7985212788125318,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.13960280329212882,0.051768813032733056,0.044623808860579914,0.47242542624396344,0.516468659269167,0.0,0.798946285710928,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1359956304513834,0.052598284781201,0.04654875565082772,0.46609216440248236,0.5142082651132712,0.0,0.7981604081053152,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.131601874120161,0.05323837661123915,0.05556226546264728,0.4613645718766702,0.5138688322071261,0.0,0.7964706410547279,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1258518981192287,0.052757373920234454,0.06428923318651347,0.4575628887648297,0.51646866412938,0.0,0.7940540132987881,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.11952702202646348,0.05270105261962708,0.0666446861047495,0.45940904712791963,0.5105330512906147,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.11383967380780469,0.05012517243268138,0.0547591720455196,0.46916050958879113,0.5164686652047806,1.0,0.7917911337322545,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10972812251850073,0.04621412349816704,0.043214436581996675,0.47590083258419696,0.51646865926917,0.0,0.7928806190286478,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10745473718673848,0.04222235648909283,0.03816681864072178,0.48033963021962417,0.5164686592691661,0.0,0.7948187777902636,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10622816830142856,0.03920094074088887,0.03816681864072178,0.4765005536374953,0.5199321090295794,0.0,0.7960229264226034,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1054572761221646,0.0366306683559121,0.03816681864072178,0.4742709440319873,0.5152425384987032,0.0,0.7968007860763925,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10476924483993821,0.03343882776757472,0.03397481151961123,0.4733926647032097,0.5164686570318363,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10424483628007986,0.031204929890180373,0.029975864649215346,0.46800213877560715,0.5152586089472005,1.0,0.7969900224894334,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1045817416852346,0.03226776075586781,0.029975864649215346,0.47141872313759026,0.5164686604792156,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.10676448705940178,0.03647493335075935,0.03805598946610185,0.47910945018806916,0.5164686592691705,1.0,0.798925508511876,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.11375221893483989,0.06280155982583586,0.08425106612556622,0.5154978405908512,0.5164686592691701,0.0,0.8075857219102305,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.11946412870245737,0.0650910411533093,0.07843956305154122,0.4542677887284911,0.507705719115167,0.0,0.8045390893206001,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.12347659929054844,0.060303376021349796,0.06810108887628998,0.45606321324476157,0.5174560102770556,0.0,0.8018357319309039,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.13051483737411296,0.07505542993239951,0.07736648959386677,0.515659531342261,0.516468667044768,0.0,0.8105268597032765,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1385973700022718,0.09225929993211056,0.09207262664041121,0.4886906442882552,0.5266357372264969,0.0,0.814061685992869,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.14763032101125617,0.10798218114693708,0.106527094970378,0.4853652145885119,0.5164686491020717,1.0,0.0,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.15595906226622747,0.11266926268175105,0.106527094970378,0.46517239697987706,0.5164686592691552,0.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1648305674485071,0.11028302895938644,0.10528673516618338,0.474337843113141,0.5164686592691683,1.0,0.8167896269416288,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.17411218916083904,0.10143793845316591,0.10141306082917328,0.4762060292712932,0.5197701440100272,0.0,0.8179374641502483,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.18364223433648963,0.09080967428388195,0.09793074333844844,0.4820093068935315,0.5196600337644197,0.0,0.820194855822447,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.1906536042724456,0.09860782790786422,0.11414120513978038,0.4860972470029176,0.5164686527763147,0.0,0.8232338389487288,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.20102695902513457,0.10270738031860023,0.13791408354154658,0.4935123676594268,0.5292873455650808,0.0,0.8276905519783465,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.21448039030945631,0.09417754766882147,0.11380197777785779,0.4920170658491544,0.5164686464504833,0.0,0.8318613716032394,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.22427702267019534,0.09870825305962302,0.09777270135942356,0.4729735759278052,0.5164686592691559,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.23135760854403253,0.09663332273782828,0.08743885831084723,0.456986128490085,0.5164686592691637,1.0,0.8298642805595514,1
