thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4562169849475457,0.08185738547436291,0.09147405715065847,0.4938373910553999,0.5294661210424362,0.0,0.8660648991010731,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4538860072772586,0.08306270363728188,0.09147405715065847,0.48980275626300096,0.5142499078303616,0.0,0.8698123550261754,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4506190589871353,0.08142515748162588,0.09147405715065847,0.4697352575500058,0.5054330156648056,0.0,0.8697230166051743,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4480396314583981,0.07965289670937849,0.09147405715065847,0.4721933992181485,0.5178204558117561,0.0,0.8701036612243687,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44528396502950907,0.07847467457870785,0.09147405715065847,0.46393862789590756,0.5119291441232773,0.0,0.8689060393943896,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4410489430807565,0.07613141968573035,0.09147405715065847,0.4583716250015201,0.513407218440613,0.0,0.8666440375170807,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44403404328644536,0.0965066134520252,0.12433235442765973,0.5654492867819797,0.5753534724836907,0.0,0.8848546901140035,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44304537423557555,0.09265334446350469,0.12433235442765973,0.42644344591726696,0.4400257033907606,0.0,0.8764881976500075,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44731546053719473,0.10412721835707156,0.12433235442765973,0.4925400700581905,0.5528169255829081,0.0,0.8807590127761293,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4570665276275854,0.10337400055028338,0.10022799627807866,0.48353794666756506,0.5115181556293136,0.0,0.8833086718866432,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45338193144848704,0.12291246453372098,0.1440928009169734,0.3370023735250972,0.43588490622206577,0.0,0.8578415429272042,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4590637629779857,0.1293093186344743,0.1440928009169734,0.5991374295433385,0.6606235983475044,0.0,0.8824931813951664,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46496309896433763,0.1329763572845133,0.1440928009169734,0.4722741954959283,0.4467032411935589,0.0,0.8828892738141192,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47078065993400875,0.13417285958329286,0.1440928009169734,0.4712388362823677,0.515899288096069,0.0,0.8830874112993959,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47163625466636816,0.1317951095058367,0.1440928009169734,0.40601740389641916,0.4806016838443147,0.0,0.8708155729993436,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4649000467212643,0.17191928745220783,0.17733275535347784,0.36975221841736694,0.4965254830957604,0.0,0.8516100325674799,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4421355022231457,0.2489944564511,0.2627632405076116,0.3783498936331169,0.5211967462551951,0.0,0.8340483199055446,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.42488602870409187,0.28714891593141617,0.2627632405076116,0.4908210829816507,0.5783195146827127,0.0,0.8379904742458545,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4049307018001089,0.3076889063546986,0.2627632405076116,0.4609545387339948,0.5000442636469274,0.0,0.83622231113475,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3833171999294329,0.30928396107499323,0.2615829982526635,0.4641820060821728,0.5182435281707968,0.0,0.8350712218628332,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37272480173454836,0.32696556386985715,0.2615829982526635,0.46565214343421,0.5172771263381606,0.0,0.8342012146909312,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3518493142915151,0.30346502502137124,0.2615829982526635,0.4791025306216367,0.5238653797804764,0.0,0.8359028468773614,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3319153795438683,0.25542888674249176,0.2615829982526635,0.48326497656306056,0.518757697409342,0.0,0.8384003156193297,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3122356423584458,0.16880837351685937,0.19612288948315162,0.47420609426792376,0.5114869424198091,0.0,0.8391657763582534,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29841635571932157,0.07494792640115869,0.09367721387139745,0.4744266700210986,0.5165899596581492,0.0,0.8399734099566236,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2932176789761263,0.033611410680785825,0.0317874086833435,0.47038093149479276,0.5142438015960059,0.0,0.8400075208093071,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29599414981955885,0.03244418839003344,0.03223808239106539,0.47144410018382266,0.5170533236018393,0.0,0.8402449036129878,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29738200007036886,0.036029902596607,0.03673480547293719,0.4746116610410661,0.5182105840210053,0.0,0.8410879064673696,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2979523365076382,0.03497877802695769,0.03673480547293719,0.4514116683370177,0.5037103751019496,0.0,0.8374951995150833,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2979426934501732,0.03502402086298048,0.03673480547293719,0.4574118829852214,0.5197683345976296,0.0,0.8350497002924143,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2979918918347093,0.03473181633696719,0.03614910288265806,0.46633900186483224,0.5213779159621964,0.0,0.8343110166392466,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.31886695783095353,0.2065441650275384,0.25700698601200617,0.7222036895635737,0.6571753584332164,0.0,0.8824922408017106,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.31736374219585217,0.20882348300419204,0.25700698601200617,0.22204242866542687,0.2414168703581102,0.0,0.835045408603008,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3193566414798079,0.20815366558702625,0.25700698601200617,0.5150163790763744,0.6775827148043072,0.0,0.8436135692327026,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3386012803751166,0.27707987195249845,0.25930997757600965,0.6758068944361771,0.6048915787296372,0.0,0.882923983745789,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.35089272399780524,0.2888964513512861,0.25930997757600965,0.38921601387219096,0.3588648211726936,0.0,0.8674398129486183,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37075150138218316,0.32404798475019214,0.268069438276476,0.5597778801667983,0.6102651007610506,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3785186430019074,0.3169544672603684,0.268069438276476,0.3334655286111011,0.39201356445377944,1.0,0.8584227700147552,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3857604938545811,0.3028529850792313,0.268069438276476,0.445279928875668,0.5779583291479554,0.0,0.8536577085187583,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.39312731488680885,0.2824008360047486,0.268069438276476,0.45887066472959087,0.5239425611913713,0.0,0.8514911202669605,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3999256601257084,0.2580159683005619,0.2641520644770609,0.45970316191977084,0.5169264712976533,0.0,0.8494837008561882,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3855906670880396,0.23588580207472096,0.2641520644770609,0.4755134136464427,0.5251631311535867,0.0,0.850499113802499,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.39353592227423384,0.20796865659204414,0.21844801321262544,0.482120628801985,0.5201021400889098,0.0,0.8527777896055733,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.39920500926496594,0.19267460907312184,0.18713571548107158,0.4884465796048475,0.5199474654481299,0.0,0.8562659520826609,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3901620524484324,0.15670590843482227,0.18713571548107158,0.5040726374710394,0.5250618381211346,0.0,0.8627417300732887,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3859596281110682,0.1501859507281681,0.18713571548107158,0.44571973691134975,0.4843788695516055,0.0,0.8580607574320519,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37715568324637516,0.07614963656834342,0.08232549944380284,0.5060641528952609,0.5496536355253495,0.0,0.864917302115585,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38131087417257836,0.09371657125494462,0.0971497366753124,0.4847380224341918,0.5047408610719721,0.0,0.8676964090502718,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3952417983899892,0.1577626575030188,0.18811134893997064,0.5593924420688187,0.5575230816643512,0.0,0.8847490265635479,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4053818401444462,0.16381103126280858,0.18811134893997064,0.41461954696878733,0.43685424908555703,0.0,0.8741218702628054,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.41703455801389566,0.16020425859117313,0.18269496059730525,0.47736068877600707,0.5509716578848713,0.0,0.8754904719584554,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4288730234473501,0.15073187870404958,0.17054010960655713,0.4776816521526349,0.5166451654439106,0.0,0.876920440069839,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44004368516901815,0.13680078601273687,0.15193364743088472,0.47432533021909007,0.5146229298531672,0.0,0.8777086980606689,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4424730605606526,0.12583967499947513,0.14235984515948963,0.38640920583994126,0.4681212777842653,0.0,0.8616878811501607,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44478837432629525,0.12050879731820281,0.14235984515948963,0.5027411916947296,0.58044266789086,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45039195579741786,0.10107652243642978,0.12301213968109616,0.48410381314853757,0.5062194762346038,1.0,0.8705669437402657,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45130279093413606,0.09799442023610584,0.12301213968109616,0.4512855432457532,0.4984210323307719,0.0,0.8669501223707325,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4516254349364024,0.09722945209738292,0.12301213968109616,0.4778720445488642,0.5310892732910827,0.0,0.8684164924512823,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4532237388575946,0.10868597798159833,0.1420398121447535,0.5742832696918965,0.5694877193600631,0.0,0.8883161535373594,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46152972545108417,0.14257202315903958,0.16520711436141405,0.4929185865023547,0.47172408703804714,0.0,0.8926593389062129,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46857368895289175,0.1619770481877997,0.16520711436141405,0.4626290443653375,0.49981164601883393,0.0,0.8912113319755443,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47432653439097905,0.17373635611806518,0.16520711436141405,0.4626103810069086,0.5164583957991131,0.0,0.8897597567143565,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4785148984891525,0.179274592083761,0.16520711436141405,0.45606307896658727,0.512868126242083,1.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4902379041958258,0.16101677269213696,0.1371374092163769,0.4743613690529957,0.5265313686706147,0.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4977856738085169,0.14647420732375438,0.1371374092163769,0.45400349911799864,0.5052733329178521,1.0,0.8847543587713042,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5081001721383784,0.13947257728502352,0.14208597774177717,0.5163999445828967,0.5507821003301411,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.515242391946718,0.10565125923927604,0.13426410602034675,0.4142554132436048,0.4602967038044367,1.0,0.8828902727973152,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5210435982833119,0.05933161344700632,0.06520123718597653,0.46221834237348036,0.5428447313281995,0.0,0.8813637419258791,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5163271490642218,0.07554018363178157,0.08426479820345227,0.45151026918065673,0.5105800091122393,0.0,0.8777898869074987,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5085699243208941,0.0858664583471582,0.09729767039885955,0.45742349607891186,0.5197204977535811,0.0,0.8753466080438715,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5001006196546531,0.09788322035688532,0.11349884091846439,0.45431690785572515,0.5147602649671703,0.0,0.8723093667586759,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4911110059283472,0.10956716312035178,0.1274360296922457,0.4565367932040742,0.5176894324156999,0.0,0.8696965552280478,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.48189182318901524,0.12409132336070877,0.1445893422965491,0.4533833109893776,0.5147344767319303,1.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4622011028518265,0.19664494140685534,0.26501064899374394,0.35212670524902523,0.5164686685184265,0.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44573700799348126,0.2240405489341347,0.26501064899374394,0.4916680232570732,0.5282731659033306,0.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4284739782593925,0.20205360560894844,0.2079521915968232,0.507073946846159,0.524940780511415,1.0,0.8550590710060926,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.419287581893081,0.1860215651063616,0.1998094118077674,0.5085342672468887,0.5172717277392888,0.0,0.8623878878404353,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4120640429059801,0.16672810207986322,0.18074585079029168,0.48513085255651395,0.5035985080190364,0.0,0.8652421017136529,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4126829458824912,0.16961724981678922,0.18811383817221025,0.5430553978559634,0.5483228851999457,0.0,0.8791711670710576,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4112463826677648,0.1649939527349542,0.18811383817221025,0.43342995964758135,0.456182757007907,0.0,0.8721404572455866,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4241315125298999,0.23887076557258133,0.30490818495795846,0.6214945856317255,0.6198903271427231,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43130315161457267,0.2551811632747951,0.30490818495795846,0.38984299415079976,0.3890773764526889,1.0,0.8857023641897617,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4424863262660139,0.27703444013234146,0.30490818495795846,0.500210120974003,0.5771624355428095,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4406612742693605,0.2867741101875373,0.32663527400592435,0.20028117194919776,0.351529867673539,1.0,0.8398321867976485,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4497206879768334,0.26426216227229565,0.32663527400592435,0.6187228128327811,0.7465806868844855,0.0,0.8682284418192692,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4398114384273164,0.3132985976699543,0.36338121353256514,0.2856520062418161,0.3333042913963231,0.0,0.8329434077147689,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4208393744959067,0.3892258496589042,0.4321800721621046,0.40274368408407957,0.580860442429818,0.0,0.820045652361159,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.402565508790508,0.4333145945045701,0.4321800721621046,0.49328094748073065,0.5662574738119853,0.0,0.8244581191373749,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3769824158543602,0.45777646714702747,0.4321800721621046,0.457734505401706,0.496920738933029,0.0,0.8220743035296496,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3539226635700987,0.475643578220593,0.4321800721621046,0.4628850127726727,0.5193010582911138,0.0,0.8206752363374153,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3177900265325042,0.41476034576218296,0.38082793852028707,0.4688942957661017,0.5197733215183924,0.0,0.8204251106920611,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2875091926509672,0.3621741272979565,0.3910944337805115,0.45815131895442107,0.5105608146972443,0.0,0.81812098752161,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2541580533248293,0.22988078676088747,0.27322987875340665,0.4643703266468404,0.5198886546282229,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.244689798665231,0.22559452729946666,0.27322987875340665,0.47906700933003743,0.5245507503447777,1.0,0.8187007448088454,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.22405988028185853,0.06608993516779146,0.08501340181313581,0.48843228004151457,0.5216188671405285,0.0,0.82218617328881,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.22088381557631065,0.040495587034511935,0.04720262118549507,0.4893915159800357,0.5169961682577757,0.0,0.8258550023548734,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.22587894377982076,0.06179240020867093,0.07568112029078841,0.49812633527374967,0.521272165378849,0.0,0.8311938803771952,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.23155858574009347,0.09326457060963833,0.10736705967097085,0.5012713030655908,0.5181981595020716,0.0,0.8371340587815421,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24401295717319638,0.15351786123274097,0.17530395387655037,0.5368161848337476,0.5360157215494545,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2840605639093119,0.4140568640464821,0.496336210640554,0.7849819167858705,0.6529415008428626,1.0,0.9100542939313888,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2875818373007628,0.40901823731694126,0.496336210640554,0.0425209924519378,0.1081699336383724,0.0,0.8282839597696721,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3308847875844334,0.5345789804208164,0.5214659940300517,0.9225243735356066,1.0004055874914648,0.0,0.9147653865963445,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3430377971238636,0.5145399735000998,0.5124254204267921,0.10075586231401396,0.06455661258967965,0.0,0.8441292362523743,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.386507459480137,0.574468289142395,0.49891076061287265,0.8446275101409129,0.925543178730339,0.0,0.9157172152544605,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.42816315029302165,0.5974981854392395,0.4793405915926185,0.4672577199843991,0.30894311905209604,0.0,0.9151541854053482,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43465875589252745,0.5770434377610437,0.4663841124831634,0.0789664799990874,0.302937127489457,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4447820441682495,0.5510286077328727,0.4663841124831634,0.5404724156054206,0.7702628714671444,1.0,0.8537872396208145,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45591151625771964,0.5262247328890303,0.4663841124831634,0.5130165256796498,0.5013699456529469,0.0,0.8619730393835505,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46548499098346774,0.5126014907495424,0.4663841124831634,0.518652967363822,0.5195682863085346,0.0,0.871236495504723,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4517586644003675,0.48224440190981827,0.4663841124831634,0.5130024340144743,0.5133612828537102,0.0,0.8794196010193095,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47602971693125307,0.4260061949796591,0.402010958497417,0.48606586998554974,0.5016555365775597,0.0,0.882452585034065,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4600868413672994,0.3823363625037942,0.402010958497417,0.45310563393085357,0.4983429614222452,0.0,0.8791837548990082,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4730384948772466,0.35003529283941065,0.402010958497417,0.4380428188967011,0.5081852224157398,0.0,0.8730349981529678,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45059364108429945,0.2907403669068026,0.3990076598666637,0.4314427099555568,0.512839086343007,0.0,0.8656243372189056,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4246087739255282,0.195152994401955,0.2245716654458285,0.42593500690721564,0.5134398289804775,0.0,0.8571606340388654,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4293937276621844,0.16517198047826948,0.1676071975197976,0.4381437906197128,0.523182589481435,0.0,0.8510311825257048,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4260961624515023,0.18231498002290256,0.19216314594487194,0.446124859004061,0.5208576579944864,0.0,0.8464276669794963,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4173606090666766,0.21403285707247163,0.213237461153635,0.44953867918148627,0.5183460084767705,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.40704897502406334,0.2238448808266294,0.213237461153635,0.5002553168247075,0.5443590678271424,1.0,0.8482227823743561,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38801088588682964,0.23358451308046405,0.24282529608372325,0.4111381858347509,0.46746081276503637,0.0,0.8369300091521003,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3687102251645413,0.2114165499210003,0.22538879056938965,0.48300086170728124,0.5559878285850401,0.0,0.839376980599918,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3860123123631434,0.3506800790201483,0.4313686694818372,0.8803709275518415,0.7349928753869512,0.0,0.9177989025758665,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4067380236904241,0.4497604998697474,0.43932809167757064,0.47800691590245487,0.29519814143885814,0.0,0.9192910593104636,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4293853855977354,0.5144370605170207,0.43932809167757064,0.4538742115763637,0.5031974525302968,0.0,0.9161691769543509,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45311452464371405,0.546503161214095,0.43932809167757064,0.43856263332981926,0.5080484210040095,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47501396922791495,0.547015092562989,0.43932809167757064,0.41678569632749896,0.5044929507372108,1.0,0.8999068052730225,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.507460515613186,0.5512256282012256,0.43932809167757064,0.5692415866777321,0.6003081499477512,0.0,0.918842524556474,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5225511861710546,0.5100403187914818,0.43932809167757064,0.24694286868465934,0.33922814530263756,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5303062257180131,0.4832923201769071,0.43932809167757064,0.41462621202235744,0.6086821255276275,1.0,0.8655306362713044,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5379403249024262,0.4435786035187878,0.42627552259919876,0.40972644430033944,0.5137741485532231,0.0,0.8539679459051706,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5401064708895249,0.43037820086766343,0.40048773855858705,0.41917323233351256,0.5216636956526757,0.0,0.8442114289656752,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5274897500261782,0.4097656215466594,0.40048773855858705,0.7078099504616236,0.6751975570730293,0.0,0.8896406501209143,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.49138962398404074,0.43845248836138345,0.4273763731474037,0.20388421804867413,0.23934668878788656,0.0,0.8387220688604018,2
1.0,0.3389830508474576,0.16666666666666666,0.06814834742186343,0.75,0.4522023136564388,0.2920698809660978,0.3453276252247419,0.14251886026449445,0.5164686592691684,0.0,0.8160848984597504,5
1.0,0.3389830508474576,0.16666666666666666,0.06814834742186343,0.75,0.42087502108262687,0.4055080452777469,0.376000005143738,0.44012755947521753,0.5164686592691662,0.0,0.8103347325385626,5
0.0,0.3389830508474576,0.16666666666666666,0.06814834742186343,0.75,0.38777702486859456,0.4773452078971506,0.3942515980940912,0.452306422249849,0.5164686592691664,1.0,0.0,5
0.0,0.3389830508474576,0.16666666666666666,0.06814834742186343,0.75,0.3569671151216167,0.5224273925732761,0.3958993850508351,0.46858682986357575,0.5164686592691664,0.0,0.0,5
1.0,0.6271186440677966,0.16666666666666666,0.06814834742186343,0.75,0.3646907950637668,0.4405386135530598,0.4530270672018061,0.5198564056242437,0.5164686592691663,0.0,0.9022037341883197,5
1.0,0.6271186440677966,0.16666666666666666,0.06814834742186343,0.75,0.4043935524620741,0.4597305167106507,0.45437092326989925,0.48945105261891964,0.5164686592691662,0.0,0.9058839463292108,5
1.0,0.6271186440677966,0.16666666666666666,0.06814834742186343,0.75,0.44167227627935146,0.4432131164521257,0.4173560404408226,0.4598375334830242,0.5164686592691662,0.0,0.903902218015348,5
1.0,0.711864406779661,0.16666666666666666,0.06814834742186343,0.75,0.47891778293831333,0.36467827971843814,0.3675690691559923,0.4152469285088982,0.5164686592691663,0.0,0.8369755948832084,5
1.0,0.711864406779661,0.16666666666666666,0.06814834742186343,0.75,0.4464951370178438,0.4045174884374235,0.4056197348622392,0.4328929832489449,0.5164686592691656,0.0,0.8298422181514256,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.3730720188119192,0.44501327922442296,0.4710559256652016,0.5697224763826602,0.5164686592691657,1.0,0.915342029950096,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.4095192044119771,0.5575851808203749,0.5429836981393785,0.5407293313120031,0.5164686592691656,0.0,0.9288263642978134,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.4542387843950566,0.6327089319581527,0.5854186044216904,0.5118109084223673,0.5164686592691662,0.0,0.9367816567341276,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.5035000013518491,0.6581563209293867,0.6014357412395751,0.485907687480622,0.5164686592691662,0.0,0.9397843971321155,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.5534095465533739,0.6298875589032644,0.5854552997525299,0.46307721760743703,0.5164686592691661,0.0,0.9384220784372332,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.5997154544263688,0.5524032049000023,0.534477205345027,0.44380630882096456,0.5164686592691657,0.0,0.9333752689678066,5
