humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.588899011893053,0.3,0.9322033898305084,0.6779661016949152,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.609173326669226,0.01006611894702827,0.500927329612423,0.6931267214285933,0.5009409860472266,0.5173648937271729,2
0.5878601881935845,0.3,0.9322033898305084,0.6779661016949152,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6096866243942899,0.011916191279242785,0.5025065977891795,0.6666666666666369,0.5115616366813697,0.5169195354109133,2
0.5908580331726049,0.3,0.9322033898305084,0.6949152542372882,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6099108735918947,0.011916191279242785,0.5007514481486296,0.5529201095237511,0.5030209558392857,0.5188574659987979,2
0.5899496674782263,0.3,0.9322033898305084,0.6949152542372882,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6106441524060299,0.01636878899567561,0.506423381164593,0.6494834702380912,0.5050952071243058,0.5195362201963324,2
0.5886920481282705,0.3,0.9322033898305084,0.711864406779661,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6115606971660922,0.019638397993224626,0.5007514529834002,0.7195867761904401,0.49864197641231217,0.5190438638317377,2
0.5864815273131718,0.3,0.9322033898305084,0.7627118644067796,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6124770666326248,0.012121616608483859,0.5007514505496955,0.6931267214285926,0.5072784757272277,0.5170377562324644,2
0.5866661856367337,0.3,0.9322033898305084,0.7627118644067796,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.613016173811093,0.010917031713741726,0.5003903758509268,0.5529201095237971,0.503057202394717,0.5171050108109483,2
0.5852352790405401,0.3,0.9322033898305084,0.7627118644067796,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6135677069968722,0.013079732549010167,0.5030027423158329,0.6494834702381085,0.5099434275035486,0.5164425551995011,2
0.5866862949299628,0.3,0.9322033898305084,0.7627118644067796,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6140695080345145,0.013079732549010167,0.4989490791297112,0.6666666666666944,0.49874640500246403,0.5172375428314538,2
0.5874147809650321,0.3,0.9322033898305084,0.7796610169491526,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6144998806904457,0.013079732549010167,0.5007514500258746,0.6931267214285743,0.5007177553083213,0.5177029052158368,2
0.5862790916865875,0.3,0.9322033898305084,0.7796610169491526,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6152906341017305,0.017539502897224696,0.5063535834899591,0.7632300273809274,0.5022483780363394,0.5181557963936921,2
0.584845180581505,0.3,0.9322033898305084,0.7966101694915254,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6161023027115592,0.020464710207668314,0.5007514527396791,0.7632300273809685,0.49512443500672293,0.5174408398954023,2
0.583601651406566,0.3,0.9322033898305084,0.847457627118644,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6169110523178117,0.012449718403435048,0.5007514498146339,0.6931267214286014,0.4980416154404699,0.5157061973004563,2
0.5827413131807453,0.3,0.9322033898305084,0.847457627118644,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6174761998612598,0.010473999094779755,0.5027554643343136,0.6494834702380256,0.4945342249055428,0.5154704983373497,2
0.5813049243895233,0.3,0.9322033898305084,0.847457627118644,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6179869883397741,0.011794374733591267,0.5022467544912251,0.6494834702380153,0.5050810055689046,0.5146033488202056,2
0.5829261628685418,0.3,0.9322033898305084,0.847457627118644,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6183613514959253,0.011794374733591267,0.49833754548640763,0.7632300273809062,0.502102230857496,0.5153968614098102,2
0.584924746789229,0.3,0.9322033898305084,0.864406779661017,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6186180363331609,0.011794374733591267,0.5007514485366542,0.8597933880952061,0.4959137769749197,0.5165861428149601,2
0.5844210563386071,0.3,0.9322033898305084,0.864406779661017,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6190415313419194,0.012099731101146479,0.5055144034592021,0.7896900821428569,0.4976435516851305,0.517366416371596,2
0.5836553022777813,0.3,0.9322033898305084,0.8813559322033898,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.619680259027808,0.014132312971268012,0.5007514521079992,0.859793388095237,0.4906766714664759,0.5170680047061841,2
0.5822379857695466,0.3,0.9322033898305084,0.9322033898305084,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6202853973422858,0.00839553030275501,0.5007514502864476,0.9298966940476335,0.49020762655324407,0.5155427375900077,2
0.5814910475663471,0.3,0.9322033898305084,0.9322033898305084,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6205802434428654,0.00839553030275501,0.5016815128984327,0.8597933880952228,0.5008332670274505,0.5151300323186319,2
0.5837900820325699,0.3,0.9322033898305084,0.9322033898305084,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6205308371097012,0.00839553030275501,0.4976381082813723,0.7896900821428431,0.4979075321655162,0.516334498862899,2
0.5851167657535807,0.3,0.9322033898305084,0.9322033898305084,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6205346647361368,0.00839553030275501,0.49898806088156294,0.7896900821428431,0.4941541299534129,0.5170353540744342,2
0.5870478054791073,0.3,0.9322033898305084,0.9491525423728814,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6202896916341666,0.00929567587748259,0.5007514489274323,0.7896900821428476,0.492168164112211,0.518263595090432,2
0.5870891846237112,0.3,0.9322033898305084,0.9491525423728814,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6202313596295793,0.00929567587748259,0.5050570099317319,0.8597933880952316,0.49444756043356153,0.5194043572845004,2
0.58678182484277,0.3,0.9322033898305084,0.9661016949152542,0.4000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.6204072583580923,0.00929567587748259,0.5007514517825193,0.7896900821428476,0.4880559937293128,0.5194228328637921,2
0.49962566547261206,0.35,0.03389830508474576,0.0,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5139664447394713,0.017240600187873798,0.5007514521446449,0.7632300273809264,0.5054526586769422,0.40694604817333124,2
0.5027752678117097,0.35,0.03389830508474576,0.01694915254237288,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5144995093514809,0.017240600187873798,0.50075145960677,0.7896900821428299,0.5090010763635956,0.4114492361158809,2
0.5000512302286743,0.35,0.03389830508474576,0.01694915254237288,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5144471853955318,0.017240600187873798,0.4965580102763889,0.7896900821428366,0.5155474555915159,0.40833357103005086,2
0.5025486765646169,0.35,0.03389830508474576,0.01694915254237288,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5144125500893791,0.017240600187873798,0.502451419821644,0.7896900821428366,0.5130139292762098,0.4107141775022515,2
0.5036560249830029,0.35,0.03389830508474576,0.03389830508474576,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5143918808676432,0.017240600187873798,0.5007514528419802,0.7896900821428366,0.5056882913773842,0.4120860378205979,2
0.5024718685888991,0.35,0.03389830508474576,0.03389830508474576,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5146620446666411,0.01880858451695778,0.5042306580944282,0.6931267214285628,0.5068269469947014,0.41190544021405884,2
0.500709424764481,0.35,0.03389830508474576,0.03389830508474576,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5146052991397047,0.01880858451695778,0.4987874252491596,0.7632300273809495,0.5009784273617597,0.410052112808396,2
0.49790778926780827,0.35,0.03389830508474576,0.05084745762711865,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5142626310182669,0.01880858451695778,0.5007514437342562,0.8597933880952277,0.5033942314270136,0.40627367621049854,2
0.4976705825741186,0.35,0.03389830508474576,0.06779661016949153,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5143225014561635,0.01880858451695778,0.5007514490944169,0.929896694047622,0.5061920578653759,0.4057374243648786,2
0.4982080697286307,0.35,0.03389830508474576,0.0847457627118644,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5146688962118849,0.016724218671218646,0.5007514527895585,0.8597933880952181,0.5079519571850308,0.4066342074992168,2
0.49908619678658767,0.35,0.03389830508474576,0.1016949152542373,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5152705168992778,0.014434029838750306,0.5007514559875823,0.8597933880952212,0.5178244916446665,0.40850990430912776,2
0.5020966137811342,0.35,0.03389830508474576,0.1016949152542373,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5154322636779557,0.014434029838750306,0.5030654264014899,0.8597933880952212,0.5148452586389631,0.41144313389330206,2
0.5028855412255001,0.35,0.03389830508474576,0.1016949152542373,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5160680668413876,0.017573572161091545,0.5036958783720884,0.8597933880952361,0.5102260960627898,0.4127315144137025,2
0.5043679974711348,0.35,0.03389830508474576,0.11864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5166022791597787,0.01781424468361128,0.5007514508399273,0.7896900821428412,0.5061837289804262,0.41396462200062584,2
0.5038148621295533,0.35,0.03389830508474576,0.11864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5172553954861104,0.023413935799817327,0.5047141570054697,0.7896900821428411,0.5065084474111954,0.4143993406863585,2
0.5027015310945165,0.35,0.03389830508474576,0.11864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.517565843275139,0.023413935799817327,0.49907109712556147,0.7195867761904603,0.49974688854164623,0.41312714034902187,2
0.5005534704050003,0.35,0.03389830508474576,0.13559322033898305,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.517547296096362,0.023413935799817327,0.5007514437519084,0.7195867761904603,0.5012313342591576,0.4098649543971021,2
0.5009570177997816,0.35,0.03389830508474576,0.15254237288135594,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5178690135347307,0.023413935799817327,0.5007514488576214,0.7896900821428411,0.5030710041761559,0.409788986430038,2
0.5021002254928518,0.35,0.03389830508474576,0.1694915254237288,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5184154408471399,0.020418244055428074,0.500751452477874,0.8597933880952392,0.5038735874215827,0.4111083342003882,2
0.5069568910782232,0.35,0.03389830508474576,0.1864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5192620591587619,0.014342844794219115,0.5007514573095351,0.7195867761904636,0.5090942724343195,0.416499359392243,2
0.5080353678657816,0.35,0.03389830508474576,0.1864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5199123429065492,0.014907940553041447,0.5031132112325563,0.7896900821428579,0.5044618082445387,0.4178988558737491,2
0.5035206224991362,0.35,0.03389830508474576,0.1864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5201298848715942,0.014907940553041447,0.49654963236503974,0.7896900821428579,0.5128615149627387,0.4133170902180541,2
0.5094714981680207,0.35,0.03389830508474576,0.2033898305084746,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5204071727389864,0.014907940553041447,0.5007514545136337,0.7632300273809407,0.5006721976620835,0.4189790524697674,2
0.508699077375182,0.35,0.03389830508474576,0.2033898305084746,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5208876508426533,0.018966293509667626,0.5039812020934518,0.6931267214285438,0.5013434471590078,0.41907929246274145,2
0.5070045715165765,0.35,0.03389830508474576,0.2033898305084746,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5209320436377193,0.018966293509667626,0.4981480194923468,0.7896900821428396,0.49498840205772543,0.4171258913305587,2
0.5041742795088063,0.35,0.03389830508474576,0.22033898305084745,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5205683066960655,0.018966293509667626,0.5007514428440478,0.8597933880952237,0.4969391229810667,0.4130979832410451,2
0.5038583517603306,0.35,0.03389830508474576,0.23728813559322035,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5204838957334709,0.018966293509667626,0.5007514479577203,0.8597933880952237,0.4992701945560915,0.4122408932133575,2
0.5043900477214399,0.35,0.03389830508474576,0.2542372881355932,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5205860102066199,0.018201787267949146,0.5007514516661352,0.7632300273809635,0.5006178926378951,0.41289002457423557,2
0.5052319701519827,0.35,0.03389830508474576,0.2711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5208406295567262,0.018201787267949146,0.5007514547741403,0.8597933880952401,0.5102452056961728,0.414481807717969,2
0.5081320174347703,0.35,0.03389830508474576,0.2711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5207388267411234,0.018201787267949146,0.5020247245555514,0.7896900821428455,0.5072853241128485,0.41710443815037523,2
0.5087227652109555,0.35,0.03389830508474576,0.2711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5206166387790591,0.018201787267949146,0.502806272034531,0.8597933880952232,0.5036906241054465,0.41804172773477866,2
0.5097239351574347,0.35,0.03389830508474576,0.288135593220339,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5207404321423849,0.018201787267949146,0.5007514501715349,0.8597933880952401,0.5012453764952228,0.41873811094316354,2
0.5085725532779325,0.35,0.03389830508474576,0.288135593220339,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5208398490756722,0.018201787267949146,0.504228436599499,0.7896900821428456,0.5036516278595105,0.4185883702417108,2
0.5065580856919566,0.35,0.03389830508474576,0.288135593220339,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5205921327402142,0.01575312861840807,0.49875441565280365,0.8597933880952219,0.4995101154222448,0.416513404696826,2
0.5034703119363142,0.35,0.03389830508474576,0.3050847457627119,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5200587918114149,0.01575312861840807,0.5007514437655305,0.8597933880952219,0.5042076990102341,0.4124857732343313,2
0.5030177889356084,0.35,0.03389830508474576,0.3220338983050847,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5199479996825912,0.01575312861840807,0.5007514492063662,0.8333333333333219,0.5099286935371784,0.4117968068514885,2
0.5034626323950966,0.35,0.03389830508474576,0.3389830508474576,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5201690711623314,0.014344943680503701,0.5007514529545914,0.9298966940476024,0.5153712177782604,0.4126621040800783,2
0.5042519001677049,0.35,0.03389830508474576,0.3559322033898305,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5206847228061112,0.014278286829899029,0.5007514561016294,0.9298966940476051,0.5298452321474176,0.4145059132830209,2
0.5071197984411313,0.35,0.03389830508474576,0.3559322033898305,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5211108336676048,0.014432240954429364,0.5035077634032811,0.7632300273809317,0.5323598872720282,0.4174380625424009,2
0.5076871030243889,0.35,0.03389830508474576,0.3559322033898305,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5217010337575484,0.019722830303730694,0.5044954164526929,0.6931267214285677,0.5347996203098359,0.4187348852845703,2
0.5053184235270042,0.35,0.03389830508474576,0.3728813559322034,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.522575882951496,0.028682976863506165,0.5007514570103954,0.7896900821428475,0.5490751479647531,0.4182290326830762,2
0.5074784353052856,0.35,0.03389830508474576,0.3728813559322034,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.523506360685894,0.02916275482750108,0.5010909728215078,0.7896900821428475,0.5474985946081491,0.4200606375145339,2
0.5086636379145789,0.35,0.03389830508474576,0.3728813559322034,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5238510787396812,0.02916275482750108,0.4954086517164156,0.8597933880952343,0.5386808567257592,0.41982598530938786,2
0.5021077228090838,0.35,0.03389830508474576,0.3898305084745763,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.524276798610975,0.02916275482750108,0.5007514498922213,0.7896900821428422,0.5581407259517137,0.41433872367053853,2
0.5015951507034158,0.35,0.03389830508474576,0.4067796610169492,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5250804707896207,0.02916275482750108,0.5007514494563592,0.7896900821428422,0.5661659879392511,0.4136547982160878,2
0.502085858567121,0.35,0.03389830508474576,0.4406779661016949,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5260753420540117,0.02593385541963843,0.5007514513774315,0.6494834702380794,0.570604244914408,0.41436584119677433,2
0.5048921012624284,0.35,0.03389830508474576,0.4406779661016949,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.526792029673462,0.018257883904932357,0.49884781850726867,0.5965633607142693,0.560525381281914,0.4162163300988548,2
0.5057197277997879,0.35,0.03389830508474576,0.4406779661016949,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5270780092535917,0.01436294478503116,0.49969829635861207,0.6931267214285419,0.5488645269158031,0.41665156647682117,2
0.5071244463933585,0.35,0.03389830508474576,0.4576271186440678,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5269488894290283,0.01711022923249259,0.5007514471757718,0.693126721428568,0.5378552621943922,0.4170070734784487,2
0.5064857809360812,0.35,0.03389830508474576,0.4576271186440678,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.526640226464863,0.01711022923249259,0.5017920349791272,0.6931267214285555,0.5316421901350171,0.4167235628876684,2
0.5049444845416411,0.35,0.03389830508474576,0.4576271186440678,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5256559423951884,0.021054835816822284,0.4969194056920336,0.7896900821428421,0.5188292552740246,0.41462434079781574,2
0.5023806343949063,0.35,0.03389830508474576,0.4745762711864407,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5240882605889564,0.025438123472771502,0.5007514422249129,0.5965633607142927,0.514887527326357,0.410684307065846,2
0.5024998121680302,0.35,0.03389830508474576,0.4915254237288136,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5227145647506665,0.028048041618807203,0.50075144824766,0.719586776190458,0.5120330541801572,0.4102430610553974,2
0.5035633670222657,0.35,0.03389830508474576,0.5084745762711864,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5215174065123082,0.028048041618807203,0.5007514525503484,0.7632300273809447,0.5088052194708943,0.4115140320816808,2
0.5050187420394362,0.35,0.03389830508474576,0.5254237288135594,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5207678138946156,0.028048041618807203,0.5007514561953558,0.8597933880952288,0.5143366722898772,0.4139134949281646,2
0.5100290045431372,0.35,0.03389830508474576,0.5254237288135594,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5204008249131907,0.02535802343311968,0.5079279539242539,0.7896900821428522,0.500527579788101,0.41956137075314837,2
0.5086005416548409,0.35,0.03389830508474576,0.5254237288135594,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5198807073816089,0.02386981352315606,0.4965421615688543,0.7896900821428525,0.5076416089219853,0.4174630445219485,2
0.5100321298552071,0.35,0.03389830508474576,0.5423728813559322,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.520280248316301,0.032370851994316586,0.5007514634637572,0.7896900821428416,0.48573247475083037,0.4214939224324492,2
0.5114912105140679,0.35,0.03389830508474576,0.5423728813559322,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.520875351193946,0.032370851994316586,0.5002021873276018,0.7195867761904636,0.49359320693939057,0.4225545142495578,2
0.5118666609842649,0.35,0.03389830508474576,0.5423728813559322,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5209907616987816,0.032370851994316586,0.4945693057980618,0.7896900821428452,0.49465141905332555,0.42146466550649553,2
0.5073482353553234,0.35,0.03389830508474576,0.559322033898305,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5214633876589135,0.032370851994316586,0.5007514522161608,0.7896900821428451,0.4868567657202862,0.41815537120138613,2
0.5071136227416482,0.35,0.03389830508474576,0.5932203389830508,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5224657490716563,0.032370851994316586,0.5007514504353763,0.6931267214285615,0.48887128105357547,0.41786067060993104,2
0.5071462579450702,0.35,0.03389830508474576,0.6101694915254238,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5237565375916128,0.029713187481873033,0.5007514525905077,0.8597933880952316,0.4997364760324104,0.4183166491436635,2
0.5092381201358537,0.35,0.03389830508474576,0.6101694915254238,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5248245394478811,0.02190477143499465,0.4992776879474263,0.7632300273809434,0.498182552548161,0.41968064815009887,2
0.5091626197264708,0.35,0.03389830508474576,0.6101694915254238,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.525465092302826,0.01771180800819769,0.4998410940830296,0.6494834702380903,0.4959509916697924,0.4194151856435641,2
0.5095342247936574,0.35,0.03389830508474576,0.6271186440677966,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5253876011874773,0.01771180800819769,0.5007514470345253,0.6494834702380903,0.494611726055271,0.4188994134192593,2
0.5077843284639963,0.35,0.03389830508474576,0.6271186440677966,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.525617736456279,0.013412450985529154,0.5011740927556179,0.6230234154761811,0.49763424019263514,0.4175806056170477,2
0.5051007840633686,0.35,0.03389830508474576,0.6271186440677966,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5246510735139635,0.019423970108788716,0.49552540257131006,0.6494834702380893,0.493339686985296,0.4142483039296295,2
0.5014082455637245,0.35,0.03389830508474576,0.6440677966101694,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5230246359156382,0.029740036536569796,0.50075144018612,0.579380164285716,0.49727330989091606,0.4089535133365639,2
0.5004566401859564,0.35,0.03389830508474576,0.6610169491525424,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5214744204033815,0.03685423262026559,0.5007514456351431,0.5229596049593033,0.5012720229724595,0.40707894214679974,2
0.5007520384145359,0.35,0.03389830508474576,0.6779661016949152,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5197302316429345,0.038795979581092474,0.5007514492955051,0.5793801642856874,0.5037764231299193,0.4070114045336993,2
0.5052095262714026,0.35,0.03389830508474576,0.6949152542372882,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5180765885615749,0.038795979581092474,0.5007514515644873,0.5965633607142756,0.5069056984597794,0.41077131384255616,2
0.5044280655405504,0.35,0.03389830508474576,0.6949152542372882,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5162945962622213,0.036713408902528374,0.5007397920431045,0.5793801642857017,0.5107270603071017,0.41014422388111194,2
0.5015077524770354,0.35,0.03389830508474576,0.6949152542372882,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5146718944049561,0.035426986125161423,0.5016761245070739,0.5229596049593072,0.5135546785674421,0.4080151311480942,2
0.5062926960210518,0.35,0.03389830508474576,0.711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5129012922074118,0.03276606275442582,0.5007514475323195,0.5793801642857025,0.5038148426850221,0.4111402935791647,2
0.5052004164822907,0.35,0.03389830508474576,0.711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5115176461593501,0.03276606275442582,0.5029427638307317,0.5229596049593112,0.5050624727659886,0.41075668870760423,2
0.5031117078923991,0.35,0.03389830508474576,0.711864406779661,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5098985100392933,0.02669789804299306,0.4976283181899583,0.522959604959303,0.4992464936124935,0.4083943337144195,2
0.4999468904536129,0.35,0.03389830508474576,0.7288135593220338,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.508085821251748,0.0233868394605447,0.5007514425292408,0.6494834702380877,0.5017247297566826,0.4040731117958648,2
0.4994549424054104,0.35,0.03389830508474576,0.7457627118644068,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5068028885454993,0.020428192526257646,0.5007514481626585,0.5229596049593354,0.5044729000699923,0.40312960726020175,2
0.5001433933994003,0.35,0.03389830508474576,0.7627118644067796,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5059198961435251,0.020428192526257646,0.5007514516570452,0.5793801642857143,0.5059311756261151,0.40389381571163235,2
0.5012285818848955,0.35,0.03389830508474576,0.7796610169491526,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5054059603804425,0.020428192526257646,0.5007514548523918,0.5793801642857143,0.514806738827813,0.40568045689478605,2
0.5044186725418335,0.35,0.03389830508474576,0.7796610169491526,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5049183740282518,0.020428192526257646,0.5020430693300534,0.6931267214285771,0.511298580621355,0.4085058028364949,2
0.5054143598459233,0.35,0.03389830508474576,0.7796610169491526,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5045660784308478,0.020428192526257646,0.5027768652548447,0.789690082142844,0.5069297345334569,0.4097499671470965,2
0.5066601353973137,0.35,0.03389830508474576,0.7966101694915254,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5041357069246294,0.01909143152300504,0.5007514504186965,0.9298966940476178,0.5034012414739978,0.4106867208908973,2
0.5036619621662992,0.35,0.03389830508474576,0.7966101694915254,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5040563130968959,0.01909143152300504,0.5028988300400984,0.8597933880952197,0.4982253149835305,0.4087747747842309,2
0.5056821772039705,0.35,0.03389830508474576,0.7966101694915254,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5039489888002743,0.016807890851076937,0.5025222146952656,0.7896900821428361,0.504300571256475,0.4107812761183932,2
0.5005211870863351,0.35,0.03389830508474576,0.8135593220338984,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5034609318763718,0.016807890851076937,0.5007514418137873,0.789690082142852,0.5005190215906722,0.40470425684670724,2
0.5000118611222062,0.35,0.03389830508474576,0.8305084745762712,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5033943683468601,0.016807890851076937,0.5007514488756678,0.8597933880952272,0.5031510814715767,0.4039035516073996,2
0.5004997718535386,0.35,0.03389830508474576,0.847457627118644,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5036014082448156,0.015412551071002634,0.5007514522823059,0.8597933880952368,0.5045614081848865,0.4046472008553742,2
0.5056407235901843,0.35,0.03389830508474576,0.864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5043381318476584,0.014681594148389637,0.5007514596324939,0.7896900821428476,0.505926472341973,0.41073163186000405,2
0.5045814917990782,0.35,0.03389830508474576,0.864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5046444202767985,0.014681594148389637,0.49845316724439404,0.7896900821428475,0.5100846675756145,0.409374387392463,2
0.5013937768228935,0.35,0.03389830508474576,0.864406779661017,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.504743741518478,0.014681594148389637,0.4989267639036458,0.6931267214285652,0.5134763405249347,0.4064285340706493,2
