humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5078576410564362,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5580061007100422,0.38698120387408697,0.34935362231935485,0.5965633607142828,0.5794894344670858,0.4312035259052582,3
0.5025290934381687,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.565271881296013,0.3645512156237879,0.4888310981065929,0.5965633607142823,0.581585411084,0.4241223980787396,3
0.4998225419296171,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5705031443083016,0.3438731226654494,0.4859906361255878,0.5965633607142828,0.5848856052954657,0.41862513983509614,3
0.5014914668514258,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5739073013367678,0.32377987484129905,0.48787387764968204,0.5965633607142826,0.5884310234022454,0.4171470945272572,3
0.5065405321353685,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5759801551828349,0.32081879508107297,0.49492530706394344,0.623023415476181,0.5916821549788742,0.4199685943445871,3
0.5274819487775855,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5777478210673149,0.2932965015650092,0.49825168781321927,0.48281680357141454,0.5964589620966345,0.4364384117809167,3
0.5386766797075687,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5640110783568414,0.2913263933035631,0.494593935426508,0.45285629900692026,0.5979876541958811,0.4440841314109615,3
0.5682970225061957,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5641149520513052,0.28993920371720505,0.5013338113834162,0.45285629900691815,0.6011049893791579,0.46823913298961495,3
0.5815794875343508,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5511252256629718,0.28993920371720505,0.5011086402122239,0.3862534428571295,0.6017867870087793,0.47909986195787946,3
0.5916020430289569,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5372085400699037,0.08179803991313986,0.49570832302120127,0.7195867761904599,0.6019620484169202,0.48592441096680306,3
0.515517961057158,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5341855620913861,0.064953417402214,0.5133802033899395,0.6931267214285715,0.5944508154086988,0.4272477227343462,3
0.5970333612353635,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5301294813353384,0.06507524937058899,0.4732756671652978,0.666666666666664,0.60083833489673,0.4864468257882588,3
0.5947129201570912,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5268969359388941,0.050214079371559764,0.49839060996425205,0.7896900821428537,0.5998063033593225,0.4839707713278343,3
0.5904685909054458,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5246486552477442,0.04198116937891488,0.5026939536229199,0.500000000000007,0.599265046073294,0.48106886928867854,3
0.5841059527992483,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5229573736534522,0.04179449525991396,0.5033120437700918,0.596563360714283,0.5992294531919781,0.4766161619688207,3
0.5788512383047948,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5221506024155248,0.04179449525991396,0.5115697623209481,0.5965633607142828,0.6003103908668364,0.4751325890557414,3
0.5743390445025347,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5232115048543259,0.05232042694301202,0.5227155023519987,0.6931267214285717,0.6028501035601324,0.4770070254564338,3
0.5700456448415574,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5262761746368109,0.09577754739591014,0.5315045409710489,0.6494834702380776,0.6069044064269733,0.4811740565542614,3
0.5662734080429108,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5318790751661692,0.15028826485076865,0.5393267865136505,0.6494834702380821,0.6126683345032389,0.48761136323105203,3
0.5618321964611549,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5402627583608347,0.20232858744338397,0.5375785741266583,0.6494834702380785,0.6218040881308745,0.4929216847565938,3
0.5567011813858348,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5498395417881948,0.24555986014993364,0.5313447163884386,0.5930629109116872,0.6312256143136323,0.49597104610997866,3
0.5968484492755336,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5504528431314367,0.24555986014993364,0.33831249642794736,0.5930629109116872,0.6015336891275136,0.4887053314076768,3
0.5485954772209758,0.45000000000000007,0.7457627118644068,0.3559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5637442290577331,0.2796885025794452,0.6892845592294697,0.7195867761904634,0.6383228182081537,0.4951714281451792,3
0.4849799724014086,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5772445147482831,0.2832598442516113,0.500751455757519,0.7632300273809474,0.5615910487149784,0.4400014672170369,3
0.48450957009854906,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5904881386045936,0.2732378384111753,0.4994474859307297,0.7632300273809491,0.558802385621135,0.43930503951958655,3
0.4831347515359328,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.603138736602803,0.2740647198334701,0.5026405705863657,0.7195867761904634,0.5585606610198959,0.4384907465765496,3
0.48430982017060925,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6147988147713684,0.28402676493489815,0.507801242956776,0.5930629109116897,0.5605388261785975,0.4410427981393485,3
0.48369830796402785,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6243649430992443,0.28402676493489815,0.49997593331474904,0.45635674880951804,0.5705810396793309,0.4403328478313572,3
0.48830202473748724,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6319519643022992,0.29533210858347286,0.5095273658992079,0.31118298643722286,0.5644718435677301,0.4463213237782063,3
0.4897993924329091,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6371837913961159,0.2972609307233601,0.5021164109068565,0.3111829864372254,0.5663427971434781,0.44795386330836984,3
0.49135593525458393,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6403161125001945,0.2972609307233601,0.49973244978290526,0.15876032857139108,0.566883409933761,0.44912341615666274,3
0.48948991097010547,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6538793870450158,0.030845233057288857,0.4953713868195097,0.6931267214285652,0.5679060287736692,0.4462929685289227,3
0.4840438549619746,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6546803131903517,0.025498152767012686,0.4971218494828714,0.5965633607142828,0.5679796878779582,0.44066417468633345,3
0.4868092024171477,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6555639883852576,0.025498152767012686,0.5070853104958365,0.666666666666667,0.5623983640442634,0.44448685227257884,3
0.48421471414904577,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6563894147844337,0.022828641801849417,0.49857043367698073,0.6931267214285652,0.5772153123764716,0.4417055141300261,3
0.49451893010554765,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6470891797034773,0.220709883369868,0.3501784619608476,3.7192471324942744e-15,0.60385841886114,0.4180000617154798,3
0.480048523027164,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6470037213362757,0.220709883369868,0.6465481575212132,3.7192471324942744e-15,0.5976555004469087,0.43697839438330327,3
0.4797299572447122,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.646463131724445,0.220709883369868,0.4931230210982353,0.1587603285713953,0.6065545896848701,0.4350755510814003,3
0.48216849252632216,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6446960478218459,0.220709883369868,0.49106003849006763,0.24107968048484532,0.6146433106437968,0.4351686604522471,3
0.4833427674963719,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6424326330199496,0.21926993558442068,0.49464315539349374,0.38625344285713237,0.6192805871206939,0.43489836330697534,3
0.4865724706738444,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6399414062510781,0.21548876145829154,0.4963022844625158,0.38625344285713237,0.6205630068720046,0.4367815376256212,3
0.48999324715834874,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6371986088860825,0.21548876145829154,0.49158348776436794,0.45285629900692015,0.618549300097555,0.4377983458541455,3
0.49267034757810396,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6337101166810447,0.21548876145829154,0.4858939205295839,0.5793801642856958,0.6163545937519758,0.43690389252157735,3
0.4934195369349153,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6283946300781024,0.21240677141340306,0.4795762515668865,0.6931267214285654,0.6130822530973942,0.43293858708928973,3
0.49248479996797706,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6219126642690634,0.20565741861831136,0.48100675353833316,0.7632300273809519,0.6108060774416434,0.42783973006940684,3
0.4934041987777055,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6237804097108578,0.16591737078747223,0.4759000838236737,0.8597933880952305,0.6084096675597526,0.42320548252984674,3
0.4760217387132423,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6233213248879578,0.15614941611217129,0.6115130687751624,0.7632300273809502,0.574406982183153,0.4319411120618731,3
0.4936799611365373,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6126242008889736,0.22824706040732617,0.3389688412415234,0.7632300273809488,0.5994100892080327,0.41231119334020694,3
0.49359004679680013,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6014136602001298,0.2528659470661246,0.48332952218819114,0.7896900821428481,0.5964017496122869,0.4084389786757276,3
0.4821529124789938,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6032278426385923,0.2681280427457881,0.6907564420314979,0.7896900821428483,0.5875496743341533,0.43967879429554585,3
0.4641043097334533,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6038214006333981,0.2681280427457881,0.4779233393550849,0.7896900821428483,0.5766588338327518,0.41890311110752715,3
0.39695948791675445,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5841401232202196,0.47623398668852907,0.1863052435329533,0.6931267214285652,0.5666012060745189,0.3037097454645489,3
0.4932002922516941,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5745052095519244,0.47623398668852907,0.6371620429696994,0.5965633607142824,0.5935779424186266,0.4057565802257442,3
0.43613206917149194,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.576521702472265,0.47623398668852907,0.6550115078651625,0.6666666666666662,0.5803918931316516,0.38963123071502453,3
0.42209690107220665,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5795933283920432,0.47623398668852907,0.49689389358249325,0.5965633607142824,0.5817607222664298,0.37667254538730977,3
0.4106583037555263,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5839312778131917,0.47623398668852907,0.49496711975014135,0.5000000000000003,0.5821324888113013,0.36565900524228756,3
0.4013990980534716,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5802818678836302,0.47623398668852907,0.4912473803212891,0.4828168035714129,0.5811013620614307,0.35591602141022255,3
0.3947055312427426,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5868238017286512,0.47623398668852907,0.49241992832844006,0.5793801642856957,0.5808349349745141,0.3486590539438991,3
0.38594867700074537,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.594074816606115,0.47623398668852907,0.49400615695468425,0.5793801642856959,0.5829683639777854,0.3399558672478358,3
0.37636107954807485,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5881609535083986,0.4439756356290519,0.4925328435207453,0.5529201095237977,0.5857245163047679,0.3303415561114342,3
0.36785939067274614,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.583246071466989,0.41037845036691395,0.4929649994599966,0.4263962442450201,0.5871749905692223,0.32178773352698065,3
0.3610370594321049,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5985680768598588,0.21761695932550626,0.49101210503539816,0.623023415476181,0.5882523092640777,0.314392921934922,3
0.3564822986050945,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6036712488191488,0.10903669286459239,0.483297044022875,0.9298966940476155,0.5877806747503389,0.30771831526963317,3
0.35468522929168006,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5968582114962871,0.1391424234498575,0.4755891167903243,0.8597933880952321,0.58689090558892,0.30216594503365646,3
0.35491549047555093,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5881492609466151,0.17675907803994634,0.46834712368526576,0.8597933880952321,0.58645138128706,0.29714629966602923,3
0.3563539339595238,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5778716356170787,0.20487943975846334,0.47134757991514054,0.7896900821428481,0.5845488495844235,0.2935741902550603,3
0.36029949962885477,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5662692313055561,0.23472370692964822,0.47130018008625163,0.7632300273809498,0.5823270629033317,0.2919438346696427,3
0.36580451452768387,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5533339239438363,0.26532540114392206,0.4723504039793219,0.833333333333333,0.5784731348878214,0.2916064788032479,3
0.3745187607765326,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5390672864795741,0.2915701959506301,0.47396031648209386,0.8333333333333341,0.5750226417987419,0.2938767820950021,3
0.38553056777541767,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5237642458800652,0.314232439586533,0.4769277190855761,0.9298966940476151,0.5708229628362201,0.29820976453128323,3
0.4074769994837695,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5068582427985381,0.34557906582941517,0.4688291896133418,0.9298966940476153,0.5634300973842402,0.30903875353470156,3
0.42004340254074873,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4902134997546611,0.3291180972909539,0.4949458980342929,0.9298966940476158,0.5626525322500071,0.31731990886068273,3
0.4321169010372636,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47490304679530493,0.2935612617485715,0.5033874529510537,0.8333333333333327,0.5627973546438336,0.32680200517419405,3
0.44537325393293264,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4620168339612868,0.24777078257555596,0.5120909060362757,0.7195867761904634,0.5631496071677617,0.3389165924599625,3
0.4618416699787804,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4523671548841476,0.20622024112968407,0.5170796200441066,0.6494834702380794,0.5628456731437954,0.35459867684411267,3
0.4810339653991101,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4461272234372712,0.16460271909573848,0.5226881579712727,0.8333333333333321,0.5617031918163502,0.3737735781474815,3
0.4982159633227922,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44297106561847566,0.12446926600498893,0.5177325668279419,0.8333333333333326,0.5601203736440065,0.39065026310059076,3
0.5158329992481568,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44234718746652046,0.11119500119109119,0.5104789448547465,0.8333333333333343,0.5575205273130951,0.40645851814167744,3
0.5304304239766187,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4440704491091917,0.1232766403972251,0.5093012058679188,0.7632300273809483,0.5547938888624588,0.419778543743348,3
0.5451866242126251,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44788841315644345,0.13418039518655964,0.5084676580981408,0.7632300273809502,0.5532816151840222,0.43312640880617415,3
0.45031582572712564,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.46881672748854897,0.45312830237695056,0.7264597739330405,0.43917355238092737,0.5793079571572238,0.40406115927158726,3
0.491743750033319,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47826955869235765,0.4494033736775613,0.3221595216904364,0.5529201095237962,0.5904079779822649,0.4015391051973743,3
0.492662158825172,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4864705523793801,0.4333796156451417,0.4845385325283995,0.6931267214285656,0.5886302337833794,0.39874698934208447,3
0.3667422025775213,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5068114943199874,0.4103063174390885,0.6948821353280851,0.6230234154761808,0.5856567889838978,0.33075979133007616,3
0.4930173236591207,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5123290513060771,0.3793076073190947,0.29388387806045546,0.623023415476181,0.587738303494463,0.39625543717043205,3
0.3598769422402976,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5288570555404012,0.35531163152986744,0.6884724879796904,0.5264600547618992,0.5841183844914623,0.32163150474834035,3
0.37802905734535497,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5464190081863888,0.3595524618242604,0.5333007304843629,0.5965633607142828,0.5861132803086592,0.34292411753120833,3
0.3937993876749629,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5636623432881954,0.35443749177491174,0.5056815197456581,0.5793801642856955,0.5865938440019235,0.3576897091637489,3
0.41200088516781896,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5802168442609797,0.3435337369855772,0.49892942877365304,0.45285629900691926,0.5867937593768486,0.37342643367874745,3
0.4321679601523372,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5956577021602868,0.31786257341940377,0.49169953173209635,0.3862534428571288,0.5862404397302252,0.38947544003055445,3
0.4521809350452668,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5954196134614994,0.31786257341940377,0.49038183827792364,0.3862534428571288,0.5872931600133195,0.40497417511575806,3
0.47223998806290807,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6063879089305381,0.31786257341940377,0.49089407435612176,0.31615013690474436,0.588505441844289,0.4204488688473872,3
0.4884251637405092,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6178860534040781,0.31786257341940377,0.4925164702303375,0.2896900821428463,0.5898567503016703,0.43275532589287,3
0.5094126484112191,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6150402183107272,0.31786257341940377,0.47890480138892133,0.42639624424501865,0.5926461635976873,0.4460414452689127,3
0.515724378433643,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6249994324414258,0.10596022470783534,0.486689534222543,0.7632300273809518,0.5946344306257617,0.4482611707526819,3
0.520622459315862,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6217348373701607,0.12205525013654787,0.4893615618492145,0.8333333333333357,0.5970353154551169,0.4498238298348198,3
0.5250532876275299,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6154783453610865,0.13971857455935474,0.488251731283305,0.8597933880952316,0.5991844806985732,0.4506903506666611,3
0.527819760480943,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6080110705442084,0.15593905449022308,0.4874507601723289,0.9298966940476151,0.6007106135573729,0.449932194602592,3
0.5284135238351853,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5995473226556068,0.16692447629944182,0.4839255313984928,0.9298966940476162,0.6013226273954411,0.4465185509400442,3
0.5002464151802243,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5969623450963123,0.15227120112161688,0.5802161903513726,0.9298966940476162,0.5907702738722942,0.44069268218100294,3
0.5227204775618547,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5873283491704685,0.19068567142605988,0.38424475222060966,0.9298966940476158,0.5998907987234856,0.4332734250438234,3
0.49961486354190715,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5731280362197774,0.29013587122012546,0.42213902821648447,0.7896900821428476,0.5841833985510201,0.39712067569458975,3
0.5268525495788147,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5660412756522796,0.2753548073168821,0.5996252451274406,0.7896900821428472,0.6009388733923576,0.4413343637660377,3
0.5040930589855529,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.55364216017387,0.27953898269865257,0.39891666105122914,0.7896900821428477,0.5833385091853018,0.3999640136607062,3
0.5073478913744508,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5418049158171866,0.28745490385843214,0.495149629018552,0.7632300273809492,0.5825927667464597,0.40125199880314133,3
0.5083406314961271,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5300871508755266,0.30100776397833645,0.49116056368109373,0.6494834702380802,0.5819365585790965,0.3998752685574517,3
0.5007496159374076,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5182572757371421,0.32105645874146993,0.486563687788616,0.7632300273809488,0.5828021648322209,0.39086097931391794,3
0.5059119332499765,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5076043182931159,0.32105645874146993,0.5051716126531882,0.666666666666667,0.5820880823174429,0.3958150055924192,3
0.49570523174923814,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4986362520786204,0.32105645874146993,0.5092949425883554,0.5529201095237971,0.5867499461514303,0.3898216139101521,3
0.4974987145602125,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4850296326291931,0.18505241156046137,0.5103734834272896,0.5965633607142828,0.5897462614595479,0.3933231288512072,3
0.5011060931685972,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48020457990856424,0.18505241156046137,0.5164688230267727,0.5000000000000006,0.5923811313092995,0.39960506378580396,3
0.5081920342148227,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48197618015338295,0.18505241156046137,0.5214648473697538,0.5965633607142828,0.5951120747240712,0.40980441437628523,3
0.5153017532282151,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4789737266660109,0.12116916359310692,0.527742306898717,0.7896900821428469,0.5977244097250448,0.4215689103279162,3
