hour,minute,second,day_of_week,hour_sin,is_night,time_diff,light_sum_10,light_entropy,light_dom_freq,motion_lag1,type
0.3913043478260869,0.3898305084745763,0.6949152542372882,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,2
0.3913043478260869,0.3898305084745763,0.7627118644067796,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.2,1.0,2
0.3913043478260869,0.3898305084745763,0.7627118644067796,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,2
0.3913043478260869,0.3898305084745763,0.8135593220338984,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,2
0.3913043478260869,0.3898305084745763,0.847457627118644,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.3898305084745763,0.847457627118644,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.3898305084745763,0.864406779661017,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.3898305084745763,0.8983050847457628,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,2
0.3913043478260869,0.3898305084745763,0.8983050847457628,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.3898305084745763,0.9322033898305084,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,1.0,1.0,2
0.3913043478260869,0.3898305084745763,0.9491525423728814,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,1.0,0.0,2
0.3913043478260869,0.3898305084745763,0.9491525423728814,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,1.0,2
0.3913043478260869,0.3898305084745763,0.9830508474576272,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.0,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.559322033898305,0.0,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.05084745762711865,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.0847457627118644,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.559322033898305,0.0847457627118644,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.13559322033898305,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.13559322033898305,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.1694915254237288,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.1694915254237288,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.22033898305084745,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.22033898305084745,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.22033898305084745,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.2542372881355932,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.3050847457627119,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.3050847457627119,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.3220338983050847,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.559322033898305,0.3389830508474576,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.4067796610169492,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.559322033898305,0.4067796610169492,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.423728813559322,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.4406779661016949,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.4576271186440678,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.559322033898305,0.4915254237288136,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,2
0.3913043478260869,0.559322033898305,0.4915254237288136,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,2
0.3913043478260869,0.559322033898305,0.5254237288135594,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.5254237288135594,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.5423728813559322,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.576271186440678,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.559322033898305,0.6101694915254238,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.6440677966101694,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.6610169491525424,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.6949152542372882,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.711864406779661,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.559322033898305,0.7288135593220338,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.7457627118644068,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.8,0.0,2
0.3913043478260869,0.559322033898305,0.7627118644067796,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.7966101694915254,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.8135593220338984,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.559322033898305,0.8305084745762712,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.559322033898305,0.847457627118644,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.8813559322033898,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.9152542372881356,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.559322033898305,0.9322033898305084,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.6666666666666666,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.9491525423728814,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.6666666666666666,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.559322033898305,0.9661016949152542,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.4,0.0,2
0.3913043478260869,0.559322033898305,0.9661016949152542,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,2
0.3913043478260869,0.5932203389830508,0.0,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.1111111111111111,0.46899092109382917,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.01694915254237288,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.1111111111111111,0.46899092109382917,0.4,1.0,2
0.3913043478260869,0.5932203389830508,0.01694915254237288,0.5,0.8660254037844386,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.03389830508474576,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.03389830508474576,0.5,0.8660254037844386,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,1.0,2
0.3913043478260869,0.5932203389830508,0.1016949152542373,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.8,0.0,2
0.3913043478260869,0.5932203389830508,0.1016949152542373,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.5932203389830508,0.11864406779661017,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.5932203389830508,0.11864406779661017,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,0.0,2
0.3913043478260869,0.5932203389830508,0.2033898305084746,0.5,0.8660254037844386,0.0,2.4993239328761573e-06,0.6666666666666666,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.5932203389830508,0.22033898305084745,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,2
0.3913043478260869,0.5932203389830508,0.23728813559322035,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.2542372881355932,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.2542372881355932,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.3050847457627119,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.3220338983050847,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.3389830508474576,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.3389830508474576,0.5,0.8660254037844386,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.3389830508474576,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.423728813559322,0.5,0.8660254037844386,0.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.4745762711864407,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.4745762711864407,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.4915254237288136,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.5423728813559322,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.6666666666666666,0.9709503279686293,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.559322033898305,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.5932203389830508,0.559322033898305,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.559322033898305,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.576271186440678,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,2
0.3913043478260869,0.5932203389830508,0.6440677966101694,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.6440677966101694,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.5932203389830508,0.711864406779661,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.5932203389830508,0.7288135593220338,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.5932203389830508,0.7288135593220338,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,2
0.3913043478260869,0.5932203389830508,0.7457627118644068,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.5932203389830508,0.7796610169491526,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.5932203389830508,0.7966101694915254,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.5932203389830508,0.8135593220338984,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.5932203389830508,0.8305084745762712,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,2
0.3913043478260869,0.5932203389830508,0.8305084745762712,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.864406779661017,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,2
0.3913043478260869,0.5932203389830508,0.9152542372881356,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,2
0.3913043478260869,0.5932203389830508,0.9152542372881356,0.5,0.8660254037844386,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.5932203389830508,0.9152542372881356,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,2
0.3913043478260869,0.5932203389830508,0.9830508474576272,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.4,0.0,2
0.3913043478260869,0.5932203389830508,1.0,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.6666666666666666,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.5932203389830508,1.0,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,2
0.3913043478260869,0.6610169491525424,0.01694915254237288,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.01694915254237288,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.6610169491525424,0.05084745762711865,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.05084745762711865,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.0847457627118644,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.13559322033898305,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.13559322033898305,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6610169491525424,0.15254237288135594,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6610169491525424,0.1694915254237288,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.23728813559322035,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6610169491525424,0.23728813559322035,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.2542372881355932,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6610169491525424,0.2542372881355932,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.3220338983050847,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.3389830508474576,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.3389830508474576,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,1.0,2
0.3913043478260869,0.6610169491525424,0.3389830508474576,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.3898305084745763,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.4067796610169492,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.423728813559322,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.423728813559322,0.5,0.8660254037844386,0.0,0.0,0.1111111111111111,0.46899092109382917,0.4,0.0,2
0.3913043478260869,0.6610169491525424,0.4745762711864407,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.1111111111111111,0.46899092109382917,0.4,0.0,2
0.3913043478260869,0.6610169491525424,0.4915254237288136,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.5084745762711864,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,1.0,2
0.3913043478260869,0.6610169491525424,0.5084745762711864,0.5,0.8660254037844386,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,1.0,2
0.3913043478260869,0.6610169491525424,0.5084745762711864,0.5,0.8660254037844386,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,2
0.3913043478260869,0.6610169491525424,0.559322033898305,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6610169491525424,0.5932203389830508,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,2
0.3913043478260869,0.6610169491525424,0.5932203389830508,0.5,0.8660254037844386,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6610169491525424,0.6271186440677966,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6610169491525424,0.6440677966101694,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6610169491525424,0.6779661016949152,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.6610169491525424,0.6779661016949152,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.6610169491525424,0.711864406779661,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.6610169491525424,0.7966101694915254,0.5,0.8660254037844386,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.4,1.0,2
0.3913043478260869,0.6610169491525424,0.8135593220338984,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.6610169491525424,0.8305084745762712,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,2
0.3913043478260869,0.6610169491525424,0.8813559322033898,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.8983050847457628,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.6610169491525424,0.8983050847457628,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.6610169491525424,0.9830508474576272,0.5,0.8660254037844386,0.0,2.4993239328761573e-06,0.6666666666666666,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,0.9830508474576272,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,1.0,2
0.3913043478260869,0.6610169491525424,0.9830508474576272,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6610169491525424,1.0,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6779661016949152,0.03389830508474576,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6779661016949152,0.05084745762711865,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,2
0.3913043478260869,0.6779661016949152,0.05084745762711865,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,2
0.3913043478260869,0.6779661016949152,0.11864406779661017,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,2
0.3913043478260869,0.6779661016949152,0.11864406779661017,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,2
0.3913043478260869,0.6779661016949152,0.15254237288135594,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.15254237288135594,0.5,0.8660254037844386,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,2
0.3913043478260869,0.6779661016949152,0.2033898305084746,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,1.0,0.0,2
0.3913043478260869,0.6779661016949152,0.2033898305084746,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,2
0.3913043478260869,0.6779661016949152,0.23728813559322035,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,2
0.3913043478260869,0.6779661016949152,0.23728813559322035,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,2
0.3913043478260869,0.6779661016949152,0.288135593220339,0.5,0.8660254037844386,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,2
0.3913043478260869,0.6779661016949152,0.3050847457627119,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.3220338983050847,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.3220338983050847,0.5,0.8660254037844386,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.3559322033898305,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.3728813559322034,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,2
0.3913043478260869,0.6779661016949152,0.3898305084745763,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,2
0.3913043478260869,0.6779661016949152,0.4067796610169492,0.5,0.8660254037844386,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,2
0.3913043478260869,0.6779661016949152,0.4067796610169492,0.5,0.8660254037844386,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,2
0.3913043478260869,0.6779661016949152,0.4406779661016949,0.5,0.8660254037844386,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,2
0.3913043478260869,0.6779661016949152,0.5084745762711864,0.5,0.8660254037844386,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,2
